,adjtime,X6,X7,X8,X9,X10,X11
0,2016-01-01 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
1,2016-01-01 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2,2016-01-01 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
3,2016-01-01 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4,2016-01-01 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5,2016-01-01 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6,2016-01-01 07:00:00,0.094,0.089,0.09,0.093,0.079,0.094
7,2016-01-01 08:00:00,0.29,0.29,0.281,0.269,0.21700000000000003,0.308
8,2016-01-01 09:00:00,0.504,0.501,0.488,0.47,0.40299999999999997,0.515
9,2016-01-01 10:00:00,0.6080000000000001,0.6040000000000001,0.6050000000000001,0.5890000000000001,0.5660000000000001,0.617
10,2016-01-01 11:00:00,0.6970000000000001,0.684,0.6900000000000001,0.682,0.663,0.6950000000000001
11,2016-01-01 12:00:00,0.7240000000000001,0.7340000000000001,0.7160000000000001,0.7200000000000001,0.7050000000000001,0.7240000000000001
12,2016-01-01 13:00:00,0.682,0.7080000000000001,0.6920000000000001,0.6900000000000001,0.6910000000000001,0.6960000000000001
13,2016-01-01 14:00:00,0.618,0.643,0.631,0.628,0.633,0.63
14,2016-01-01 15:00:00,0.5,0.524,0.516,0.517,0.525,0.51
15,2016-01-01 16:00:00,0.33399999999999996,0.353,0.352,0.351,0.362,0.33999999999999997
16,2016-01-01 17:00:00,0.154,0.165,0.16999999999999998,0.173,0.184,0.159
17,2016-01-01 18:00:00,0.053000000000000005,0.054000000000000006,0.057,0.057,0.059000000000000004,0.056
18,2016-01-01 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
19,2016-01-01 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
20,2016-01-01 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
21,2016-01-01 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
22,2016-01-01 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
23,2016-01-02 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
24,2016-01-02 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
25,2016-01-02 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
26,2016-01-02 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
27,2016-01-02 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
28,2016-01-02 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
29,2016-01-02 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
30,2016-01-02 07:00:00,0.11900000000000001,0.10700000000000001,0.084,0.089,0.083,0.089
31,2016-01-02 08:00:00,0.359,0.355,0.261,0.265,0.243,0.293
