,X0,X1,X2,X3,X4,X5,adjtime
0,0.468,0.59,0.365,0.45,0.503,0.428,2016-01-01 01:00:00
1,0.462,0.596,0.333,0.417,0.494,0.412,2016-01-01 02:00:00
2,0.445,0.595,0.309,0.393,0.477,0.394,2016-01-01 03:00:00
3,0.449,0.595,0.291,0.37,0.468,0.373,2016-01-01 04:00:00
4,0.454,0.597,0.289,0.368,0.45,0.352,2016-01-01 05:00:00
5,0.453,0.603,0.306,0.374,0.428,0.352,2016-01-01 06:00:00
6,0.432,0.593,0.326,0.361,0.383,0.334,2016-01-01 07:00:00
7,0.266,0.415,0.221,0.208,0.226,0.193,2016-01-01 08:00:00
8,0.326,0.262,0.54,0.32,0.212,0.308,2016-01-01 09:00:00
9,0.64,0.603,0.656,0.56,0.47,0.466,2016-01-01 10:00:00
10,0.581,0.62,0.544,0.457,0.388,0.327,2016-01-01 11:00:00
11,0.432,0.458,0.386,0.298,0.217,0.169,2016-01-01 12:00:00
12,0.307,0.287,0.275,0.182,0.115,0.094,2016-01-01 13:00:00
13,0.219,0.181,0.219,0.117,0.075,0.067,2016-01-01 14:00:00
14,0.161,0.14,0.197,0.084,0.074,0.065,2016-01-01 15:00:00
15,0.13,0.125,0.184,0.069,0.1,0.085,2016-01-01 16:00:00
16,0.124,0.147,0.163,0.063,0.183,0.152,2016-01-01 17:00:00
17,0.221,0.251,0.244,0.099,0.382,0.36,2016-01-01 18:00:00
18,0.365,0.357,0.382,0.184,0.504,0.52,2016-01-01 19:00:00
19,0.478,0.447,0.485,0.341,0.501,0.536,2016-01-01 20:00:00
20,0.542,0.515,0.502,0.499,0.477,0.489,2016-01-01 21:00:00
21,0.546,0.544,0.456,0.579,0.464,0.442,2016-01-01 22:00:00
22,0.508,0.529,0.39,0.601,0.466,0.417,2016-01-01 23:00:00
23,0.45,0.517,0.349,0.578,0.468,0.404,2016-01-02 00:00:00
24,0.411,0.491,0.335,0.453,0.466,0.39,2016-01-02 01:00:00
25,0.402,0.469,0.349,0.375,0.454,0.362,2016-01-02 02:00:00
26,0.409,0.462,0.371,0.359,0.443,0.323,2016-01-02 03:00:00
27,0.428,0.477,0.384,0.349,0.446,0.303,2016-01-02 04:00:00
28,0.45,0.508,0.395,0.349,0.471,0.314,2016-01-02 05:00:00
29,0.467,0.529,0.405,0.363,0.468,0.349,2016-01-02 06:00:00
30,0.454,0.533,0.384,0.355,0.423,0.32,2016-01-02 07:00:00
31,0.303,0.384,0.287,0.195,0.289,0.196,2016-01-02 08:00:00
32,0.523,0.439,0.633,0.431,0.377,0.449,2016-01-02 09:00:00
33,0.678,0.696,0.662,0.564,0.658,0.616,2016-01-02 10:00:00
34,0.625,0.698,0.555,0.44,0.577,0.48,2016-01-02 11:00:00
35,0.51,0.566,0.425,0.298,0.416,0.292,2016-01-02 12:00:00
36,0.378,0.408,0.342,0.219,0.274,0.162,2016-01-02 13:00:00
37,0.275,0.305,0.264,0.149,0.193,0.097,2016-01-02 14:00:00
38,0.225,0.233,0.199,0.106,0.147,0.08,2016-01-02 15:00:00
39,0.193,0.167,0.181,0.099,0.115,0.074,2016-01-02 16:00:00
40,0.159,0.137,0.172,0.1,0.119,0.077,2016-01-02 17:00:00
41,0.224,0.207,0.252,0.16,0.236,0.163,2016-01-02 18:00:00
42,0.319,0.305,0.372,0.217,0.388,0.33,2016-01-02 19:00:00
43,0.416,0.401,0.445,0.266,0.492,0.48,2016-01-02 20:00:00
44,0.484,0.477,0.466,0.371,0.516,0.531,2016-01-02 21:00:00
45,0.517,0.512,0.464,0.514,0.477,0.517,2016-01-02 22:00:00
46,0.512,0.542,0.412,0.569,0.456,0.466,2016-01-02 23:00:00
47,0.536,0.565,0.385,0.55,0.464,0.408,2016-01-03 00:00:00
48,0.535,0.565,0.387,0.493,0.45,0.378,2016-01-03 01:00:00
49,0.5,0.6,0.35,0.39,0.434,0.357,2016-01-03 02:00:00
50,0.495,0.611,0.314,0.305,0.436,0.342,2016-01-03 03:00:00
51,0.441,0.531,0.331,0.304,0.409,0.304,2016-01-03 04:00:00
52,0.416,0.478,0.349,0.319,0.387,0.274,2016-01-03 05:00:00
53,0.402,0.458,0.355,0.334,0.378,0.26,2016-01-03 06:00:00
54,0.362,0.434,0.318,0.313,0.347,0.236,2016-01-03 07:00:00
