,adjtime,X0,X1,X2,X3,X4,X5
0,2016-01-01 01:00:00,0.518,0.64,0.415,0.5,0.553,0.478
1,2016-01-01 02:00:00,0.512,0.646,0.383,0.46699999999999997,0.544,0.46199999999999997
2,2016-01-01 03:00:00,0.495,0.645,0.359,0.443,0.527,0.444
3,2016-01-01 04:00:00,0.499,0.645,0.34099999999999997,0.42,0.518,0.423
4,2016-01-01 05:00:00,0.504,0.647,0.33899999999999997,0.418,0.5,0.40199999999999997
5,2016-01-01 06:00:00,0.503,0.653,0.356,0.424,0.478,0.40199999999999997
6,2016-01-01 07:00:00,0.482,0.643,0.376,0.411,0.433,0.384
7,2016-01-01 08:00:00,0.316,0.46499999999999997,0.271,0.258,0.276,0.243
8,2016-01-01 09:00:00,0.376,0.312,0.5900000000000001,0.37,0.262,0.358
9,2016-01-01 10:00:00,0.6900000000000001,0.653,0.7060000000000001,0.6100000000000001,0.52,0.516
10,2016-01-01 11:00:00,0.631,0.67,0.5940000000000001,0.507,0.438,0.377
11,2016-01-01 12:00:00,0.482,0.508,0.436,0.348,0.267,0.21900000000000003
12,2016-01-01 13:00:00,0.357,0.33699999999999997,0.325,0.23199999999999998,0.165,0.14400000000000002
13,2016-01-01 14:00:00,0.269,0.23099999999999998,0.269,0.167,0.125,0.117
14,2016-01-01 15:00:00,0.21100000000000002,0.19,0.247,0.134,0.124,0.115
15,2016-01-01 16:00:00,0.18,0.175,0.23399999999999999,0.11900000000000001,0.15000000000000002,0.135
16,2016-01-01 17:00:00,0.174,0.197,0.21300000000000002,0.113,0.23299999999999998,0.202
17,2016-01-01 18:00:00,0.271,0.301,0.294,0.14900000000000002,0.432,0.41
18,2016-01-01 19:00:00,0.415,0.407,0.432,0.23399999999999999,0.554,0.5700000000000001
19,2016-01-01 20:00:00,0.528,0.497,0.535,0.391,0.551,0.5860000000000001
20,2016-01-01 21:00:00,0.5920000000000001,0.5650000000000001,0.552,0.549,0.527,0.539
21,2016-01-01 22:00:00,0.5960000000000001,0.5940000000000001,0.506,0.629,0.514,0.492
22,2016-01-01 23:00:00,0.558,0.5790000000000001,0.44,0.651,0.516,0.46699999999999997
23,2016-01-02 00:00:00,0.5,0.5670000000000001,0.39899999999999997,0.628,0.518,0.454
24,2016-01-02 01:00:00,0.46099999999999997,0.541,0.385,0.503,0.516,0.44
25,2016-01-02 02:00:00,0.452,0.519,0.39899999999999997,0.425,0.504,0.412
26,2016-01-02 03:00:00,0.45899999999999996,0.512,0.421,0.409,0.493,0.373
27,2016-01-02 04:00:00,0.478,0.527,0.434,0.39899999999999997,0.496,0.353
28,2016-01-02 05:00:00,0.5,0.558,0.445,0.39899999999999997,0.521,0.364
29,2016-01-02 06:00:00,0.517,0.5790000000000001,0.455,0.413,0.518,0.39899999999999997
30,2016-01-02 07:00:00,0.504,0.5830000000000001,0.434,0.40499999999999997,0.473,0.37
31,2016-01-02 08:00:00,0.353,0.434,0.33699999999999997,0.245,0.33899999999999997,0.246
32,2016-01-02 09:00:00,0.5730000000000001,0.489,0.683,0.481,0.427,0.499
33,2016-01-02 10:00:00,0.7280000000000001,0.746,0.7120000000000001,0.614,0.7080000000000001,0.666
34,2016-01-02 11:00:00,0.675,0.748,0.6050000000000001,0.49,0.627,0.53
35,2016-01-02 12:00:00,0.56,0.616,0.475,0.348,0.46599999999999997,0.34199999999999997
36,2016-01-02 13:00:00,0.428,0.45799999999999996,0.392,0.269,0.324,0.21200000000000002
37,2016-01-02 14:00:00,0.325,0.355,0.314,0.199,0.243,0.14700000000000002
38,2016-01-02 15:00:00,0.275,0.28300000000000003,0.249,0.156,0.197,0.13
39,2016-01-02 16:00:00,0.243,0.21700000000000003,0.23099999999999998,0.14900000000000002,0.165,0.124
40,2016-01-02 17:00:00,0.20900000000000002,0.187,0.22199999999999998,0.15000000000000002,0.16899999999999998,0.127
41,2016-01-02 18:00:00,0.274,0.257,0.302,0.21000000000000002,0.286,0.21300000000000002
42,2016-01-02 19:00:00,0.369,0.355,0.422,0.267,0.438,0.38
43,2016-01-02 20:00:00,0.46599999999999997,0.451,0.495,0.316,0.542,0.53
44,2016-01-02 21:00:00,0.534,0.527,0.516,0.421,0.5660000000000001,0.5810000000000001
45,2016-01-02 22:00:00,0.5670000000000001,0.562,0.514,0.5640000000000001,0.527,0.5670000000000001
46,2016-01-02 23:00:00,0.562,0.5920000000000001,0.46199999999999997,0.619,0.506,0.516
47,2016-01-03 00:00:00,0.5860000000000001,0.615,0.435,0.6000000000000001,0.514,0.45799999999999996
48,2016-01-03 01:00:00,0.5850000000000001,0.615,0.437,0.543,0.5,0.428
49,2016-01-03 02:00:00,0.55,0.65,0.39999999999999997,0.44,0.484,0.407
50,2016-01-03 03:00:00,0.545,0.661,0.364,0.355,0.486,0.392
51,2016-01-03 04:00:00,0.491,0.5810000000000001,0.381,0.354,0.45899999999999996,0.354
52,2016-01-03 05:00:00,0.46599999999999997,0.528,0.39899999999999997,0.369,0.437,0.324
53,2016-01-03 06:00:00,0.452,0.508,0.40499999999999997,0.384,0.428,0.31
54,2016-01-03 07:00:00,0.412,0.484,0.368,0.363,0.39699999999999996,0.286
55,2016-01-03 08:00:00,0.265,0.363,0.20700000000000002,0.201,0.271,0.194
56,2016-01-03 09:00:00,0.354,0.327,0.451,0.33899999999999997,0.258,0.321
57,2016-01-03 10:00:00,0.5860000000000001,0.6060000000000001,0.5700000000000001,0.422,0.481,0.452
58,2016-01-03 11:00:00,0.528,0.5890000000000001,0.473,0.358,0.45999999999999996,0.388
59,2016-01-03 12:00:00,0.392,0.442,0.327,0.268,0.321,0.255
60,2016-01-03 13:00:00,0.287,0.305,0.22899999999999998,0.196,0.21100000000000002,0.16799999999999998
61,2016-01-03 14:00:00,0.21900000000000003,0.22199999999999998,0.183,0.152,0.15100000000000002,0.124
62,2016-01-03 15:00:00,0.179,0.178,0.16,0.126,0.125,0.10600000000000001
63,2016-01-03 16:00:00,0.162,0.17099999999999999,0.15100000000000002,0.11900000000000001,0.138,0.11
64,2016-01-03 17:00:00,0.182,0.202,0.162,0.13,0.20600000000000002,0.16
65,2016-01-03 18:00:00,0.291,0.287,0.235,0.191,0.369,0.355
66,2016-01-03 19:00:00,0.381,0.368,0.33499999999999996,0.276,0.473,0.535
67,2016-01-03 20:00:00,0.40199999999999997,0.437,0.391,0.34099999999999997,0.46199999999999997,0.52
68,2016-01-03 21:00:00,0.387,0.472,0.365,0.384,0.44,0.46699999999999997
69,2016-01-03 22:00:00,0.369,0.503,0.327,0.40499999999999997,0.436,0.413
70,2016-01-03 23:00:00,0.377,0.546,0.312,0.40199999999999997,0.455,0.40199999999999997
71,2016-01-04 00:00:00,0.414,0.5800000000000001,0.319,0.378,0.473,0.413
72,2016-01-04 01:00:00,0.454,0.538,0.344,0.366,0.488,0.423
73,2016-01-04 02:00:00,0.435,0.46499999999999997,0.371,0.372,0.488,0.413
74,2016-01-04 03:00:00,0.381,0.428,0.33499999999999996,0.372,0.45899999999999996,0.381
75,2016-01-04 04:00:00,0.33899999999999997,0.411,0.264,0.36,0.433,0.345
76,2016-01-04 05:00:00,0.312,0.384,0.239,0.323,0.435,0.355
77,2016-01-04 06:00:00,0.265,0.369,0.23399999999999999,0.274,0.417,0.351
78,2016-01-04 07:00:00,0.23099999999999998,0.355,0.196,0.242,0.33699999999999997,0.286
79,2016-01-04 08:00:00,0.182,0.281,0.115,0.16799999999999998,0.242,0.20400000000000001
80,2016-01-04 09:00:00,0.14100000000000001,0.19,0.21100000000000002,0.154,0.346,0.358
81,2016-01-04 10:00:00,0.33999999999999997,0.514,0.331,0.278,0.5770000000000001,0.492
82,2016-01-04 11:00:00,0.488,0.646,0.36,0.327,0.542,0.445
