"","time","X6","X7","X8","X9","X10","X11"
"1",2016-01-01 00:00:00,0,0,0,0,0,0
"2",2016-01-01 01:00:00,0,0,0,0,0,0
"3",2016-01-01 02:00:00,0,0,0,0,0,0
"4",2016-01-01 03:00:00,0,0,0,0,0,0
"5",2016-01-01 04:00:00,0,0,0,0,0,0
"6",2016-01-01 05:00:00,0,0,0,0,0,0
"7",2016-01-01 06:00:00,0.044,0.039,0.04,0.043,0.029,0.044
"8",2016-01-01 07:00:00,0.24,0.24,0.231,0.219,0.167,0.258
"9",2016-01-01 08:00:00,0.454,0.451,0.438,0.42,0.353,0.465
"10",2016-01-01 09:00:00,0.558,0.554,0.555,0.539,0.516,0.567
"11",2016-01-01 10:00:00,0.647,0.634,0.64,0.632,0.613,0.645
"12",2016-01-01 11:00:00,0.674,0.684,0.666,0.67,0.655,0.674
"13",2016-01-01 12:00:00,0.632,0.658,0.642,0.64,0.641,0.646
"14",2016-01-01 13:00:00,0.568,0.593,0.581,0.578,0.583,0.58
"15",2016-01-01 14:00:00,0.45,0.474,0.466,0.467,0.475,0.46
"16",2016-01-01 15:00:00,0.284,0.303,0.302,0.301,0.312,0.29
"17",2016-01-01 16:00:00,0.104,0.115,0.12,0.123,0.134,0.109
"18",2016-01-01 17:00:00,0.003,0.004,0.007,0.007,0.009,0.006
"19",2016-01-01 18:00:00,0,0,0,0,0,0
"20",2016-01-01 19:00:00,0,0,0,0,0,0
"21",2016-01-01 20:00:00,0,0,0,0,0,0
"22",2016-01-01 21:00:00,0,0,0,0,0,0
"23",2016-01-01 22:00:00,0,0,0,0,0,0
"24",2016-01-01 23:00:00,0,0,0,0,0,0
"25",2016-01-02 00:00:00,0,0,0,0,0,0
"26",2016-01-02 01:00:00,0,0,0,0,0,0
"27",2016-01-02 02:00:00,0,0,0,0,0,0
"28",2016-01-02 03:00:00,0,0,0,0,0,0
"29",2016-01-02 04:00:00,0,0,0,0,0,0
"30",2016-01-02 05:00:00,0,0,0,0,0,0
"31",2016-01-02 06:00:00,0.069,0.057,0.034,0.039,0.033,0.039
"32",2016-01-02 07:00:00,0.309,0.305,0.211,0.215,0.193,0.243
"33",2016-01-02 08:00:00,0.514,0.52,0.417,0.418,0.39,0.447
"34",2016-01-02 09:00:00,0.647,0.659,0.565,0.565,0.541,0.593
"35",2016-01-02 10:00:00,0.722,0.738,0.65,0.65,0.63,0.677
"36",2016-01-02 11:00:00,0.746,0.766,0.684,0.684,0.667,0.707
"37",2016-01-02 12:00:00,0.768,0.778,0.627,0.62,0.618,0.696
"38",2016-01-02 13:00:00,0.707,0.721,0.554,0.562,0.561,0.528
"39",2016-01-02 14:00:00,0.598,0.616,0.441,0.455,0.455,0.371
"40",2016-01-02 15:00:00,0.432,0.439,0.261,0.264,0.252,0.224
"41",2016-01-02 16:00:00,0.205,0.193,0.107,0.103,0.099,0.124
"42",2016-01-02 17:00:00,0.006,0.006,0.007,0.006,0.006,0.009
"43",2016-01-02 18:00:00,0,0,0,0,0,0
"44",2016-01-02 19:00:00,0,0,0,0,0,0
"45",2016-01-02 20:00:00,0,0,0,0,0,0
"46",2016-01-02 21:00:00,0,0,0,0,0,0
"47",2016-01-02 22:00:00,0,0,0,0,0,0
"48",2016-01-02 23:00:00,0,0,0,0,0,0
"49",2016-01-03 00:00:00,0,0,0,0,0,0
"50",2016-01-03 01:00:00,0,0,0,0,0,0
"51",2016-01-03 02:00:00,0,0,0,0,0,0
"52",2016-01-03 03:00:00,0,0,0,0,0,0
"53",2016-01-03 04:00:00,0,0,0,0,0,0
"54",2016-01-03 05:00:00,0,0,0,0,0,0
"55",2016-01-03 06:00:00,0.044,0.038,0.042,0.047,0.038,0.037
"56",2016-01-03 07:00:00,0.241,0.202,0.157,0.206,0.149,0.16
"57",2016-01-03 08:00:00,0.388,0.326,0.279,0.302,0.273,0.284
"58",2016-01-03 09:00:00,0.434,0.508,0.371,0.384,0.38,0.387
"59",2016-01-03 10:00:00,0.508,0.603,0.44,0.452,0.453,0.497
"60",2016-01-03 11:00:00,0.498,0.54,0.506,0.459,0.518,0.573
"61",2016-01-03 12:00:00,0.483,0.544,0.561,0.468,0.581,0.661
"62",2016-01-03 13:00:00,0.477,0.631,0.585,0.475,0.575,0.632
"63",2016-01-03 14:00:00,0.511,0.571,0.497,0.47,0.499,0.527
"64",2016-01-03 15:00:00,0.375,0.384,0.338,0.331,0.35,0.362
"65",2016-01-03 16:00:00,0.156,0.123,0.143,0.142,0.161,0.133
"66",2016-01-03 17:00:00,0.005,0.004,0.009,0.008,0.012,0.008
"67",2016-01-03 18:00:00,0,0,0,0,0,0
"68",2016-01-03 19:00:00,0,0,0,0,0,0
"69",2016-01-03 20:00:00,0,0,0,0,0,0
"70",2016-01-03 21:00:00,0,0,0,0,0,0
"71",2016-01-03 22:00:00,0,0,0,0,0,0
"72",2016-01-03 23:00:00,0,0,0,0,0,0
"73",2016-01-04 00:00:00,0,0,0,0,0,0
"74",2016-01-04 01:00:00,0,0,0,0,0,0
"75",2016-01-04 02:00:00,0,0,0,0,0,0
"76",2016-01-04 03:00:00,0,0,0,0,0,0
"77",2016-01-04 04:00:00,0,0,0,0,0,0
"78",2016-01-04 05:00:00,0,0,0,0,0,0
"79",2016-01-04 06:00:00,0.017,0.011,0.032,0.038,0.04,0.023
