,adjtime,X6,X7,X8,X9,X10,X11
0,2016-01-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-01-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4,2016-01-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5,2016-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6,2016-01-01 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7,2016-01-01 08:00:00,0.19,0.19,0.181,0.16899999999999998,0.117,0.20800000000000002
8,2016-01-01 09:00:00,0.404,0.401,0.388,0.37,0.303,0.41500000000000004
9,2016-01-01 10:00:00,0.508,0.504,0.505,0.48900000000000005,0.466,0.5169999999999999
10,2016-01-01 11:00:00,0.597,0.584,0.59,0.582,0.563,0.595
11,2016-01-01 12:00:00,0.624,0.634,0.616,0.62,0.605,0.624
12,2016-01-01 13:00:00,0.582,0.608,0.592,0.59,0.591,0.596
13,2016-01-01 14:00:00,0.5179999999999999,0.5429999999999999,0.5309999999999999,0.5279999999999999,0.5329999999999999,0.5299999999999999
14,2016-01-01 15:00:00,0.4,0.424,0.41600000000000004,0.41700000000000004,0.425,0.41000000000000003
15,2016-01-01 16:00:00,0.23399999999999999,0.253,0.252,0.251,0.262,0.24
16,2016-01-01 17:00:00,0.05399999999999999,0.065,0.06999999999999999,0.073,0.084,0.059
17,2016-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
18,2016-01-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
19,2016-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
20,2016-01-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
21,2016-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
22,2016-01-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
23,2016-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
