,adjtime,X6,X7,X8,X9,X10,X11
0,2016-01-01 01:00:00,0.503,0.554,0.052000000000000005,0.05,0.062,0.445
1,2016-01-01 02:00:00,0.447,0.543,0.057,0.05,0.051000000000000004,0.428
2,2016-01-01 03:00:00,0.39699999999999996,0.513,0.11900000000000001,0.088,0.05,0.381
3,2016-01-01 04:00:00,0.376,0.492,0.197,0.193,0.051000000000000004,0.368
4,2016-01-01 05:00:00,0.376,0.475,0.22000000000000003,0.22699999999999998,0.058,0.36
5,2016-01-01 06:00:00,0.369,0.456,0.195,0.20600000000000002,0.07500000000000001,0.345
6,2016-01-01 07:00:00,0.33999999999999997,0.419,0.165,0.16799999999999998,0.085,0.3
7,2016-01-01 08:00:00,0.197,0.255,0.09,0.084,0.07500000000000001,0.16
8,2016-01-01 09:00:00,0.247,0.21000000000000002,0.07500000000000001,0.061,0.065,0.18
9,2016-01-01 10:00:00,0.451,0.502,0.125,0.078,0.056,0.368
10,2016-01-01 11:00:00,0.411,0.488,0.095,0.058,0.052000000000000005,0.274
11,2016-01-01 12:00:00,0.286,0.347,0.067,0.053000000000000005,0.051000000000000004,0.14800000000000002
12,2016-01-01 13:00:00,0.202,0.238,0.061,0.052000000000000005,0.051000000000000004,0.099
13,2016-01-01 14:00:00,0.157,0.176,0.058,0.053000000000000005,0.051000000000000004,0.08
14,2016-01-01 15:00:00,0.139,0.152,0.057,0.054000000000000006,0.052000000000000005,0.076
15,2016-01-01 16:00:00,0.14300000000000002,0.15000000000000002,0.060000000000000005,0.056,0.054000000000000006,0.082
16,2016-01-01 17:00:00,0.176,0.176,0.060000000000000005,0.064,0.065,0.10200000000000001
17,2016-01-01 18:00:00,0.266,0.272,0.066,0.09,0.101,0.20600000000000002
18,2016-01-01 19:00:00,0.331,0.365,0.07500000000000001,0.11,0.133,0.40299999999999997
19,2016-01-01 20:00:00,0.372,0.432,0.083,0.11,0.131,0.562
20,2016-01-01 21:00:00,0.39399999999999996,0.478,0.091,0.093,0.114,0.6100000000000001
21,2016-01-01 22:00:00,0.426,0.514,0.10600000000000001,0.067,0.085,0.6090000000000001
22,2016-01-01 23:00:00,0.469,0.533,0.155,0.060000000000000005,0.059000000000000004,0.6030000000000001
23,2016-01-02 00:00:00,0.46799999999999997,0.524,0.267,0.088,0.051000000000000004,0.5960000000000001
24,2016-01-02 01:00:00,0.411,0.493,0.367,0.191,0.05,0.5810000000000001
25,2016-01-02 02:00:00,0.359,0.45899999999999996,0.378,0.271,0.057,0.561
26,2016-01-02 03:00:00,0.345,0.436,0.33999999999999997,0.261,0.094,0.555
27,2016-01-02 04:00:00,0.355,0.443,0.33499999999999996,0.236,0.11900000000000001,0.551
28,2016-01-02 05:00:00,0.365,0.469,0.331,0.23099999999999998,0.121,0.555
29,2016-01-02 06:00:00,0.389,0.487,0.285,0.22399999999999998,0.10600000000000001,0.536
30,2016-01-02 07:00:00,0.384,0.456,0.22299999999999998,0.17099999999999999,0.09,0.407
31,2016-01-02 08:00:00,0.22799999999999998,0.28300000000000003,0.122,0.087,0.069,0.273
32,2016-01-02 09:00:00,0.426,0.354,0.14700000000000002,0.10700000000000001,0.094,0.438
33,2016-01-02 10:00:00,0.6050000000000001,0.628,0.365,0.239,0.14700000000000002,0.655
34,2016-01-02 11:00:00,0.514,0.5810000000000001,0.389,0.294,0.158,0.503
35,2016-01-02 12:00:00,0.372,0.46099999999999997,0.276,0.236,0.121,0.318
36,2016-01-02 13:00:00,0.266,0.33499999999999996,0.19,0.17099999999999999,0.101,0.196
37,2016-01-02 14:00:00,0.186,0.247,0.16,0.14600000000000002,0.10700000000000001,0.14100000000000001
38,2016-01-02 15:00:00,0.156,0.21100000000000002,0.137,0.137,0.121,0.10800000000000001
39,2016-01-02 16:00:00,0.165,0.197,0.11,0.116,0.117,0.082
40,2016-01-02 17:00:00,0.198,0.189,0.088,0.094,0.101,0.063
41,2016-01-02 18:00:00,0.301,0.259,0.085,0.086,0.098,0.07200000000000001
42,2016-01-02 19:00:00,0.356,0.33899999999999997,0.088,0.07200000000000001,0.098,0.113
43,2016-01-02 20:00:00,0.379,0.427,0.097,0.062,0.093,0.22499999999999998
44,2016-01-02 21:00:00,0.41,0.492,0.083,0.056,0.081,0.371
45,2016-01-02 22:00:00,0.443,0.516,0.061,0.051000000000000004,0.068,0.456
46,2016-01-02 23:00:00,0.436,0.511,0.056,0.05,0.055,0.5
47,2016-01-03 00:00:00,0.418,0.541,0.07100000000000001,0.052000000000000005,0.05,0.526
48,2016-01-03 01:00:00,0.411,0.55,0.137,0.07500000000000001,0.05,0.535
49,2016-01-03 02:00:00,0.367,0.522,0.22699999999999998,0.138,0.05,0.493
50,2016-01-03 03:00:00,0.321,0.507,0.29,0.192,0.063,0.488
51,2016-01-03 04:00:00,0.307,0.44,0.286,0.199,0.122,0.46199999999999997
52,2016-01-03 05:00:00,0.31,0.411,0.262,0.189,0.14600000000000002,0.415
53,2016-01-03 06:00:00,0.321,0.407,0.267,0.186,0.14800000000000002,0.40499999999999997
54,2016-01-03 07:00:00,0.292,0.371,0.259,0.175,0.14100000000000001,0.381
55,2016-01-03 08:00:00,0.161,0.22299999999999998,0.129,0.095,0.088,0.24
56,2016-01-03 09:00:00,0.278,0.20900000000000002,0.094,0.069,0.076,0.261
57,2016-01-03 10:00:00,0.39699999999999996,0.39699999999999996,0.178,0.137,0.101,0.432
58,2016-01-03 11:00:00,0.368,0.413,0.23299999999999998,0.21000000000000002,0.15100000000000002,0.363
59,2016-01-03 12:00:00,0.278,0.323,0.188,0.193,0.166,0.21900000000000003
60,2016-01-03 13:00:00,0.198,0.236,0.125,0.153,0.14500000000000002,0.136
61,2016-01-03 14:00:00,0.152,0.18,0.091,0.115,0.122,0.097
62,2016-01-03 15:00:00,0.129,0.14500000000000002,0.076,0.089,0.10400000000000001,0.08
63,2016-01-03 16:00:00,0.131,0.136,0.07500000000000001,0.08,0.1,0.083
64,2016-01-03 17:00:00,0.16799999999999998,0.16799999999999998,0.077,0.078,0.10300000000000001,0.10700000000000001
65,2016-01-03 18:00:00,0.3,0.28300000000000003,0.09,0.09,0.12000000000000001,0.21400000000000002
66,2016-01-03 19:00:00,0.407,0.378,0.091,0.084,0.113,0.392
67,2016-01-03 20:00:00,0.425,0.415,0.084,0.064,0.083,0.51
68,2016-01-03 21:00:00,0.40099999999999997,0.411,0.083,0.054000000000000006,0.063,0.5660000000000001
69,2016-01-03 22:00:00,0.379,0.392,0.11800000000000001,0.056,0.057,0.538
70,2016-01-03 23:00:00,0.381,0.39699999999999996,0.21800000000000003,0.087,0.056,0.5
71,2016-01-04 00:00:00,0.39499999999999996,0.434,0.323,0.185,0.054000000000000006,0.488
72,2016-01-04 01:00:00,0.39499999999999996,0.477,0.33899999999999997,0.274,0.053000000000000005,0.477
73,2016-01-04 02:00:00,0.387,0.481,0.307,0.28300000000000003,0.066,0.46299999999999997
74,2016-01-04 03:00:00,0.368,0.45999999999999996,0.314,0.277,0.129,0.45
75,2016-01-04 04:00:00,0.329,0.413,0.352,0.292,0.166,0.471
76,2016-01-04 05:00:00,0.294,0.368,0.349,0.289,0.16799999999999998,0.46399999999999997
77,2016-01-04 06:00:00,0.3,0.344,0.33799999999999997,0.271,0.153,0.40099999999999997
78,2016-01-04 07:00:00,0.293,0.319,0.286,0.20900000000000002,0.129,0.33899999999999997
79,2016-01-04 08:00:00,0.177,0.20900000000000002,0.172,0.10600000000000001,0.086,0.266
80,2016-01-04 09:00:00,0.179,0.152,0.269,0.14400000000000002,0.11,0.45699999999999996
81,2016-01-04 10:00:00,0.33899999999999997,0.353,0.33499999999999996,0.247,0.164,0.531
82,2016-01-04 11:00:00,0.387,0.446,0.287,0.275,0.22499999999999998,0.413
83,2016-01-04 12:00:00,0.355,0.392,0.20900000000000002,0.22000000000000003,0.251,0.249
84,2016-01-04 13:00:00,0.287,0.301,0.22199999999999998,0.23099999999999998,0.33,0.188
85,2016-01-04 14:00:00,0.186,0.2,0.262,0.287,0.357,0.21100000000000002
86,2016-01-04 15:00:00,0.133,0.21000000000000002,0.21500000000000002,0.29,0.276,0.21300000000000002
87,2016-01-04 16:00:00,0.175,0.21900000000000003,0.137,0.172,0.16799999999999998,0.176
88,2016-01-04 17:00:00,0.23399999999999999,0.244,0.11,0.095,0.123,0.165
89,2016-01-04 18:00:00,0.357,0.352,0.158,0.11,0.165,0.275
90,2016-01-04 19:00:00,0.46199999999999997,0.479,0.196,0.123,0.186,0.434
91,2016-01-04 20:00:00,0.488,0.5670000000000001,0.176,0.11,0.165,0.511
92,2016-01-04 21:00:00,0.492,0.5740000000000001,0.1,0.077,0.129,0.474
93,2016-01-04 22:00:00,0.46199999999999997,0.522,0.061,0.055,0.10400000000000001,0.40199999999999997
94,2016-01-04 23:00:00,0.418,0.486,0.053000000000000005,0.05,0.09,0.373
95,2016-01-05 00:00:00,0.355,0.434,0.051000000000000004,0.05,0.069,0.362
96,2016-01-05 01:00:00,0.287,0.363,0.051000000000000004,0.05,0.052000000000000005,0.345
97,2016-01-05 02:00:00,0.23099999999999998,0.298,0.061,0.051000000000000004,0.05,0.312
98,2016-01-05 03:00:00,0.195,0.244,0.078,0.063,0.05,0.267
