,adjtime,X0,X1,X2,X3,X4,X5
0,2016-01-01 01:00:00,0.45130000000000003,0.5732999999999999,0.3483,0.4333,0.4863,0.4113
1,2016-01-01 02:00:00,0.44530000000000003,0.5792999999999999,0.3163,0.4003,0.4773,0.3953
2,2016-01-01 03:00:00,0.4283,0.5782999999999999,0.2923,0.3763,0.4603,0.3773
3,2016-01-01 04:00:00,0.4323,0.5782999999999999,0.2743,0.3533,0.45130000000000003,0.3563
4,2016-01-01 05:00:00,0.4373,0.5802999999999999,0.2723,0.3513,0.4333,0.3353
5,2016-01-01 06:00:00,0.4363,0.5862999999999999,0.2893,0.3573,0.4113,0.3353
6,2016-01-01 07:00:00,0.4153,0.5762999999999999,0.3093,0.3443,0.3663,0.3173
7,2016-01-01 08:00:00,0.24930000000000002,0.3983,0.2043,0.1913,0.2093,0.1763
8,2016-01-01 09:00:00,0.3093,0.24530000000000002,0.5233,0.3033,0.1953,0.2913
9,2016-01-01 10:00:00,0.6233,0.5862999999999999,0.6393,0.5433,0.4533,0.44930000000000003
10,2016-01-01 11:00:00,0.5642999999999999,0.6033,0.5273,0.4403,0.3713,0.3103
11,2016-01-01 12:00:00,0.4153,0.4413,0.3693,0.2813,0.2003,0.15230000000000002
12,2016-01-01 13:00:00,0.2903,0.2703,0.25830000000000003,0.1653,0.0983,0.07730000000000001
13,2016-01-01 14:00:00,0.2023,0.1643,0.2023,0.1003,0.0583,0.050300000000000004
14,2016-01-01 15:00:00,0.1443,0.12330000000000002,0.18030000000000002,0.0673,0.0573,0.0483
15,2016-01-01 16:00:00,0.11330000000000001,0.10830000000000001,0.1673,0.052300000000000006,0.08330000000000001,0.0683
16,2016-01-01 17:00:00,0.1073,0.1303,0.1463,0.0463,0.1663,0.1353
17,2016-01-01 18:00:00,0.2043,0.2343,0.2273,0.08230000000000001,0.3653,0.3433
18,2016-01-01 19:00:00,0.3483,0.3403,0.3653,0.1673,0.4873,0.5033
19,2016-01-01 20:00:00,0.4613,0.4303,0.4683,0.32430000000000003,0.4843,0.5193
20,2016-01-01 21:00:00,0.5253,0.4983,0.4853,0.4823,0.4603,0.4723
21,2016-01-01 22:00:00,0.5293,0.5273,0.4393,0.5622999999999999,0.44730000000000003,0.4253
22,2016-01-01 23:00:00,0.4913,0.5123,0.3733,0.5842999999999999,0.44930000000000003,0.4003
23,2016-01-02 00:00:00,0.4333,0.5003,0.3323,0.5612999999999999,0.45130000000000003,0.38730000000000003
24,2016-01-02 01:00:00,0.3943,0.4743,0.3183,0.4363,0.44930000000000003,0.3733
25,2016-01-02 02:00:00,0.38530000000000003,0.4523,0.3323,0.3583,0.4373,0.3453
26,2016-01-02 03:00:00,0.3923,0.44530000000000003,0.3543,0.3423,0.4263,0.3063
27,2016-01-02 04:00:00,0.4113,0.4603,0.3673,0.3323,0.4293,0.2863
28,2016-01-02 05:00:00,0.4333,0.4913,0.3783,0.3323,0.4543,0.2973
29,2016-01-02 06:00:00,0.45030000000000003,0.5123,0.38830000000000003,0.3463,0.45130000000000003,0.3323
30,2016-01-02 07:00:00,0.4373,0.5163,0.3673,0.3383,0.4063,0.3033
31,2016-01-02 08:00:00,0.2863,0.3673,0.2703,0.17830000000000001,0.2723,0.17930000000000001
32,2016-01-02 09:00:00,0.5063,0.4223,0.6163,0.4143,0.3603,0.4323
33,2016-01-02 10:00:00,0.6613,0.6792999999999999,0.6453,0.5472999999999999,0.6413,0.5992999999999999
34,2016-01-02 11:00:00,0.6083,0.6812999999999999,0.5383,0.4233,0.5602999999999999,0.4633
35,2016-01-02 12:00:00,0.4933,0.5492999999999999,0.4083,0.2813,0.3993,0.2753
36,2016-01-02 13:00:00,0.3613,0.3913,0.32530000000000003,0.2023,0.25730000000000003,0.1453
37,2016-01-02 14:00:00,0.25830000000000003,0.2883,0.24730000000000002,0.1323,0.1763,0.08030000000000001
38,2016-01-02 15:00:00,0.2083,0.21630000000000002,0.18230000000000002,0.08929999999999999,0.1303,0.0633
39,2016-01-02 16:00:00,0.1763,0.15030000000000002,0.1643,0.08230000000000001,0.0983,0.0573
40,2016-01-02 17:00:00,0.1423,0.12030000000000002,0.1553,0.08330000000000001,0.1023,0.0603
41,2016-01-02 18:00:00,0.2073,0.1903,0.2353,0.1433,0.2193,0.1463
42,2016-01-02 19:00:00,0.3023,0.2883,0.3553,0.2003,0.3713,0.3133
43,2016-01-02 20:00:00,0.3993,0.38430000000000003,0.4283,0.24930000000000002,0.4753,0.4633
44,2016-01-02 21:00:00,0.4673,0.4603,0.44930000000000003,0.3543,0.4993,0.5143
45,2016-01-02 22:00:00,0.5003,0.4953,0.44730000000000003,0.4973,0.4603,0.5003
46,2016-01-02 23:00:00,0.4953,0.5253,0.3953,0.5522999999999999,0.4393,0.44930000000000003
47,2016-01-03 00:00:00,0.5193,0.5482999999999999,0.3683,0.5333,0.44730000000000003,0.3913
48,2016-01-03 01:00:00,0.5183,0.5482999999999999,0.3703,0.4763,0.4333,0.3613
49,2016-01-03 02:00:00,0.4833,0.5832999999999999,0.3333,0.3733,0.4173,0.3403
50,2016-01-03 03:00:00,0.4783,0.5942999999999999,0.2973,0.2883,0.4193,0.32530000000000003
51,2016-01-03 04:00:00,0.4243,0.5143,0.3143,0.2873,0.3923,0.2873
52,2016-01-03 05:00:00,0.3993,0.4613,0.3323,0.3023,0.3703,0.25730000000000003
53,2016-01-03 06:00:00,0.38530000000000003,0.4413,0.3383,0.3173,0.3613,0.24330000000000002
54,2016-01-03 07:00:00,0.3453,0.4173,0.3013,0.2963,0.3303,0.2193
55,2016-01-03 08:00:00,0.1983,0.2963,0.1403,0.1343,0.2043,0.1273
56,2016-01-03 09:00:00,0.2873,0.26030000000000003,0.38430000000000003,0.2723,0.1913,0.2543
57,2016-01-03 10:00:00,0.5193,0.5393,0.5033,0.3553,0.4143,0.38530000000000003
58,2016-01-03 11:00:00,0.4613,0.5223,0.4063,0.2913,0.3933,0.32130000000000003
59,2016-01-03 12:00:00,0.32530000000000003,0.3753,0.26030000000000003,0.2013,0.2543,0.1883
60,2016-01-03 13:00:00,0.2203,0.2383,0.1623,0.1293,0.1443,0.1013
61,2016-01-03 14:00:00,0.15230000000000002,0.1553,0.11630000000000001,0.08529999999999999,0.08430000000000001,0.0573
62,2016-01-03 15:00:00,0.11230000000000001,0.11130000000000001,0.0933,0.0593,0.0583,0.0393
63,2016-01-03 16:00:00,0.0953,0.1043,0.08430000000000001,0.052300000000000006,0.0713,0.0433
64,2016-01-03 17:00:00,0.11530000000000001,0.1353,0.0953,0.0633,0.1393,0.0933
65,2016-01-03 18:00:00,0.2243,0.2203,0.1683,0.1243,0.3023,0.2883
66,2016-01-03 19:00:00,0.3143,0.3013,0.2683,0.2093,0.4063,0.4683
67,2016-01-03 20:00:00,0.3353,0.3703,0.32430000000000003,0.2743,0.3953,0.4533
68,2016-01-03 21:00:00,0.32030000000000003,0.4053,0.2983,0.3173,0.3733,0.4003
69,2016-01-03 22:00:00,0.3023,0.4363,0.26030000000000003,0.3383,0.3693,0.3463
70,2016-01-03 23:00:00,0.3103,0.4793,0.24530000000000002,0.3353,0.38830000000000003,0.3353
71,2016-01-04 00:00:00,0.3473,0.5133,0.2523,0.3113,0.4063,0.3463
72,2016-01-04 01:00:00,0.38730000000000003,0.4713,0.2773,0.2993,0.4213,0.3563
73,2016-01-04 02:00:00,0.3683,0.3983,0.3043,0.3053,0.4213,0.3463
74,2016-01-04 03:00:00,0.3143,0.3613,0.2683,0.3053,0.3923,0.3143
75,2016-01-04 04:00:00,0.2723,0.3443,0.1973,0.2933,0.3663,0.2783
76,2016-01-04 05:00:00,0.24530000000000002,0.3173,0.1723,0.25630000000000003,0.3683,0.2883
77,2016-01-04 06:00:00,0.1983,0.3023,0.1673,0.2073,0.3503,0.2843
78,2016-01-04 07:00:00,0.1643,0.2883,0.1293,0.1753,0.2703,0.2193
79,2016-01-04 08:00:00,0.11530000000000001,0.21430000000000002,0.0483,0.1013,0.1753,0.1373
80,2016-01-04 09:00:00,0.0743,0.12330000000000002,0.1443,0.08729999999999999,0.2793,0.2913
81,2016-01-04 10:00:00,0.2733,0.44730000000000003,0.26430000000000003,0.21130000000000002,0.5103,0.4253
82,2016-01-04 11:00:00,0.4213,0.5792999999999999,0.2933,0.26030000000000003,0.4753,0.3783
83,2016-01-04 12:00:00,0.3913,0.4903,0.2773,0.2403,0.3483,0.2653
84,2016-01-04 13:00:00,0.3013,0.3573,0.2323,0.1933,0.2233,0.14730000000000001
85,2016-01-04 14:00:00,0.1953,0.2823,0.1883,0.1303,0.21330000000000002,0.1003
86,2016-01-04 15:00:00,0.15130000000000002,0.2403,0.12230000000000002,0.0393,0.21130000000000002,0.1273
87,2016-01-04 16:00:00,0.18630000000000002,0.1693,0.11030000000000001,0.0683,0.1983,0.15330000000000002
88,2016-01-04 17:00:00,0.2023,0.1443,0.2503,0.1963,0.1933,0.15330000000000002
89,2016-01-04 18:00:00,0.2913,0.2383,0.32330000000000003,0.3483,0.3363,0.2803
90,2016-01-04 19:00:00,0.38130000000000003,0.38530000000000003,0.3423,0.44730000000000003,0.4553,0.4233
91,2016-01-04 20:00:00,0.4633,0.4863,0.32530000000000003,0.4803,0.4693,0.44930000000000003
92,2016-01-04 21:00:00,0.4783,0.4643,0.32130000000000003,0.4423,0.4243,0.4083
93,2016-01-04 22:00:00,0.4213,0.4273,0.3063,0.38930000000000003,0.38930000000000003,0.3533
94,2016-01-04 23:00:00,0.3713,0.4263,0.26030000000000003,0.3343,0.3653,0.2933
95,2016-01-05 00:00:00,0.3503,0.4223,0.2263,0.2983,0.3423,0.26030000000000003
96,2016-01-05 01:00:00,0.3173,0.3963,0.2353,0.2683,0.3173,0.2253
97,2016-01-05 02:00:00,0.25830000000000003,0.3523,0.2243,0.21530000000000002,0.2823,0.1913
98,2016-01-05 03:00:00,0.1963,0.3033,0.1673,0.15430000000000002,0.24730000000000002,0.15330000000000002
99,2016-01-05 04:00:00,0.1433,0.32130000000000003,0.11230000000000001,0.0963,0.2333,0.11730000000000002
100,2016-01-05 05:00:00,0.1763,0.3573,0.0653,0.0623,0.2523,0.1073
101,2016-01-05 06:00:00,0.2233,0.3573,0.0933,0.08030000000000001,0.2823,0.1253
102,2016-01-05 07:00:00,0.2333,0.3273,0.1313,0.1053,0.2783,0.1423
103,2016-01-05 08:00:00,0.1253,0.1603,0.0733,0.0743,0.1283,0.0703
104,2016-01-05 09:00:00,0.0983,0.0453,0.10830000000000001,0.0703,0.0603,0.08829999999999999
105,2016-01-05 10:00:00,0.21130000000000002,0.14930000000000002,0.2773,0.1623,0.1703,0.1603
106,2016-01-05 11:00:00,0.14830000000000002,0.1653,0.2193,0.1733,0.11830000000000002,0.08130000000000001
107,2016-01-05 12:00:00,0.07730000000000001,0.1253,0.08130000000000001,0.11530000000000001,0.0453,0.018300000000000004
108,2016-01-05 13:00:00,0.0443,0.052300000000000006,0.0213,0.0403,0.0103,0.0143
109,2016-01-05 14:00:00,0.0093,0.0,0.0023,0.003300000000000001,0.0,0.0063
110,2016-01-05 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
111,2016-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
112,2016-01-05 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
113,2016-01-05 18:00:00,0.0093,0.0283,0.1013,0.00030000000000000165,0.0333,0.003300000000000001
114,2016-01-05 19:00:00,0.1393,0.12030000000000002,0.2973,0.0443,0.15230000000000002,0.0393
115,2016-01-05 20:00:00,0.26030000000000003,0.1983,0.3703,0.1573,0.2543,0.12130000000000002
116,2016-01-05 21:00:00,0.2913,0.24730000000000002,0.3353,0.26030000000000003,0.2723,0.1623
117,2016-01-05 22:00:00,0.2873,0.26430000000000003,0.2883,0.2883,0.2403,0.15130000000000002
118,2016-01-05 23:00:00,0.2693,0.26030000000000003,0.25730000000000003,0.2783,0.21630000000000002,0.11930000000000002
119,2016-01-06 00:00:00,0.2503,0.2303,0.24430000000000002,0.26030000000000003,0.1973,0.09129999999999999
120,2016-01-06 01:00:00,0.2263,0.1643,0.2373,0.24530000000000002,0.1583,0.0583
121,2016-01-06 02:00:00,0.17930000000000001,0.0943,0.2233,0.2273,0.1243,0.0283
122,2016-01-06 03:00:00,0.1303,0.052300000000000006,0.1913,0.1993,0.10830000000000001,0.018300000000000004
123,2016-01-06 04:00:00,0.1003,0.0413,0.1583,0.1603,0.11230000000000001,0.0223
124,2016-01-06 05:00:00,0.0923,0.0363,0.1323,0.1463,0.1053,0.027299999999999998
125,2016-01-06 06:00:00,0.07830000000000001,0.0313,0.11530000000000001,0.1463,0.0963,0.0223
126,2016-01-06 07:00:00,0.0443,0.0213,0.08030000000000001,0.1043,0.08829999999999999,0.012300000000000002
127,2016-01-06 08:00:00,0.0,0.0,0.0,0.0,0.024300000000000002,0.0
128,2016-01-06 09:00:00,0.0,0.0,0.0,0.0,0.016300000000000002,0.0
129,2016-01-06 10:00:00,0.017300000000000003,0.015300000000000001,0.0463,0.0223,0.08829999999999999,0.027299999999999998
130,2016-01-06 11:00:00,0.017300000000000003,0.027299999999999998,0.0323,0.018300000000000004,0.0233,0.0
131,2016-01-06 12:00:00,0.0,0.00030000000000000165,0.0,0.0,0.0,0.0
132,2016-01-06 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
133,2016-01-06 14:00:00,0.0,0.0,0.0,0.0,0.003300000000000001,0.0
134,2016-01-06 15:00:00,0.0,0.0,0.0,0.0,0.0143,0.0
135,2016-01-06 16:00:00,0.0,0.0,0.0,0.0,0.019299999999999998,0.0
136,2016-01-06 17:00:00,0.0,0.0103,0.016300000000000002,0.0,0.0413,0.016300000000000002
137,2016-01-06 18:00:00,0.0463,0.1053,0.1293,0.0343,0.1583,0.08829999999999999
138,2016-01-06 19:00:00,0.1923,0.2793,0.2783,0.0973,0.3033,0.2213
139,2016-01-06 20:00:00,0.3573,0.4223,0.3673,0.1603,0.3513,0.3273
140,2016-01-06 21:00:00,0.4413,0.4843,0.38630000000000003,0.2313,0.3613,0.3473
141,2016-01-06 22:00:00,0.4433,0.4933,0.3623,0.2753,0.38330000000000003,0.3363
142,2016-01-06 23:00:00,0.4333,0.4713,0.3323,0.2933,0.4093,0.32230000000000003
143,2016-01-07 00:00:00,0.4363,0.4243,0.3133,0.2853,0.4143,0.32330000000000003
144,2016-01-07 01:00:00,0.4583,0.38330000000000003,0.32030000000000003,0.2763,0.4083,0.3323
145,2016-01-07 02:00:00,0.4743,0.3443,0.3543,0.2683,0.4053,0.3383
146,2016-01-07 03:00:00,0.4823,0.3383,0.3673,0.26030000000000003,0.4143,0.3403
147,2016-01-07 04:00:00,0.44730000000000003,0.3303,0.3393,0.24430000000000002,0.4203,0.3413
148,2016-01-07 05:00:00,0.3703,0.2863,0.2833,0.2353,0.4173,0.3463
149,2016-01-07 06:00:00,0.3143,0.24830000000000002,0.24530000000000002,0.2353,0.4173,0.3423
150,2016-01-07 07:00:00,0.2653,0.2233,0.1983,0.21630000000000002,0.3953,0.3123
151,2016-01-07 08:00:00,0.1303,0.1053,0.0663,0.08629999999999999,0.2303,0.2183
152,2016-01-07 09:00:00,0.1003,0.0703,0.0933,0.0953,0.14730000000000001,0.26130000000000003
153,2016-01-07 10:00:00,0.2893,0.21230000000000002,0.3093,0.2023,0.3353,0.3643
154,2016-01-07 11:00:00,0.3803,0.32530000000000003,0.3523,0.2653,0.3803,0.3383
155,2016-01-07 12:00:00,0.25930000000000003,0.2893,0.2353,0.21130000000000002,0.2993,0.2783
156,2016-01-07 13:00:00,0.1703,0.2193,0.1403,0.1453,0.2513,0.24230000000000002
