,adjtime,X0,X1,X2,X3,X4,X5
0,2016-01-01 01:00:00,0.41800000000000004,0.5399999999999999,0.315,0.4,0.453,0.378
1,2016-01-01 02:00:00,0.41200000000000003,0.5459999999999999,0.28300000000000003,0.367,0.444,0.362
2,2016-01-01 03:00:00,0.395,0.5449999999999999,0.259,0.343,0.427,0.34400000000000003
3,2016-01-01 04:00:00,0.399,0.5449999999999999,0.241,0.32,0.41800000000000004,0.323
4,2016-01-01 05:00:00,0.404,0.5469999999999999,0.239,0.318,0.4,0.302
5,2016-01-01 06:00:00,0.403,0.5529999999999999,0.256,0.324,0.378,0.302
6,2016-01-01 07:00:00,0.382,0.5429999999999999,0.276,0.311,0.333,0.28400000000000003
7,2016-01-01 08:00:00,0.21600000000000003,0.365,0.17099999999999999,0.15799999999999997,0.176,0.14300000000000002
8,2016-01-01 09:00:00,0.276,0.21200000000000002,0.49000000000000005,0.27,0.16199999999999998,0.258
9,2016-01-01 10:00:00,0.59,0.5529999999999999,0.606,0.51,0.42,0.41600000000000004
10,2016-01-01 11:00:00,0.5309999999999999,0.57,0.49400000000000005,0.40700000000000003,0.338,0.277
11,2016-01-01 12:00:00,0.382,0.40800000000000003,0.336,0.248,0.16699999999999998,0.11900000000000001
12,2016-01-01 13:00:00,0.257,0.237,0.22500000000000003,0.132,0.065,0.044
13,2016-01-01 14:00:00,0.16899999999999998,0.131,0.16899999999999998,0.067,0.024999999999999994,0.017
14,2016-01-01 15:00:00,0.111,0.09000000000000001,0.14700000000000002,0.034,0.023999999999999994,0.015
15,2016-01-01 16:00:00,0.08,0.075,0.134,0.019000000000000003,0.05,0.035
16,2016-01-01 17:00:00,0.074,0.09699999999999999,0.113,0.012999999999999998,0.133,0.102
17,2016-01-01 18:00:00,0.17099999999999999,0.201,0.194,0.049,0.332,0.31
18,2016-01-01 19:00:00,0.315,0.307,0.332,0.134,0.454,0.47000000000000003
19,2016-01-01 20:00:00,0.428,0.397,0.435,0.29100000000000004,0.451,0.48600000000000004
20,2016-01-01 21:00:00,0.49200000000000005,0.465,0.452,0.449,0.427,0.439
21,2016-01-01 22:00:00,0.49600000000000005,0.49400000000000005,0.406,0.5289999999999999,0.41400000000000003,0.392
22,2016-01-01 23:00:00,0.458,0.47900000000000004,0.34,0.5509999999999999,0.41600000000000004,0.367
23,2016-01-02 00:00:00,0.4,0.467,0.299,0.5279999999999999,0.41800000000000004,0.35400000000000004
24,2016-01-02 01:00:00,0.361,0.441,0.28500000000000003,0.403,0.41600000000000004,0.34
25,2016-01-02 02:00:00,0.35200000000000004,0.419,0.299,0.325,0.404,0.312
26,2016-01-02 03:00:00,0.359,0.41200000000000003,0.321,0.309,0.393,0.273
27,2016-01-02 04:00:00,0.378,0.427,0.334,0.299,0.396,0.253
28,2016-01-02 05:00:00,0.4,0.458,0.34500000000000003,0.299,0.421,0.264
29,2016-01-02 06:00:00,0.41700000000000004,0.47900000000000004,0.35500000000000004,0.313,0.41800000000000004,0.299
30,2016-01-02 07:00:00,0.404,0.48300000000000004,0.334,0.305,0.373,0.27
31,2016-01-02 08:00:00,0.253,0.334,0.237,0.14500000000000002,0.239,0.14600000000000002
32,2016-01-02 09:00:00,0.47300000000000003,0.389,0.583,0.381,0.327,0.399
33,2016-01-02 10:00:00,0.628,0.6459999999999999,0.612,0.5139999999999999,0.608,0.566
34,2016-01-02 11:00:00,0.575,0.6479999999999999,0.505,0.39,0.5269999999999999,0.43
35,2016-01-02 12:00:00,0.46,0.5159999999999999,0.375,0.248,0.366,0.242
36,2016-01-02 13:00:00,0.328,0.358,0.29200000000000004,0.16899999999999998,0.22400000000000003,0.112
37,2016-01-02 14:00:00,0.22500000000000003,0.255,0.21400000000000002,0.09899999999999999,0.14300000000000002,0.047
