,X6,X7,X8,X9,X10,X11,adjtime
0,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 01:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 02:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 03:00:00
3,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 04:00:00
4,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 05:00:00
5,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 06:00:00
6,0.044,0.039,0.04,0.043,0.029,0.044,2016-01-01 07:00:00
7,0.24,0.24,0.231,0.219,0.167,0.258,2016-01-01 08:00:00
8,0.454,0.451,0.438,0.42,0.353,0.465,2016-01-01 09:00:00
9,0.558,0.554,0.555,0.539,0.516,0.567,2016-01-01 10:00:00
10,0.647,0.634,0.64,0.632,0.613,0.645,2016-01-01 11:00:00
11,0.674,0.684,0.666,0.67,0.655,0.674,2016-01-01 12:00:00
12,0.632,0.658,0.642,0.64,0.641,0.646,2016-01-01 13:00:00
13,0.568,0.593,0.581,0.578,0.583,0.58,2016-01-01 14:00:00
14,0.45,0.474,0.466,0.467,0.475,0.46,2016-01-01 15:00:00
15,0.284,0.303,0.302,0.301,0.312,0.29,2016-01-01 16:00:00
16,0.104,0.115,0.12,0.123,0.134,0.109,2016-01-01 17:00:00
17,0.003,0.004,0.007,0.007,0.009,0.006,2016-01-01 18:00:00
18,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 19:00:00
19,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 20:00:00
20,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 21:00:00
21,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 22:00:00
22,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-01 23:00:00
23,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 00:00:00
24,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 01:00:00
25,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 02:00:00
26,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 03:00:00
27,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 04:00:00
28,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 05:00:00
29,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 06:00:00
30,0.069,0.057,0.034,0.039,0.033,0.039,2016-01-02 07:00:00
31,0.309,0.305,0.211,0.215,0.193,0.243,2016-01-02 08:00:00
32,0.514,0.52,0.417,0.418,0.39,0.447,2016-01-02 09:00:00
33,0.647,0.659,0.565,0.565,0.541,0.593,2016-01-02 10:00:00
34,0.722,0.738,0.65,0.65,0.63,0.677,2016-01-02 11:00:00
35,0.746,0.766,0.684,0.684,0.667,0.707,2016-01-02 12:00:00
36,0.768,0.778,0.627,0.62,0.618,0.696,2016-01-02 13:00:00
37,0.707,0.721,0.554,0.562,0.561,0.528,2016-01-02 14:00:00
38,0.598,0.616,0.441,0.455,0.455,0.371,2016-01-02 15:00:00
39,0.432,0.439,0.261,0.264,0.252,0.224,2016-01-02 16:00:00
40,0.205,0.193,0.107,0.103,0.099,0.124,2016-01-02 17:00:00
41,0.006,0.006,0.007,0.006,0.006,0.009,2016-01-02 18:00:00
42,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 19:00:00
43,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 20:00:00
44,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 21:00:00
45,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 22:00:00
46,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-02 23:00:00
47,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 00:00:00
48,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 01:00:00
49,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 02:00:00
50,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 03:00:00
51,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 04:00:00
52,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 05:00:00
53,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 06:00:00
54,0.044,0.038,0.042,0.047,0.038,0.037,2016-01-03 07:00:00
55,0.241,0.202,0.157,0.206,0.149,0.16,2016-01-03 08:00:00
56,0.388,0.326,0.279,0.302,0.273,0.284,2016-01-03 09:00:00
57,0.434,0.508,0.371,0.384,0.38,0.387,2016-01-03 10:00:00
58,0.508,0.603,0.44,0.452,0.453,0.497,2016-01-03 11:00:00
59,0.498,0.54,0.506,0.459,0.518,0.573,2016-01-03 12:00:00
60,0.483,0.544,0.561,0.468,0.581,0.661,2016-01-03 13:00:00
61,0.477,0.631,0.585,0.475,0.575,0.632,2016-01-03 14:00:00
62,0.511,0.571,0.497,0.47,0.499,0.527,2016-01-03 15:00:00
63,0.375,0.384,0.338,0.331,0.35,0.362,2016-01-03 16:00:00
64,0.156,0.123,0.143,0.142,0.161,0.133,2016-01-03 17:00:00
65,0.005,0.004,0.009,0.008,0.012,0.008,2016-01-03 18:00:00
66,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 19:00:00
67,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 20:00:00
68,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 21:00:00
69,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 22:00:00
70,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-03 23:00:00
71,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 00:00:00
72,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 01:00:00
73,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 02:00:00
74,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 03:00:00
75,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 04:00:00
76,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 05:00:00
77,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 06:00:00
78,0.017,0.011,0.032,0.038,0.04,0.023,2016-01-04 07:00:00
79,0.077,0.054,0.196,0.207,0.211,0.177,2016-01-04 08:00:00
80,0.221,0.197,0.385,0.401,0.403,0.368,2016-01-04 09:00:00
81,0.5,0.497,0.528,0.543,0.544,0.515,2016-01-04 10:00:00
82,0.638,0.616,0.613,0.626,0.63,0.606,2016-01-04 11:00:00
83,0.682,0.662,0.649,0.661,0.667,0.642,2016-01-04 12:00:00
84,0.639,0.634,0.583,0.601,0.616,0.487,2016-01-04 13:00:00
85,0.571,0.487,0.52,0.532,0.558,0.453,2016-01-04 14:00:00
86,0.261,0.173,0.427,0.436,0.458,0.411,2016-01-04 15:00:00
87,0.159,0.196,0.245,0.249,0.26,0.249,2016-01-04 16:00:00
88,0.096,0.111,0.094,0.095,0.102,0.094,2016-01-04 17:00:00
89,0.003,0.005,0.006,0.005,0.007,0.005,2016-01-04 18:00:00
90,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 19:00:00
91,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 20:00:00
92,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 21:00:00
93,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 22:00:00
94,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-04 23:00:00
95,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 00:00:00
96,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 01:00:00
97,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 02:00:00
98,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 03:00:00
99,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 04:00:00
100,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 05:00:00
101,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 06:00:00
102,0.016,0.019,0.023,0.03,0.027,0.026,2016-01-05 07:00:00
103,0.13,0.194,0.167,0.169,0.162,0.123,2016-01-05 08:00:00
104,0.412,0.414,0.37,0.378,0.342,0.316,2016-01-05 09:00:00
105,0.544,0.51,0.495,0.502,0.474,0.511,2016-01-05 10:00:00
106,0.552,0.545,0.569,0.591,0.571,0.579,2016-01-05 11:00:00
107,0.583,0.585,0.571,0.62,0.617,0.586,2016-01-05 12:00:00
108,0.643,0.69,0.544,0.551,0.517,0.576,2016-01-05 13:00:00
109,0.597,0.63,0.504,0.506,0.474,0.555,2016-01-05 14:00:00
110,0.481,0.461,0.399,0.401,0.375,0.474,2016-01-05 15:00:00
111,0.276,0.187,0.254,0.253,0.237,0.322,2016-01-05 16:00:00
112,0.098,0.095,0.101,0.095,0.09,0.13,2016-01-05 17:00:00
113,0.003,0.005,0.007,0.005,0.006,0.007,2016-01-05 18:00:00
114,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 19:00:00
115,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 20:00:00
116,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 21:00:00
117,0.0,0.0,0.0,0.0,0.0,0.0,2016-01-05 22:00:00
