,adjtime,X6,X7,X8,X9,X10,X11
0,2016-01-01 01:00:00,0.403,0.454,0.0,0.0,0.0,0.34500000000000003
1,2016-01-01 02:00:00,0.34700000000000003,0.443,0.0,0.0,0.0,0.328
2,2016-01-01 03:00:00,0.297,0.41300000000000003,0.019000000000000003,0.0,0.0,0.281
3,2016-01-01 04:00:00,0.276,0.392,0.09699999999999999,0.09299999999999999,0.0,0.268
4,2016-01-01 05:00:00,0.276,0.375,0.12000000000000001,0.127,0.0,0.26
5,2016-01-01 06:00:00,0.269,0.35600000000000004,0.09499999999999999,0.106,0.0,0.245
6,2016-01-01 07:00:00,0.24,0.319,0.065,0.06799999999999999,0.0,0.2
7,2016-01-01 08:00:00,0.09699999999999999,0.15499999999999997,0.0,0.0,0.0,0.06
8,2016-01-01 09:00:00,0.14700000000000002,0.11,0.0,0.0,0.0,0.08
9,2016-01-01 10:00:00,0.35100000000000003,0.402,0.024999999999999994,0.0,0.0,0.268
10,2016-01-01 11:00:00,0.311,0.388,0.0,0.0,0.0,0.174
11,2016-01-01 12:00:00,0.186,0.247,0.0,0.0,0.0,0.048
12,2016-01-01 13:00:00,0.102,0.138,0.0,0.0,0.0,0.0
13,2016-01-01 14:00:00,0.056999999999999995,0.076,0.0,0.0,0.0,0.0
14,2016-01-01 15:00:00,0.03899999999999999,0.05199999999999999,0.0,0.0,0.0,0.0
15,2016-01-01 16:00:00,0.043,0.05,0.0,0.0,0.0,0.0
16,2016-01-01 17:00:00,0.076,0.076,0.0,0.0,0.0,0.001999999999999995
17,2016-01-01 18:00:00,0.16599999999999998,0.172,0.0,0.0,0.000999999999999994,0.106
18,2016-01-01 19:00:00,0.23100000000000004,0.265,0.0,0.009999999999999995,0.033,0.303
19,2016-01-01 20:00:00,0.272,0.332,0.0,0.009999999999999995,0.031,0.462
20,2016-01-01 21:00:00,0.294,0.378,0.0,0.0,0.013999999999999999,0.51
21,2016-01-01 22:00:00,0.326,0.41400000000000003,0.005999999999999998,0.0,0.0,0.509
22,2016-01-01 23:00:00,0.369,0.433,0.05499999999999999,0.0,0.0,0.503
23,2016-01-02 00:00:00,0.368,0.424,0.16699999999999998,0.0,0.0,0.49600000000000005
24,2016-01-02 01:00:00,0.311,0.393,0.267,0.09099999999999998,0.0,0.48100000000000004
25,2016-01-02 02:00:00,0.259,0.359,0.278,0.17099999999999999,0.0,0.461
26,2016-01-02 03:00:00,0.245,0.336,0.24,0.16099999999999998,0.0,0.455
27,2016-01-02 04:00:00,0.255,0.343,0.235,0.136,0.019000000000000003,0.451
28,2016-01-02 05:00:00,0.265,0.369,0.23100000000000004,0.131,0.02099999999999999,0.455
29,2016-01-02 06:00:00,0.28900000000000003,0.387,0.185,0.12399999999999999,0.005999999999999998,0.436
30,2016-01-02 07:00:00,0.28400000000000003,0.35600000000000004,0.12299999999999998,0.071,0.0,0.307
31,2016-01-02 08:00:00,0.128,0.183,0.021999999999999992,0.0,0.0,0.173
32,2016-01-02 09:00:00,0.326,0.254,0.047,0.006999999999999999,0.0,0.338
33,2016-01-02 10:00:00,0.505,0.5279999999999999,0.265,0.139,0.047,0.5549999999999999
34,2016-01-02 11:00:00,0.41400000000000003,0.48100000000000004,0.28900000000000003,0.194,0.057999999999999996,0.403
35,2016-01-02 12:00:00,0.272,0.361,0.176,0.136,0.02099999999999999,0.21800000000000003
36,2016-01-02 13:00:00,0.16599999999999998,0.235,0.09000000000000001,0.071,0.000999999999999994,0.09599999999999999
37,2016-01-02 14:00:00,0.08600000000000001,0.14700000000000002,0.06,0.046,0.006999999999999999,0.040999999999999995
38,2016-01-02 15:00:00,0.055999999999999994,0.111,0.03699999999999999,0.03699999999999999,0.02099999999999999,0.008
39,2016-01-02 16:00:00,0.065,0.09699999999999999,0.009999999999999995,0.016,0.017,0.0
40,2016-01-02 17:00:00,0.09799999999999999,0.08900000000000001,0.0,0.0,0.000999999999999994,0.0
41,2016-01-02 18:00:00,0.201,0.15899999999999997,0.0,0.0,0.0,0.0
42,2016-01-02 19:00:00,0.256,0.239,0.0,0.0,0.0,0.012999999999999998
43,2016-01-02 20:00:00,0.279,0.327,0.0,0.0,0.0,0.12499999999999999
44,2016-01-02 21:00:00,0.31,0.392,0.0,0.0,0.0,0.271
45,2016-01-02 22:00:00,0.343,0.41600000000000004,0.0,0.0,0.0,0.35600000000000004
46,2016-01-02 23:00:00,0.336,0.41100000000000003,0.0,0.0,0.0,0.4
47,2016-01-03 00:00:00,0.318,0.441,0.0,0.0,0.0,0.426
48,2016-01-03 01:00:00,0.311,0.45,0.03699999999999999,0.0,0.0,0.435
49,2016-01-03 02:00:00,0.267,0.422,0.127,0.03799999999999999,0.0,0.393
50,2016-01-03 03:00:00,0.22100000000000003,0.40700000000000003,0.19,0.09199999999999998,0.0,0.388
51,2016-01-03 04:00:00,0.20700000000000002,0.34,0.186,0.09899999999999999,0.021999999999999992,0.362
52,2016-01-03 05:00:00,0.21000000000000002,0.311,0.16199999999999998,0.08900000000000001,0.046,0.315
53,2016-01-03 06:00:00,0.22100000000000003,0.307,0.16699999999999998,0.08600000000000001,0.048,0.305
54,2016-01-03 07:00:00,0.192,0.271,0.15899999999999997,0.075,0.040999999999999995,0.281
55,2016-01-03 08:00:00,0.061,0.12299999999999998,0.028999999999999998,0.0,0.0,0.14
56,2016-01-03 09:00:00,0.178,0.109,0.0,0.0,0.0,0.16099999999999998
57,2016-01-03 10:00:00,0.297,0.297,0.078,0.03699999999999999,0.000999999999999994,0.332
58,2016-01-03 11:00:00,0.268,0.313,0.133,0.11,0.051000000000000004,0.263
59,2016-01-03 12:00:00,0.178,0.22300000000000003,0.08800000000000001,0.09299999999999999,0.066,0.11900000000000001
60,2016-01-03 13:00:00,0.09799999999999999,0.136,0.024999999999999994,0.05299999999999999,0.045,0.03599999999999999
61,2016-01-03 14:00:00,0.05199999999999999,0.08,0.0,0.015,0.021999999999999992,0.0
62,2016-01-03 15:00:00,0.028999999999999998,0.045,0.0,0.0,0.003999999999999997,0.0
63,2016-01-03 16:00:00,0.031,0.03599999999999999,0.0,0.0,0.0,0.0
64,2016-01-03 17:00:00,0.06799999999999999,0.06799999999999999,0.0,0.0,0.0029999999999999957,0.006999999999999999
65,2016-01-03 18:00:00,0.2,0.183,0.0,0.0,0.020000000000000004,0.114
66,2016-01-03 19:00:00,0.307,0.278,0.0,0.0,0.012999999999999998,0.29200000000000004
67,2016-01-03 20:00:00,0.325,0.315,0.0,0.0,0.0,0.41000000000000003
68,2016-01-03 21:00:00,0.301,0.311,0.0,0.0,0.0,0.466
69,2016-01-03 22:00:00,0.279,0.29200000000000004,0.018000000000000002,0.0,0.0,0.438
70,2016-01-03 23:00:00,0.281,0.297,0.11800000000000001,0.0,0.0,0.4
71,2016-01-04 00:00:00,0.295,0.334,0.22300000000000003,0.085,0.0,0.388
72,2016-01-04 01:00:00,0.295,0.377,0.239,0.174,0.0,0.377
73,2016-01-04 02:00:00,0.28700000000000003,0.381,0.20700000000000002,0.183,0.0,0.363
74,2016-01-04 03:00:00,0.268,0.36,0.21400000000000002,0.177,0.028999999999999998,0.35000000000000003
75,2016-01-04 04:00:00,0.22900000000000004,0.313,0.252,0.192,0.066,0.371
76,2016-01-04 05:00:00,0.194,0.268,0.249,0.189,0.06799999999999999,0.364
77,2016-01-04 06:00:00,0.2,0.244,0.238,0.17099999999999999,0.05299999999999999,0.301
78,2016-01-04 07:00:00,0.193,0.21900000000000003,0.186,0.109,0.028999999999999998,0.239
79,2016-01-04 08:00:00,0.077,0.109,0.072,0.005999999999999998,0.0,0.16599999999999998
80,2016-01-04 09:00:00,0.079,0.05199999999999999,0.16899999999999998,0.044,0.009999999999999995,0.357
81,2016-01-04 10:00:00,0.239,0.253,0.235,0.14700000000000002,0.064,0.431
82,2016-01-04 11:00:00,0.28700000000000003,0.34600000000000003,0.187,0.175,0.12499999999999999,0.313
83,2016-01-04 12:00:00,0.255,0.29200000000000004,0.109,0.12000000000000001,0.15100000000000002,0.14900000000000002
84,2016-01-04 13:00:00,0.187,0.201,0.12199999999999998,0.131,0.23000000000000004,0.08800000000000001
85,2016-01-04 14:00:00,0.08600000000000001,0.09999999999999999,0.16199999999999998,0.187,0.257,0.111
86,2016-01-04 15:00:00,0.033,0.11,0.115,0.19,0.176,0.113
87,2016-01-04 16:00:00,0.075,0.11900000000000001,0.03699999999999999,0.072,0.06799999999999999,0.076
88,2016-01-04 17:00:00,0.134,0.14400000000000002,0.009999999999999995,0.0,0.022999999999999993,0.065
89,2016-01-04 18:00:00,0.257,0.252,0.057999999999999996,0.009999999999999995,0.065,0.175
90,2016-01-04 19:00:00,0.362,0.379,0.09599999999999999,0.022999999999999993,0.08600000000000001,0.334
91,2016-01-04 20:00:00,0.388,0.467,0.076,0.009999999999999995,0.065,0.41100000000000003
92,2016-01-04 21:00:00,0.392,0.47400000000000003,0.0,0.0,0.028999999999999998,0.374
93,2016-01-04 22:00:00,0.362,0.422,0.0,0.0,0.003999999999999997,0.302
94,2016-01-04 23:00:00,0.318,0.386,0.0,0.0,0.0,0.273
95,2016-01-05 00:00:00,0.255,0.334,0.0,0.0,0.0,0.262
96,2016-01-05 01:00:00,0.187,0.263,0.0,0.0,0.0,0.245
97,2016-01-05 02:00:00,0.131,0.198,0.0,0.0,0.0,0.21200000000000002
98,2016-01-05 03:00:00,0.09499999999999999,0.14400000000000002,0.0,0.0,0.0,0.16699999999999998
99,2016-01-05 04:00:00,0.056999999999999995,0.113,0.0,0.0,0.0,0.135
100,2016-01-05 05:00:00,0.035,0.129,0.0,0.0,0.0,0.127
101,2016-01-05 06:00:00,0.039999999999999994,0.16499999999999998,0.027999999999999997,0.0,0.0,0.131
102,2016-01-05 07:00:00,0.065,0.198,0.035,0.0,0.0,0.131
103,2016-01-05 08:00:00,0.039999999999999994,0.102,0.0,0.0,0.0,0.012999999999999998
104,2016-01-05 09:00:00,0.044,0.02099999999999999,0.0,0.0,0.0,0.0
105,2016-01-05 10:00:00,0.135,0.12199999999999998,0.0,0.0,0.0,0.05
106,2016-01-05 11:00:00,0.117,0.09000000000000001,0.0,0.0,0.0,0.023999999999999994
107,2016-01-05 12:00:00,0.046,0.019000000000000003,0.0,0.0,0.0,0.0
108,2016-01-05 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
109,2016-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
110,2016-01-05 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
111,2016-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
112,2016-01-05 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
113,2016-01-05 18:00:00,0.02099999999999999,0.0,0.0,0.051000000000000004,0.044,0.0
114,2016-01-05 19:00:00,0.084,0.08900000000000001,0.0029999999999999957,0.071,0.066,0.0
115,2016-01-05 20:00:00,0.16799999999999998,0.178,0.017,0.065,0.05299999999999999,0.0
116,2016-01-05 21:00:00,0.235,0.22400000000000003,0.046,0.071,0.043,0.0
117,2016-01-05 22:00:00,0.237,0.22900000000000004,0.074,0.08900000000000001,0.033,0.0
118,2016-01-05 23:00:00,0.21800000000000003,0.21800000000000003,0.05299999999999999,0.062,0.013999999999999999,0.0
119,2016-01-06 00:00:00,0.195,0.21200000000000002,0.006999999999999999,0.010999999999999996,0.008,0.0
120,2016-01-06 01:00:00,0.185,0.198,0.0,0.0,0.005999999999999998,0.0
121,2016-01-06 02:00:00,0.16499999999999998,0.16399999999999998,0.0,0.0,0.0,0.0
122,2016-01-06 03:00:00,0.12100000000000001,0.126,0.0,0.0,0.0,0.0
123,2016-01-06 04:00:00,0.08600000000000001,0.108,0.0,0.0,0.0,0.016
124,2016-01-06 05:00:00,0.078,0.09899999999999999,0.0,0.0,0.0,0.03599999999999999
125,2016-01-06 06:00:00,0.066,0.06899999999999999,0.0,0.0,0.0,0.063
126,2016-01-06 07:00:00,0.012999999999999998,0.02099999999999999,0.0,0.0,0.0,0.079
127,2016-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.008999999999999994
128,2016-01-06 09:00:00,0.0,0.0,0.0,0.0,0.0,0.03599999999999999
