,adjtime,X0,X1,X2,X3,X4,X5
0,2016-01-01 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
1,2016-01-01 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2,2016-01-01 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
3,2016-01-01 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
4,2016-01-01 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
5,2016-01-01 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
6,2016-01-01 07:00:00,0.082,0.079,0.083,0.087,0.089,0.097
7,2016-01-01 08:00:00,0.275,0.264,0.278,0.278,0.298,0.299
8,2016-01-01 09:00:00,0.491,0.44,0.503,0.5,0.51,0.502
9,2016-01-01 10:00:00,0.5850000000000001,0.555,0.662,0.6090000000000001,0.622,0.6000000000000001
10,2016-01-01 11:00:00,0.658,0.672,0.74,0.7010000000000001,0.7080000000000001,0.687
11,2016-01-01 12:00:00,0.7060000000000001,0.7300000000000001,0.7360000000000001,0.7060000000000001,0.744,0.7220000000000001
12,2016-01-01 13:00:00,0.7030000000000001,0.7060000000000001,0.6940000000000001,0.673,0.7120000000000001,0.673
13,2016-01-01 14:00:00,0.664,0.644,0.647,0.627,0.648,0.6040000000000001
14,2016-01-01 15:00:00,0.556,0.529,0.614,0.546,0.53,0.484
15,2016-01-01 16:00:00,0.389,0.363,0.46299999999999997,0.384,0.36,0.319
16,2016-01-01 17:00:00,0.188,0.175,0.238,0.183,0.16999999999999998,0.14900000000000002
17,2016-01-01 18:00:00,0.055,0.057,0.055,0.053000000000000005,0.056,0.054000000000000006
18,2016-01-01 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
19,2016-01-01 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
20,2016-01-01 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
21,2016-01-01 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
22,2016-01-01 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
23,2016-01-02 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
24,2016-01-02 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
25,2016-01-02 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
26,2016-01-02 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
27,2016-01-02 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
28,2016-01-02 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
29,2016-01-02 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
30,2016-01-02 07:00:00,0.10500000000000001,0.093,0.114,0.125,0.093,0.10400000000000001
31,2016-01-02 08:00:00,0.362,0.34299999999999997,0.375,0.381,0.324,0.327
32,2016-01-02 09:00:00,0.5770000000000001,0.562,0.5870000000000001,0.5900000000000001,0.543,0.532
