"","time","X0","X1","X2","X3","X4","X5"
"1",2016-01-01 00:00:00,0,0,0,0,0,0
"2",2016-01-01 01:00:00,0,0,0,0,0,0
"3",2016-01-01 02:00:00,0,0,0,0,0,0
"4",2016-01-01 03:00:00,0,0,0,0,0,0
"5",2016-01-01 04:00:00,0,0,0,0,0,0
"6",2016-01-01 05:00:00,0,0,0,0,0,0
"7",2016-01-01 06:00:00,0.032,0.029,0.033,0.037,0.039,0.047
"8",2016-01-01 07:00:00,0.225,0.214,0.228,0.228,0.248,0.249
"9",2016-01-01 08:00:00,0.441,0.39,0.453,0.45,0.46,0.452
"10",2016-01-01 09:00:00,0.535,0.505,0.612,0.559,0.572,0.55
"11",2016-01-01 10:00:00,0.608,0.622,0.69,0.651,0.658,0.637
"12",2016-01-01 11:00:00,0.656,0.68,0.686,0.656,0.694,0.672
"13",2016-01-01 12:00:00,0.653,0.656,0.644,0.623,0.662,0.623
"14",2016-01-01 13:00:00,0.614,0.594,0.597,0.577,0.598,0.554
"15",2016-01-01 14:00:00,0.506,0.479,0.564,0.496,0.48,0.434
"16",2016-01-01 15:00:00,0.339,0.313,0.413,0.334,0.31,0.269
"17",2016-01-01 16:00:00,0.138,0.125,0.188,0.133,0.12,0.099
"18",2016-01-01 17:00:00,0.005,0.007,0.005,0.003,0.006,0.004
"19",2016-01-01 18:00:00,0,0,0,0,0,0
"20",2016-01-01 19:00:00,0,0,0,0,0,0
"21",2016-01-01 20:00:00,0,0,0,0,0,0
"22",2016-01-01 21:00:00,0,0,0,0,0,0
"23",2016-01-01 22:00:00,0,0,0,0,0,0
"24",2016-01-01 23:00:00,0,0,0,0,0,0
"25",2016-01-02 00:00:00,0,0,0,0,0,0
"26",2016-01-02 01:00:00,0,0,0,0,0,0
"27",2016-01-02 02:00:00,0,0,0,0,0,0
"28",2016-01-02 03:00:00,0,0,0,0,0,0
"29",2016-01-02 04:00:00,0,0,0,0,0,0
"30",2016-01-02 05:00:00,0,0,0,0,0,0
"31",2016-01-02 06:00:00,0.055,0.043,0.064,0.075,0.043,0.054
"32",2016-01-02 07:00:00,0.312,0.293,0.325,0.331,0.274,0.277
"33",2016-01-02 08:00:00,0.527,0.512,0.537,0.54,0.493,0.482
"34",2016-01-02 09:00:00,0.667,0.655,0.676,0.675,0.636,0.618
"35",2016-01-02 10:00:00,0.748,0.739,0.756,0.75,0.717,0.695
"36",2016-01-02 11:00:00,0.78,0.773,0.786,0.773,0.748,0.723
"37",2016-01-02 12:00:00,0.781,0.784,0.776,0.774,0.766,0.738
"38",2016-01-02 13:00:00,0.723,0.728,0.713,0.713,0.709,0.669
"39",2016-01-02 14:00:00,0.617,0.625,0.603,0.605,0.604,0.549
"40",2016-01-02 15:00:00,0.441,0.43,0.431,0.44,0.381,0.319
"41",2016-01-02 16:00:00,0.214,0.178,0.197,0.211,0.111,0.107
"42",2016-01-02 17:00:00,0.009,0.011,0.006,0.006,0.007,0.006
"43",2016-01-02 18:00:00,0,0,0,0,0,0
"44",2016-01-02 19:00:00,0,0,0,0,0,0
"45",2016-01-02 20:00:00,0,0,0,0,0,0
"46",2016-01-02 21:00:00,0,0,0,0,0,0
"47",2016-01-02 22:00:00,0,0,0,0,0,0
"48",2016-01-02 23:00:00,0,0,0,0,0,0
"49",2016-01-03 00:00:00,0,0,0,0,0,0
"50",2016-01-03 01:00:00,0,0,0,0,0,0
"51",2016-01-03 02:00:00,0,0,0,0,0,0
"52",2016-01-03 03:00:00,0,0,0,0,0,0
"53",2016-01-03 04:00:00,0,0,0,0,0,0
"54",2016-01-03 05:00:00,0,0,0,0,0,0
"55",2016-01-03 06:00:00,0.027,0.021,0.034,0.047,0.033,0.042
"56",2016-01-03 07:00:00,0.177,0.162,0.174,0.247,0.15,0.215
"57",2016-01-03 08:00:00,0.389,0.437,0.375,0.413,0.305,0.324
"58",2016-01-03 09:00:00,0.604,0.618,0.59,0.487,0.469,0.404
"59",2016-01-03 10:00:00,0.711,0.659,0.704,0.604,0.551,0.483
"60",2016-01-03 11:00:00,0.699,0.637,0.74,0.597,0.58,0.526
"61",2016-01-03 12:00:00,0.591,0.697,0.634,0.442,0.699,0.556
"62",2016-01-03 13:00:00,0.586,0.687,0.501,0.383,0.685,0.599
"63",2016-01-03 14:00:00,0.541,0.555,0.417,0.419,0.572,0.523
"64",2016-01-03 15:00:00,0.348,0.232,0.306,0.355,0.357,0.366
"65",2016-01-03 16:00:00,0.086,0.069,0.104,0.139,0.105,0.152
"66",2016-01-03 17:00:00,0.002,0.005,0.001,0.003,0.006,0.006
"67",2016-01-03 18:00:00,0,0,0,0,0,0
"68",2016-01-03 19:00:00,0,0,0,0,0,0
"69",2016-01-03 20:00:00,0,0,0,0,0,0
"70",2016-01-03 21:00:00,0,0,0,0,0,0
"71",2016-01-03 22:00:00,0,0,0,0,0,0
"72",2016-01-03 23:00:00,0,0,0,0,0,0
"73",2016-01-04 00:00:00,0,0,0,0,0,0
"74",2016-01-04 01:00:00,0,0,0,0,0,0
"75",2016-01-04 02:00:00,0,0,0,0,0,0
"76",2016-01-04 03:00:00,0,0,0,0,0,0
"77",2016-01-04 04:00:00,0,0,0,0,0,0
"78",2016-01-04 05:00:00,0,0,0,0,0,0
"79",2016-01-04 06:00:00,0.011,0.003,0.008,0.023,0.008,0.013
