,adjtime,X6,X7,X8,X9,X10,X11
0,2016-01-01 01:00:00,0.4363,0.4873,0.0,0.0,0.0,0.3783
1,2016-01-01 02:00:00,0.3803,0.4763,0.0,0.0,0.0,0.3613
2,2016-01-01 03:00:00,0.3303,0.44630000000000003,0.052300000000000006,0.0213,0.0,0.3143
3,2016-01-01 04:00:00,0.3093,0.4253,0.1303,0.1263,0.0,0.3013
4,2016-01-01 05:00:00,0.3093,0.4083,0.15330000000000002,0.1603,0.0,0.2933
5,2016-01-01 06:00:00,0.3023,0.38930000000000003,0.1283,0.1393,0.008300000000000002,0.2783
6,2016-01-01 07:00:00,0.2733,0.3523,0.0983,0.1013,0.018300000000000004,0.2333
7,2016-01-01 08:00:00,0.1303,0.1883,0.0233,0.017300000000000003,0.008300000000000002,0.0933
8,2016-01-01 09:00:00,0.18030000000000002,0.1433,0.008300000000000002,0.0,0.0,0.11330000000000001
9,2016-01-01 10:00:00,0.38430000000000003,0.4353,0.0583,0.011300000000000001,0.0,0.3013
10,2016-01-01 11:00:00,0.3443,0.4213,0.0283,0.0,0.0,0.2073
11,2016-01-01 12:00:00,0.2193,0.2803,0.00030000000000000165,0.0,0.0,0.08130000000000001
12,2016-01-01 13:00:00,0.1353,0.1713,0.0,0.0,0.0,0.0323
13,2016-01-01 14:00:00,0.09029999999999999,0.10930000000000001,0.0,0.0,0.0,0.0133
14,2016-01-01 15:00:00,0.0723,0.08529999999999999,0.0,0.0,0.0,0.0093
15,2016-01-01 16:00:00,0.0763,0.08330000000000001,0.0,0.0,0.0,0.015300000000000001
16,2016-01-01 17:00:00,0.10930000000000001,0.10930000000000001,0.0,0.0,0.0,0.0353
17,2016-01-01 18:00:00,0.1993,0.2053,0.0,0.0233,0.0343,0.1393
18,2016-01-01 19:00:00,0.26430000000000003,0.2983,0.008300000000000002,0.0433,0.0663,0.3363
19,2016-01-01 20:00:00,0.3053,0.3653,0.016300000000000002,0.0433,0.0643,0.4953
20,2016-01-01 21:00:00,0.3273,0.4113,0.024300000000000002,0.026299999999999997,0.0473,0.5433
21,2016-01-01 22:00:00,0.3593,0.44730000000000003,0.0393,0.00030000000000000165,0.018300000000000004,0.5423
22,2016-01-01 23:00:00,0.4023,0.4663,0.08829999999999999,0.0,0.0,0.5363
23,2016-01-02 00:00:00,0.4013,0.4573,0.2003,0.0213,0.0,0.5293
24,2016-01-02 01:00:00,0.3443,0.4263,0.3003,0.1243,0.0,0.5143
25,2016-01-02 02:00:00,0.2923,0.3923,0.3113,0.2043,0.0,0.4943
26,2016-01-02 03:00:00,0.2783,0.3693,0.2733,0.1943,0.027299999999999998,0.4883
27,2016-01-02 04:00:00,0.2883,0.3763,0.2683,0.1693,0.052300000000000006,0.4843
28,2016-01-02 05:00:00,0.2983,0.4023,0.26430000000000003,0.1643,0.054299999999999994,0.4883
29,2016-01-02 06:00:00,0.32230000000000003,0.4203,0.2183,0.1573,0.0393,0.4693
30,2016-01-02 07:00:00,0.3173,0.38930000000000003,0.1563,0.1043,0.0233,0.3403
31,2016-01-02 08:00:00,0.1613,0.21630000000000002,0.055299999999999995,0.0203,0.0023,0.2063
32,2016-01-02 09:00:00,0.3593,0.2873,0.08030000000000001,0.0403,0.027299999999999998,0.3713
33,2016-01-02 10:00:00,0.5383,0.5612999999999999,0.2983,0.1723,0.08030000000000001,0.5882999999999999
34,2016-01-02 11:00:00,0.44730000000000003,0.5143,0.32230000000000003,0.2273,0.09129999999999999,0.4363
35,2016-01-02 12:00:00,0.3053,0.3943,0.2093,0.1693,0.054299999999999994,0.2513
36,2016-01-02 13:00:00,0.1993,0.2683,0.12330000000000002,0.1043,0.0343,0.1293
37,2016-01-02 14:00:00,0.11930000000000002,0.18030000000000002,0.0933,0.07930000000000001,0.0403,0.0743
38,2016-01-02 15:00:00,0.08929999999999999,0.1443,0.0703,0.0703,0.054299999999999994,0.0413
39,2016-01-02 16:00:00,0.0983,0.1303,0.0433,0.049300000000000004,0.050300000000000004,0.015300000000000001
40,2016-01-02 17:00:00,0.1313,0.12230000000000002,0.0213,0.027299999999999998,0.0343,0.0
41,2016-01-02 18:00:00,0.2343,0.1923,0.018300000000000004,0.019299999999999998,0.0313,0.005299999999999999
42,2016-01-02 19:00:00,0.2893,0.2723,0.0213,0.005299999999999999,0.0313,0.0463
43,2016-01-02 20:00:00,0.3123,0.3603,0.0303,0.0,0.026299999999999997,0.1583
44,2016-01-02 21:00:00,0.3433,0.4253,0.016300000000000002,0.0,0.0143,0.3043
45,2016-01-02 22:00:00,0.3763,0.44930000000000003,0.0,0.0,0.001299999999999999,0.38930000000000003
46,2016-01-02 23:00:00,0.3693,0.44430000000000003,0.0,0.0,0.0,0.4333
47,2016-01-03 00:00:00,0.3513,0.4743,0.004300000000000002,0.0,0.0,0.4593
48,2016-01-03 01:00:00,0.3443,0.4833,0.0703,0.008300000000000002,0.0,0.4683
49,2016-01-03 02:00:00,0.3003,0.4553,0.1603,0.0713,0.0,0.4263
50,2016-01-03 03:00:00,0.2543,0.4403,0.2233,0.1253,0.0,0.4213
51,2016-01-03 04:00:00,0.2403,0.3733,0.2193,0.1323,0.055299999999999995,0.3953
