,adjtime,X0,X1,X2,X3,X4,X5
0,2016-01-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0
1,2016-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-01-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
4,2016-01-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
5,2016-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
6,2016-01-01 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0
7,2016-01-01 08:00:00,0.175,0.16399999999999998,0.178,0.178,0.198,0.199
8,2016-01-01 09:00:00,0.391,0.34,0.403,0.4,0.41000000000000003,0.402
9,2016-01-01 10:00:00,0.48500000000000004,0.455,0.5619999999999999,0.509,0.5219999999999999,0.5
10,2016-01-01 11:00:00,0.5579999999999999,0.572,0.6399999999999999,0.601,0.608,0.587
11,2016-01-01 12:00:00,0.606,0.63,0.636,0.606,0.6439999999999999,0.622
12,2016-01-01 13:00:00,0.603,0.606,0.594,0.573,0.612,0.573
13,2016-01-01 14:00:00,0.564,0.5439999999999999,0.5469999999999999,0.5269999999999999,0.5479999999999999,0.504
14,2016-01-01 15:00:00,0.456,0.429,0.5139999999999999,0.446,0.43,0.384
15,2016-01-01 16:00:00,0.28900000000000003,0.263,0.363,0.28400000000000003,0.26,0.21900000000000003
16,2016-01-01 17:00:00,0.08800000000000001,0.075,0.138,0.083,0.06999999999999999,0.049
17,2016-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
18,2016-01-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
19,2016-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
20,2016-01-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
21,2016-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
22,2016-01-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0
23,2016-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
