,adjtime,X0,X1,X2,X3,X4
0,2016-01-01 01:00:00,0.362,0.0,0.324,0.508,0.42
1,2016-01-01 02:00:00,0.327,0.0,0.315,0.5199999999999999,0.378
2,2016-01-01 03:00:00,0.305,0.0,0.28500000000000003,0.5189999999999999,0.332
3,2016-01-01 04:00:00,0.28800000000000003,0.009999999999999995,0.273,0.5179999999999999,0.311
4,2016-01-01 05:00:00,0.28900000000000003,0.06799999999999999,0.263,0.508,0.305
5,2016-01-01 06:00:00,0.302,0.065,0.257,0.49900000000000005,0.297
6,2016-01-01 07:00:00,0.305,0.03799999999999999,0.22100000000000003,0.47500000000000003,0.265
7,2016-01-01 08:00:00,0.174,0.0,0.078,0.302,0.113
8,2016-01-01 09:00:00,0.435,0.0,0.131,0.18,0.138
9,2016-01-01 10:00:00,0.613,0.0,0.308,0.5179999999999999,0.366
10,2016-01-01 11:00:00,0.502,0.0,0.189,0.5249999999999999,0.329
11,2016-01-01 12:00:00,0.332,0.0,0.05499999999999999,0.367,0.198
12,2016-01-01 13:00:00,0.21200000000000002,0.0,0.001999999999999995,0.21300000000000002,0.108
13,2016-01-01 14:00:00,0.14900000000000002,0.0,0.0,0.11800000000000001,0.059
14,2016-01-01 15:00:00,0.11800000000000001,0.0,0.0,0.08,0.039999999999999994
15,2016-01-01 16:00:00,0.09699999999999999,0.0,0.0,0.06799999999999999,0.044
16,2016-01-01 17:00:00,0.084,0.0,0.006999999999999999,0.085,0.077
17,2016-01-01 18:00:00,0.173,0.0,0.129,0.183,0.16899999999999998
18,2016-01-01 19:00:00,0.328,0.009999999999999995,0.343,0.28500000000000003,0.241
19,2016-01-01 20:00:00,0.457,0.010999999999999996,0.48900000000000005,0.366,0.29000000000000004
20,2016-01-01 21:00:00,0.49600000000000005,0.0,0.511,0.425,0.321
21,2016-01-01 22:00:00,0.459,0.0,0.47900000000000004,0.46,0.36
22,2016-01-01 23:00:00,0.392,0.0,0.465,0.467,0.399
23,2016-01-02 00:00:00,0.34,0.0,0.459,0.457,0.396
24,2016-01-02 01:00:00,0.3,0.008,0.45,0.441,0.342
25,2016-01-02 02:00:00,0.305,0.09899999999999999,0.43,0.427,0.29000000000000004
26,2016-01-02 03:00:00,0.328,0.11900000000000001,0.41100000000000003,0.42,0.273
27,2016-01-02 04:00:00,0.339,0.102,0.395,0.435,0.281
28,2016-01-02 05:00:00,0.35100000000000003,0.09000000000000001,0.392,0.47100000000000003,0.294
29,2016-01-02 06:00:00,0.363,0.067,0.389,0.49000000000000005,0.318
30,2016-01-02 07:00:00,0.34600000000000003,0.028999999999999998,0.299,0.47800000000000004,0.305
31,2016-01-02 08:00:00,0.22500000000000003,0.0,0.16699999999999998,0.319,0.14200000000000002
32,2016-01-02 09:00:00,0.5599999999999999,0.005999999999999998,0.35600000000000004,0.358,0.302
33,2016-01-02 10:00:00,0.617,0.135,0.5499999999999999,0.619,0.5129999999999999
34,2016-01-02 11:00:00,0.51,0.181,0.392,0.612,0.428
35,2016-01-02 12:00:00,0.37,0.11900000000000001,0.203,0.49200000000000005,0.28900000000000003
36,2016-01-02 13:00:00,0.278,0.062,0.081,0.339,0.181
37,2016-01-02 14:00:00,0.192,0.047,0.026999999999999996,0.237,0.09899999999999999
38,2016-01-02 15:00:00,0.131,0.040999999999999995,0.001999999999999995,0.176,0.06799999999999999
39,2016-01-02 16:00:00,0.12000000000000001,0.023999999999999994,0.0,0.12000000000000001,0.073
40,2016-01-02 17:00:00,0.107,0.003999999999999997,0.0,0.085,0.09699999999999999
41,2016-01-02 18:00:00,0.181,0.001999999999999995,0.0,0.14400000000000002,0.192
42,2016-01-02 19:00:00,0.294,0.0,0.035,0.235,0.255
43,2016-01-02 20:00:00,0.373,0.0,0.17099999999999999,0.336,0.294
44,2016-01-02 21:00:00,0.428,0.0,0.328,0.41600000000000004,0.334
45,2016-01-02 22:00:00,0.457,0.0,0.406,0.448,0.367
46,2016-01-02 23:00:00,0.41100000000000003,0.0,0.426,0.465,0.362
47,2016-01-03 00:00:00,0.382,0.0,0.427,0.5,0.35600000000000004
48,2016-01-03 01:00:00,0.365,0.0,0.424,0.512,0.35400000000000004
49,2016-01-03 02:00:00,0.31,0.0,0.386,0.5299999999999999,0.311
50,2016-01-03 03:00:00,0.272,0.05299999999999999,0.378,0.5359999999999999,0.269
51,2016-01-03 04:00:00,0.29200000000000004,0.08700000000000001,0.34700000000000003,0.462,0.246
52,2016-01-03 05:00:00,0.314,0.076,0.299,0.421,0.24
53,2016-01-03 06:00:00,0.328,0.072,0.28,0.41100000000000003,0.247
54,2016-01-03 07:00:00,0.28800000000000003,0.065,0.258,0.385,0.21700000000000003
55,2016-01-03 08:00:00,0.12499999999999999,0.0,0.135,0.246,0.078
56,2016-01-03 09:00:00,0.34600000000000003,0.0,0.194,0.192,0.15799999999999997
57,2016-01-03 10:00:00,0.48100000000000004,0.023999999999999994,0.337,0.449,0.29100000000000004
