,adjtime,X0,X1,X2,X3,X4
0,2016-01-01 01:00:00,0.0,0.0,0.0,0.0,0.0
1,2016-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0
2,2016-01-01 03:00:00,0.0,0.0,0.0,0.0,0.0
3,2016-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0
4,2016-01-01 05:00:00,0.0,0.0,0.0,0.0,0.0
5,2016-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0
6,2016-01-01 07:00:00,0.0,0.0,0.0,0.0,0.0
7,2016-01-01 08:00:00,0.176,0.14400000000000002,0.20600000000000002,0.179,0.19
8,2016-01-01 09:00:00,0.399,0.343,0.41100000000000003,0.369,0.404
9,2016-01-01 10:00:00,0.5339999999999999,0.48400000000000004,0.507,0.468,0.509
10,2016-01-01 11:00:00,0.615,0.579,0.586,0.574,0.596
11,2016-01-01 12:00:00,0.636,0.616,0.616,0.6409999999999999,0.624
12,2016-01-01 13:00:00,0.63,0.592,0.58,0.612,0.587
13,2016-01-01 14:00:00,0.583,0.5299999999999999,0.512,0.5519999999999999,0.5229999999999999
14,2016-01-01 15:00:00,0.49900000000000005,0.419,0.392,0.436,0.404
15,2016-01-01 16:00:00,0.343,0.255,0.22600000000000003,0.268,0.236
16,2016-01-01 17:00:00,0.12199999999999998,0.076,0.05299999999999999,0.076,0.055999999999999994
17,2016-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0
18,2016-01-01 19:00:00,0.0,0.0,0.0,0.0,0.0
19,2016-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0
20,2016-01-01 21:00:00,0.0,0.0,0.0,0.0,0.0
21,2016-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0
22,2016-01-01 23:00:00,0.0,0.0,0.0,0.0,0.0
23,2016-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0
24,2016-01-02 01:00:00,0.0,0.0,0.0,0.0,0.0
25,2016-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0
26,2016-01-02 03:00:00,0.0,0.0,0.0,0.0,0.0
27,2016-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0
28,2016-01-02 05:00:00,0.0,0.0,0.0,0.0,0.0
29,2016-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0
30,2016-01-02 07:00:00,0.015,0.0,0.0,0.0,0.016
31,2016-01-02 08:00:00,0.275,0.15699999999999997,0.199,0.247,0.259
32,2016-01-02 09:00:00,0.48700000000000004,0.359,0.403,0.467,0.467
33,2016-01-02 10:00:00,0.627,0.508,0.5439999999999999,0.61,0.601
34,2016-01-02 11:00:00,0.706,0.593,0.627,0.693,0.6759999999999999
35,2016-01-02 12:00:00,0.735,0.627,0.6569999999999999,0.726,0.701
36,2016-01-02 13:00:00,0.728,0.566,0.6509999999999999,0.736,0.72
37,2016-01-02 14:00:00,0.6669999999999999,0.508,0.49900000000000005,0.6799999999999999,0.6609999999999999
38,2016-01-02 15:00:00,0.5569999999999999,0.401,0.328,0.576,0.5529999999999999
39,2016-01-02 16:00:00,0.388,0.20700000000000002,0.16599999999999998,0.388,0.386
40,2016-01-02 17:00:00,0.15699999999999997,0.051000000000000004,0.06,0.126,0.15499999999999997
41,2016-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0
42,2016-01-02 19:00:00,0.0,0.0,0.0,0.0,0.0
43,2016-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0
44,2016-01-02 21:00:00,0.0,0.0,0.0,0.0,0.0
45,2016-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0
46,2016-01-02 23:00:00,0.0,0.0,0.0,0.0,0.0
47,2016-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0
