"","time","X0","X1","X2","X3","X4"
"1",2016-01-01 00:00:00,0,0,0,0,0
"2",2016-01-01 01:00:00,0,0,0,0,0
"3",2016-01-01 02:00:00,0,0,0,0,0
"4",2016-01-01 03:00:00,0,0,0,0,0
"5",2016-01-01 04:00:00,0,0,0,0,0
"6",2016-01-01 05:00:00,0,0,0,0,0
"7",2016-01-01 06:00:00,0.034,0.035,0.046,0.033,0.043
"8",2016-01-01 07:00:00,0.226,0.194,0.256,0.229,0.24
"9",2016-01-01 08:00:00,0.449,0.393,0.461,0.419,0.454
"10",2016-01-01 09:00:00,0.584,0.534,0.557,0.518,0.559
"11",2016-01-01 10:00:00,0.665,0.629,0.636,0.624,0.646
"12",2016-01-01 11:00:00,0.686,0.666,0.666,0.691,0.674
"13",2016-01-01 12:00:00,0.68,0.642,0.63,0.662,0.637
"14",2016-01-01 13:00:00,0.633,0.58,0.562,0.602,0.573
"15",2016-01-01 14:00:00,0.549,0.469,0.442,0.486,0.454
"16",2016-01-01 15:00:00,0.393,0.305,0.276,0.318,0.286
"17",2016-01-01 16:00:00,0.172,0.126,0.103,0.126,0.106
"18",2016-01-01 17:00:00,0.005,0.008,0.005,0.006,0.003
"19",2016-01-01 18:00:00,0,0,0,0,0
"20",2016-01-01 19:00:00,0,0,0,0,0
"21",2016-01-01 20:00:00,0,0,0,0,0
"22",2016-01-01 21:00:00,0,0,0,0,0
"23",2016-01-01 22:00:00,0,0,0,0,0
"24",2016-01-01 23:00:00,0,0,0,0,0
"25",2016-01-02 00:00:00,0,0,0,0,0
"26",2016-01-02 01:00:00,0,0,0,0,0
"27",2016-01-02 02:00:00,0,0,0,0,0
"28",2016-01-02 03:00:00,0,0,0,0,0
"29",2016-01-02 04:00:00,0,0,0,0,0
"30",2016-01-02 05:00:00,0,0,0,0,0
"31",2016-01-02 06:00:00,0.065,0.035,0.042,0.046,0.066
"32",2016-01-02 07:00:00,0.325,0.207,0.249,0.297,0.309
"33",2016-01-02 08:00:00,0.537,0.409,0.453,0.517,0.517
"34",2016-01-02 09:00:00,0.677,0.558,0.594,0.66,0.651
"35",2016-01-02 10:00:00,0.756,0.643,0.677,0.743,0.726
"36",2016-01-02 11:00:00,0.785,0.677,0.707,0.776,0.751
"37",2016-01-02 12:00:00,0.778,0.616,0.701,0.786,0.77
"38",2016-01-02 13:00:00,0.717,0.558,0.549,0.73,0.711
"39",2016-01-02 14:00:00,0.607,0.451,0.378,0.626,0.603
"40",2016-01-02 15:00:00,0.438,0.257,0.216,0.438,0.436
"41",2016-01-02 16:00:00,0.207,0.101,0.11,0.176,0.205
"42",2016-01-02 17:00:00,0.007,0.006,0.008,0.009,0.006
"43",2016-01-02 18:00:00,0,0,0,0,0
"44",2016-01-02 19:00:00,0,0,0,0,0
"45",2016-01-02 20:00:00,0,0,0,0,0
"46",2016-01-02 21:00:00,0,0,0,0,0
"47",2016-01-02 22:00:00,0,0,0,0,0
"48",2016-01-02 23:00:00,0,0,0,0,0
"49",2016-01-03 00:00:00,0,0,0,0,0
"50",2016-01-03 01:00:00,0,0,0,0,0
"51",2016-01-03 02:00:00,0,0,0,0,0
"52",2016-01-03 03:00:00,0,0,0,0,0
"53",2016-01-03 04:00:00,0,0,0,0,0
"54",2016-01-03 05:00:00,0,0,0,0,0
"55",2016-01-03 06:00:00,0.036,0.044,0.039,0.026,0.042
"56",2016-01-03 07:00:00,0.192,0.175,0.183,0.163,0.233
"57",2016-01-03 08:00:00,0.394,0.288,0.299,0.396,0.364
"58",2016-01-03 09:00:00,0.574,0.378,0.388,0.616,0.437
"59",2016-01-03 10:00:00,0.697,0.437,0.486,0.664,0.524
"60",2016-01-03 11:00:00,0.735,0.476,0.551,0.604,0.504
"61",2016-01-03 12:00:00,0.59,0.518,0.622,0.645,0.493
"62",2016-01-03 13:00:00,0.432,0.536,0.614,0.686,0.516
"63",2016-01-03 14:00:00,0.418,0.487,0.517,0.57,0.533
"64",2016-01-03 15:00:00,0.332,0.339,0.357,0.291,0.382
"65",2016-01-03 16:00:00,0.111,0.149,0.137,0.078,0.153
"66",2016-01-03 17:00:00,0.001,0.01,0.008,0.005,0.004
"67",2016-01-03 18:00:00,0,0,0,0,0
"68",2016-01-03 19:00:00,0,0,0,0,0
"69",2016-01-03 20:00:00,0,0,0,0,0
"70",2016-01-03 21:00:00,0,0,0,0,0
"71",2016-01-03 22:00:00,0,0,0,0,0
"72",2016-01-03 23:00:00,0,0,0,0,0
"73",2016-01-04 00:00:00,0,0,0,0,0
"74",2016-01-04 01:00:00,0,0,0,0,0
"75",2016-01-04 02:00:00,0,0,0,0,0
"76",2016-01-04 03:00:00,0,0,0,0,0
"77",2016-01-04 04:00:00,0,0,0,0,0
"78",2016-01-04 05:00:00,0,0,0,0,0
"79",2016-01-04 06:00:00,0.011,0.037,0.021,0.005,0.015
"80",2016-01-04 07:00:00,0.099,0.206,0.172,0.052,0.07
"81",2016-01-04 08:00:00,0.113,0.398,0.369,0.237,0.213
"82",2016-01-04 09:00:00,0.195,0.539,0.516,0.497,0.494
"83",2016-01-04 10:00:00,0.368,0.623,0.608,0.609,0.63
"84",2016-01-04 11:00:00,0.623,0.66,0.644,0.645,0.677
"85",2016-01-04 12:00:00,0.687,0.602,0.523,0.617,0.638
"86",2016-01-04 13:00:00,0.62,0.539,0.431,0.327,0.55
"87",2016-01-04 14:00:00,0.478,0.442,0.396,0.175,0.237
"88",2016-01-04 15:00:00,0.112,0.251,0.249,0.234,0.166
"89",2016-01-04 16:00:00,0.025,0.097,0.095,0.111,0.1
"90",2016-01-04 17:00:00,0,0.006,0.005,0.006,0.003
"91",2016-01-04 18:00:00,0,0,0,0,0
"92",2016-01-04 19:00:00,0,0,0,0,0
"93",2016-01-04 20:00:00,0,0,0,0,0
"94",2016-01-04 21:00:00,0,0,0,0,0
"95",2016-01-04 22:00:00,0,0,0,0,0
"96",2016-01-04 23:00:00,0,0,0,0,0
"97",2016-01-05 00:00:00,0,0,0,0,0
"98",2016-01-05 01:00:00,0,0,0,0,0
"99",2016-01-05 02:00:00,0,0,0,0,0
