,X0,X1,X2,X3,X4,adjtime
0,0.0,0.0,0.0,0.0,0.0,2016-01-01 01:00:00
1,0.0,0.0,0.0,0.0,0.0,2016-01-01 02:00:00
2,0.0,0.0,0.0,0.0,0.0,2016-01-01 03:00:00
3,0.0,0.0,0.0,0.0,0.0,2016-01-01 04:00:00
4,0.0,0.0,0.0,0.0,0.0,2016-01-01 05:00:00
5,0.0,0.0,0.0,0.0,0.0,2016-01-01 06:00:00
6,0.034,0.035,0.046,0.033,0.043,2016-01-01 07:00:00
7,0.226,0.194,0.256,0.229,0.24,2016-01-01 08:00:00
8,0.449,0.393,0.461,0.419,0.454,2016-01-01 09:00:00
9,0.584,0.534,0.557,0.518,0.559,2016-01-01 10:00:00
10,0.665,0.629,0.636,0.624,0.646,2016-01-01 11:00:00
11,0.686,0.666,0.666,0.691,0.674,2016-01-01 12:00:00
12,0.68,0.642,0.63,0.662,0.637,2016-01-01 13:00:00
13,0.633,0.58,0.562,0.602,0.573,2016-01-01 14:00:00
14,0.549,0.469,0.442,0.486,0.454,2016-01-01 15:00:00
15,0.393,0.305,0.276,0.318,0.286,2016-01-01 16:00:00
16,0.172,0.126,0.103,0.126,0.106,2016-01-01 17:00:00
17,0.005,0.008,0.005,0.006,0.003,2016-01-01 18:00:00
18,0.0,0.0,0.0,0.0,0.0,2016-01-01 19:00:00
19,0.0,0.0,0.0,0.0,0.0,2016-01-01 20:00:00
20,0.0,0.0,0.0,0.0,0.0,2016-01-01 21:00:00
21,0.0,0.0,0.0,0.0,0.0,2016-01-01 22:00:00
22,0.0,0.0,0.0,0.0,0.0,2016-01-01 23:00:00
23,0.0,0.0,0.0,0.0,0.0,2016-01-02 00:00:00
24,0.0,0.0,0.0,0.0,0.0,2016-01-02 01:00:00
25,0.0,0.0,0.0,0.0,0.0,2016-01-02 02:00:00
26,0.0,0.0,0.0,0.0,0.0,2016-01-02 03:00:00
27,0.0,0.0,0.0,0.0,0.0,2016-01-02 04:00:00
28,0.0,0.0,0.0,0.0,0.0,2016-01-02 05:00:00
29,0.0,0.0,0.0,0.0,0.0,2016-01-02 06:00:00
30,0.065,0.035,0.042,0.046,0.066,2016-01-02 07:00:00
31,0.325,0.207,0.249,0.297,0.309,2016-01-02 08:00:00
32,0.537,0.409,0.453,0.517,0.517,2016-01-02 09:00:00
33,0.677,0.558,0.594,0.66,0.651,2016-01-02 10:00:00
34,0.756,0.643,0.677,0.743,0.726,2016-01-02 11:00:00
35,0.785,0.677,0.707,0.776,0.751,2016-01-02 12:00:00
36,0.778,0.616,0.701,0.786,0.77,2016-01-02 13:00:00
37,0.717,0.558,0.549,0.73,0.711,2016-01-02 14:00:00
38,0.607,0.451,0.378,0.626,0.603,2016-01-02 15:00:00
39,0.438,0.257,0.216,0.438,0.436,2016-01-02 16:00:00
40,0.207,0.101,0.11,0.176,0.205,2016-01-02 17:00:00
41,0.007,0.006,0.008,0.009,0.006,2016-01-02 18:00:00
42,0.0,0.0,0.0,0.0,0.0,2016-01-02 19:00:00
43,0.0,0.0,0.0,0.0,0.0,2016-01-02 20:00:00
44,0.0,0.0,0.0,0.0,0.0,2016-01-02 21:00:00
45,0.0,0.0,0.0,0.0,0.0,2016-01-02 22:00:00
46,0.0,0.0,0.0,0.0,0.0,2016-01-02 23:00:00
47,0.0,0.0,0.0,0.0,0.0,2016-01-03 00:00:00
48,0.0,0.0,0.0,0.0,0.0,2016-01-03 01:00:00
49,0.0,0.0,0.0,0.0,0.0,2016-01-03 02:00:00
50,0.0,0.0,0.0,0.0,0.0,2016-01-03 03:00:00
51,0.0,0.0,0.0,0.0,0.0,2016-01-03 04:00:00
52,0.0,0.0,0.0,0.0,0.0,2016-01-03 05:00:00
53,0.0,0.0,0.0,0.0,0.0,2016-01-03 06:00:00
54,0.036,0.044,0.039,0.026,0.042,2016-01-03 07:00:00
55,0.192,0.175,0.183,0.163,0.233,2016-01-03 08:00:00
56,0.394,0.288,0.299,0.396,0.364,2016-01-03 09:00:00
57,0.574,0.378,0.388,0.616,0.437,2016-01-03 10:00:00
58,0.697,0.437,0.486,0.664,0.524,2016-01-03 11:00:00
59,0.735,0.476,0.551,0.604,0.504,2016-01-03 12:00:00
60,0.59,0.518,0.622,0.645,0.493,2016-01-03 13:00:00
61,0.432,0.536,0.614,0.686,0.516,2016-01-03 14:00:00
62,0.418,0.487,0.517,0.57,0.533,2016-01-03 15:00:00
63,0.332,0.339,0.357,0.291,0.382,2016-01-03 16:00:00
64,0.111,0.149,0.137,0.078,0.153,2016-01-03 17:00:00
65,0.001,0.01,0.008,0.005,0.004,2016-01-03 18:00:00
66,0.0,0.0,0.0,0.0,0.0,2016-01-03 19:00:00
67,0.0,0.0,0.0,0.0,0.0,2016-01-03 20:00:00
68,0.0,0.0,0.0,0.0,0.0,2016-01-03 21:00:00
69,0.0,0.0,0.0,0.0,0.0,2016-01-03 22:00:00
70,0.0,0.0,0.0,0.0,0.0,2016-01-03 23:00:00
71,0.0,0.0,0.0,0.0,0.0,2016-01-04 00:00:00
72,0.0,0.0,0.0,0.0,0.0,2016-01-04 01:00:00
73,0.0,0.0,0.0,0.0,0.0,2016-01-04 02:00:00
74,0.0,0.0,0.0,0.0,0.0,2016-01-04 03:00:00
75,0.0,0.0,0.0,0.0,0.0,2016-01-04 04:00:00
76,0.0,0.0,0.0,0.0,0.0,2016-01-04 05:00:00
77,0.0,0.0,0.0,0.0,0.0,2016-01-04 06:00:00
78,0.011,0.037,0.021,0.005,0.015,2016-01-04 07:00:00
79,0.099,0.206,0.172,0.052,0.07,2016-01-04 08:00:00
80,0.113,0.398,0.369,0.237,0.213,2016-01-04 09:00:00
81,0.195,0.539,0.516,0.497,0.494,2016-01-04 10:00:00
82,0.368,0.623,0.608,0.609,0.63,2016-01-04 11:00:00
83,0.623,0.66,0.644,0.645,0.677,2016-01-04 12:00:00
84,0.687,0.602,0.523,0.617,0.638,2016-01-04 13:00:00
85,0.62,0.539,0.431,0.327,0.55,2016-01-04 14:00:00
86,0.478,0.442,0.396,0.175,0.237,2016-01-04 15:00:00
87,0.112,0.251,0.249,0.234,0.166,2016-01-04 16:00:00
88,0.025,0.097,0.095,0.111,0.1,2016-01-04 17:00:00
89,0.0,0.006,0.005,0.006,0.003,2016-01-04 18:00:00
90,0.0,0.0,0.0,0.0,0.0,2016-01-04 19:00:00
91,0.0,0.0,0.0,0.0,0.0,2016-01-04 20:00:00
92,0.0,0.0,0.0,0.0,0.0,2016-01-04 21:00:00
93,0.0,0.0,0.0,0.0,0.0,2016-01-04 22:00:00
94,0.0,0.0,0.0,0.0,0.0,2016-01-04 23:00:00
95,0.0,0.0,0.0,0.0,0.0,2016-01-05 00:00:00
96,0.0,0.0,0.0,0.0,0.0,2016-01-05 01:00:00
97,0.0,0.0,0.0,0.0,0.0,2016-01-05 02:00:00
98,0.0,0.0,0.0,0.0,0.0,2016-01-05 03:00:00
99,0.0,0.0,0.0,0.0,0.0,2016-01-05 04:00:00
100,0.0,0.0,0.0,0.0,0.0,2016-01-05 05:00:00
101,0.0,0.0,0.0,0.0,0.0,2016-01-05 06:00:00
102,0.01,0.027,0.028,0.024,0.015,2016-01-05 07:00:00
103,0.126,0.169,0.146,0.199,0.145,2016-01-05 08:00:00
104,0.392,0.363,0.29,0.384,0.42,2016-01-05 09:00:00
105,0.541,0.488,0.497,0.474,0.533,2016-01-05 10:00:00
106,0.628,0.58,0.591,0.478,0.554,2016-01-05 11:00:00
107,0.638,0.614,0.58,0.565,0.59,2016-01-05 12:00:00
108,0.519,0.532,0.58,0.694,0.653,2016-01-05 13:00:00
109,0.418,0.486,0.545,0.626,0.605,2016-01-05 14:00:00
110,0.503,0.386,0.473,0.331,0.481,2016-01-05 15:00:00
111,0.343,0.245,0.321,0.165,0.256,2016-01-05 16:00:00
112,0.091,0.094,0.128,0.097,0.096,2016-01-05 17:00:00
113,0.001,0.006,0.006,0.005,0.004,2016-01-05 18:00:00
114,0.0,0.0,0.0,0.0,0.0,2016-01-05 19:00:00
115,0.0,0.0,0.0,0.0,0.0,2016-01-05 20:00:00
116,0.0,0.0,0.0,0.0,0.0,2016-01-05 21:00:00
117,0.0,0.0,0.0,0.0,0.0,2016-01-05 22:00:00
