"","time","X0","X1","X2","X3","X4","X5"
"1",2016-01-01 00:00:00,0,0,0,0,0,0
"2",2016-01-01 01:00:00,0,0,0,0,0,0
"3",2016-01-01 02:00:00,0,0,0,0,0,0
"4",2016-01-01 03:00:00,0,0,0,0,0,0
"5",2016-01-01 04:00:00,0,0,0,0,0,0
"6",2016-01-01 05:00:00,0,0,0,0,0,0
"7",2016-01-01 06:00:00,0.03,0.033,0.045,0.034,0.029,0.04
"8",2016-01-01 07:00:00,0.173,0.228,0.241,0.228,0.214,0.233
"9",2016-01-01 08:00:00,0.364,0.452,0.446,0.442,0.393,0.452
"10",2016-01-01 09:00:00,0.521,0.605,0.555,0.544,0.505,0.558
"11",2016-01-01 10:00:00,0.618,0.684,0.639,0.62,0.618,0.645
"12",2016-01-01 11:00:00,0.659,0.687,0.668,0.66,0.678,0.657
"13",2016-01-01 12:00:00,0.642,0.655,0.635,0.648,0.656,0.632
"14",2016-01-01 13:00:00,0.582,0.607,0.573,0.603,0.594,0.579
"15",2016-01-01 14:00:00,0.473,0.56,0.458,0.49,0.479,0.477
"16",2016-01-01 15:00:00,0.309,0.408,0.294,0.321,0.313,0.312
"17",2016-01-01 16:00:00,0.131,0.184,0.115,0.126,0.125,0.119
"18",2016-01-01 17:00:00,0.009,0.005,0.007,0.005,0.007,0.003
"19",2016-01-01 18:00:00,0,0,0,0,0,0
"20",2016-01-01 19:00:00,0,0,0,0,0,0
"21",2016-01-01 20:00:00,0,0,0,0,0,0
"22",2016-01-01 21:00:00,0,0,0,0,0,0
"23",2016-01-01 22:00:00,0,0,0,0,0,0
"24",2016-01-01 23:00:00,0,0,0,0,0,0
"25",2016-01-02 00:00:00,0,0,0,0,0,0
"26",2016-01-02 01:00:00,0,0,0,0,0,0
"27",2016-01-02 02:00:00,0,0,0,0,0,0
"28",2016-01-02 03:00:00,0,0,0,0,0,0
"29",2016-01-02 04:00:00,0,0,0,0,0,0
"30",2016-01-02 05:00:00,0,0,0,0,0,0
"31",2016-01-02 06:00:00,0.034,0.065,0.037,0.056,0.043,0.074
"32",2016-01-02 07:00:00,0.198,0.325,0.216,0.311,0.294,0.325
"33",2016-01-02 08:00:00,0.397,0.537,0.421,0.527,0.513,0.533
"34",2016-01-02 09:00:00,0.547,0.677,0.568,0.667,0.656,0.666
"35",2016-01-02 10:00:00,0.634,0.756,0.653,0.747,0.74,0.741
"36",2016-01-02 11:00:00,0.67,0.786,0.687,0.778,0.773,0.764
"37",2016-01-02 12:00:00,0.616,0.777,0.631,0.781,0.783,0.774
"38",2016-01-02 13:00:00,0.559,0.714,0.56,0.723,0.728,0.713
"39",2016-01-02 14:00:00,0.453,0.604,0.443,0.617,0.624,0.605
"40",2016-01-02 15:00:00,0.253,0.433,0.262,0.443,0.431,0.44
"41",2016-01-02 16:00:00,0.099,0.199,0.109,0.211,0.181,0.212
"42",2016-01-02 17:00:00,0.006,0.006,0.006,0.008,0.011,0.006
"43",2016-01-02 18:00:00,0,0,0,0,0,0
"44",2016-01-02 19:00:00,0,0,0,0,0,0
"45",2016-01-02 20:00:00,0,0,0,0,0,0
"46",2016-01-02 21:00:00,0,0,0,0,0,0
"47",2016-01-02 22:00:00,0,0,0,0,0,0
"48",2016-01-02 23:00:00,0,0,0,0,0,0
"49",2016-01-03 00:00:00,0,0,0,0,0,0
"50",2016-01-03 01:00:00,0,0,0,0,0,0
"51",2016-01-03 02:00:00,0,0,0,0,0,0
"52",2016-01-03 03:00:00,0,0,0,0,0,0
"53",2016-01-03 04:00:00,0,0,0,0,0,0
"54",2016-01-03 05:00:00,0,0,0,0,0,0
"55",2016-01-03 06:00:00,0.04,0.035,0.044,0.033,0.021,0.046
"56",2016-01-03 07:00:00,0.16,0.18,0.184,0.19,0.163,0.244
"57",2016-01-03 08:00:00,0.278,0.381,0.295,0.365,0.433,0.412
"58",2016-01-03 09:00:00,0.38,0.585,0.379,0.577,0.619,0.471
"59",2016-01-03 10:00:00,0.449,0.702,0.446,0.693,0.665,0.559
"60",2016-01-03 11:00:00,0.504,0.739,0.484,0.653,0.642,0.529
"61",2016-01-03 12:00:00,0.563,0.622,0.51,0.539,0.694,0.445
"62",2016-01-03 13:00:00,0.564,0.479,0.524,0.576,0.685,0.408
"63",2016-01-03 14:00:00,0.496,0.414,0.478,0.554,0.556,0.453
"64",2016-01-03 15:00:00,0.346,0.312,0.331,0.361,0.238,0.364
"65",2016-01-03 16:00:00,0.158,0.106,0.138,0.098,0.068,0.146
"66",2016-01-03 17:00:00,0.012,0.001,0.008,0.002,0.005,0.003
"67",2016-01-03 18:00:00,0,0,0,0,0,0
"68",2016-01-03 19:00:00,0,0,0,0,0,0
"69",2016-01-03 20:00:00,0,0,0,0,0,0
"70",2016-01-03 21:00:00,0,0,0,0,0,0
"71",2016-01-03 22:00:00,0,0,0,0,0,0
"72",2016-01-03 23:00:00,0,0,0,0,0,0
"73",2016-01-04 00:00:00,0,0,0,0,0,0
"74",2016-01-04 01:00:00,0,0,0,0,0,0
"75",2016-01-04 02:00:00,0,0,0,0,0,0
"76",2016-01-04 03:00:00,0,0,0,0,0,0
"77",2016-01-04 04:00:00,0,0,0,0,0,0
"78",2016-01-04 05:00:00,0,0,0,0,0,0
"79",2016-01-04 06:00:00,0.039,0.009,0.033,0.013,0.003,0.022
