"","time","X6","X7","X8"
"1",2016-01-01 00:00:00,0,0,0
"2",2016-01-01 01:00:00,0,0,0
"3",2016-01-01 02:00:00,0,0,0
"4",2016-01-01 03:00:00,0,0,0
"5",2016-01-01 04:00:00,0,0,0
"6",2016-01-01 05:00:00,0,0,0
"7",2016-01-01 06:00:00,0.047,0.04,0.045
"8",2016-01-01 07:00:00,0.256,0.251,0.246
"9",2016-01-01 08:00:00,0.46,0.462,0.453
"10",2016-01-01 09:00:00,0.556,0.573,0.556
"11",2016-01-01 10:00:00,0.634,0.658,0.646
"12",2016-01-01 11:00:00,0.664,0.693,0.681
"13",2016-01-01 12:00:00,0.627,0.662,0.631
"14",2016-01-01 13:00:00,0.559,0.597,0.564
"15",2016-01-01 14:00:00,0.44,0.479,0.444
"16",2016-01-01 15:00:00,0.274,0.308,0.277
"17",2016-01-01 16:00:00,0.103,0.119,0.102
"18",2016-01-01 17:00:00,0.005,0.006,0.003
"19",2016-01-01 18:00:00,0,0,0
"20",2016-01-01 19:00:00,0,0,0
"21",2016-01-01 20:00:00,0,0,0
"22",2016-01-01 21:00:00,0,0,0
"23",2016-01-01 22:00:00,0,0,0
"24",2016-01-01 23:00:00,0,0,0
"25",2016-01-02 00:00:00,0,0,0
"26",2016-01-02 01:00:00,0,0,0
"27",2016-01-02 02:00:00,0,0,0
"28",2016-01-02 03:00:00,0,0,0
"29",2016-01-02 04:00:00,0,0,0
"30",2016-01-02 05:00:00,0,0,0
"31",2016-01-02 06:00:00,0.041,0.044,0.059
"32",2016-01-02 07:00:00,0.24,0.276,0.291
"33",2016-01-02 08:00:00,0.445,0.494,0.497
"34",2016-01-02 09:00:00,0.587,0.636,0.633
"35",2016-01-02 10:00:00,0.671,0.717,0.709
"36",2016-01-02 11:00:00,0.702,0.747,0.735
"37",2016-01-02 12:00:00,0.684,0.764,0.755
"38",2016-01-02 13:00:00,0.539,0.707,0.695
"39",2016-01-02 14:00:00,0.37,0.602,0.586
"40",2016-01-02 15:00:00,0.218,0.388,0.382
"41",2016-01-02 16:00:00,0.112,0.112,0.147
"42",2016-01-02 17:00:00,0.008,0.007,0.005
"43",2016-01-02 18:00:00,0,0,0
"44",2016-01-02 19:00:00,0,0,0
"45",2016-01-02 20:00:00,0,0,0
"46",2016-01-02 21:00:00,0,0,0
"47",2016-01-02 22:00:00,0,0,0
"48",2016-01-02 23:00:00,0,0,0
"49",2016-01-03 00:00:00,0,0,0
"50",2016-01-03 01:00:00,0,0,0
"51",2016-01-03 02:00:00,0,0,0
"52",2016-01-03 03:00:00,0,0,0
"53",2016-01-03 04:00:00,0,0,0
"54",2016-01-03 05:00:00,0,0,0
"55",2016-01-03 06:00:00,0.04,0.034,0.042
"56",2016-01-03 07:00:00,0.187,0.151,0.224
"57",2016-01-03 08:00:00,0.301,0.298,0.34
"58",2016-01-03 09:00:00,0.387,0.461,0.417
"59",2016-01-03 10:00:00,0.48,0.548,0.492
"60",2016-01-03 11:00:00,0.544,0.574,0.518
"61",2016-01-03 12:00:00,0.604,0.694,0.533
"62",2016-01-03 13:00:00,0.596,0.684,0.576
"63",2016-01-03 14:00:00,0.507,0.573,0.531
"64",2016-01-03 15:00:00,0.348,0.374,0.376
"65",2016-01-03 16:00:00,0.137,0.108,0.154
"66",2016-01-03 17:00:00,0.008,0.006,0.005
"67",2016-01-03 18:00:00,0,0,0
"68",2016-01-03 19:00:00,0,0,0
"69",2016-01-03 20:00:00,0,0,0
"70",2016-01-03 21:00:00,0,0,0
"71",2016-01-03 22:00:00,0,0,0
"72",2016-01-03 23:00:00,0,0,0
"73",2016-01-04 00:00:00,0,0,0
"74",2016-01-04 01:00:00,0,0,0
"75",2016-01-04 02:00:00,0,0,0
"76",2016-01-04 03:00:00,0,0,0
"77",2016-01-04 04:00:00,0,0,0
"78",2016-01-04 05:00:00,0,0,0
"79",2016-01-04 06:00:00,0.023,0.008,0.013
"80",2016-01-04 07:00:00,0.177,0.113,0.091
"81",2016-01-04 08:00:00,0.373,0.33,0.309
"82",2016-01-04 09:00:00,0.519,0.495,0.52
"83",2016-01-04 10:00:00,0.609,0.608,0.627
"84",2016-01-04 11:00:00,0.644,0.653,0.67
"85",2016-01-04 12:00:00,0.534,0.546,0.614
"86",2016-01-04 13:00:00,0.451,0.269,0.453
"87",2016-01-04 14:00:00,0.394,0.37,0.249
"88",2016-01-04 15:00:00,0.245,0.28,0.243
"89",2016-01-04 16:00:00,0.093,0.106,0.104
"90",2016-01-04 17:00:00,0.005,0.006,0.004
"91",2016-01-04 18:00:00,0,0,0
"92",2016-01-04 19:00:00,0,0,0
"93",2016-01-04 20:00:00,0,0,0
"94",2016-01-04 21:00:00,0,0,0
"95",2016-01-04 22:00:00,0,0,0
"96",2016-01-04 23:00:00,0,0,0
"97",2016-01-05 00:00:00,0,0,0
"98",2016-01-05 01:00:00,0,0,0
"99",2016-01-05 02:00:00,0,0,0
"100",2016-01-05 03:00:00,0,0,0
"101",2016-01-05 04:00:00,0,0,0
"102",2016-01-05 05:00:00,0,0,0
"103",2016-01-05 06:00:00,0.027,0.025,0.02
"104",2016-01-05 07:00:00,0.141,0.187,0.18
"105",2016-01-05 08:00:00,0.308,0.317,0.407
"106",2016-01-05 09:00:00,0.501,0.455,0.454
"107",2016-01-05 10:00:00,0.579,0.598,0.548
"108",2016-01-05 11:00:00,0.567,0.654,0.641
"109",2016-01-05 12:00:00,0.563,0.677,0.664
"110",2016-01-05 13:00:00,0.546,0.576,0.604
"111",2016-01-05 14:00:00,0.467,0.347,0.453
"112",2016-01-05 15:00:00,0.311,0.289,0.271
"113",2016-01-05 16:00:00,0.123,0.138,0.121
"114",2016-01-05 17:00:00,0.006,0.008,0.004
"115",2016-01-05 18:00:00,0,0,0
