,Column,Fuel,Technology,Outputactivity,ModeofOperation
0,0,EL2_4,DSGEN_4,1.0,1
1,0,EL2_4,WI_4,1.0,1
2,0,EL2_4,SOMG8c_4,1.0,1
3,0,EL2_3,DSGEN_3,1.0,1
4,0,EL2_3,WI_3,1.0,1
5,0,EL2_3,SOMG8c_3,1.0,1
6,0,EL2_2,DSGEN_2,1.0,1
7,0,EL2_2,WI_2,1.0,1
8,0,EL2_2,SOMG8c_2,1.0,1
9,0,EL2_1,DSGEN_1,1.0,1
10,0,EL2_1,WI_1,1.0,1
11,0,EL2_1,SOMG8c_1,1.0,1
12,0,EL2_0,DSGEN_0,1.0,1
13,0,EL2_0,WI_0,1.0,1
14,0,EL2_0,SOMG8c_0,1.0,1
15,0,EL3_4_0,SOPV_4_0,1.0,1
16,0,EL3_4_1,SOPV_4_1,1.0,1
17,0,EL3_4_0,SOPV8r_4_0,1.0,1
18,0,EL3_4_1,SOPV8r_4_1,1.0,1
19,0,EL3_4_0,BACKSTOP,1.0,1
20,0,EL3_4_1,BACKSTOP,1.0,1
21,0,EL3_4_0,TRLVM_4_0,0.83,1
22,0,EL3_4_0,TRLV_4_0,0.83,1
23,0,EL3_4_1,KEEL00d_4,0.83,1
24,0,EL3_3_0,SOPV_3_0,1.0,1
25,0,EL3_3_1,SOPV_3_1,1.0,1
26,0,EL3_3_0,SOPV8r_3_0,1.0,1
27,0,EL3_3_1,SOPV8r_3_1,1.0,1
28,0,EL3_3_0,BACKSTOP,1.0,1
29,0,EL3_3_1,BACKSTOP,1.0,1
30,0,EL3_3_0,TRLVM_3_0,0.83,1
31,0,EL3_3_0,TRLV_3_0,0.83,1
32,0,EL3_3_1,KEEL00d_3,0.83,1
33,0,EL3_2_0,SOPV_2_0,1.0,1
34,0,EL3_2_1,SOPV_2_1,1.0,1
35,0,EL3_2_0,SOPV8r_2_0,1.0,1
36,0,EL3_2_1,SOPV8r_2_1,1.0,1
37,0,EL3_2_0,BACKSTOP,1.0,1
38,0,EL3_2_1,BACKSTOP,1.0,1
39,0,EL3_2_0,TRLVM_2_0,0.83,1
40,0,EL3_2_0,TRLV_2_0,0.83,1
41,0,EL3_2_1,KEEL00d_2,0.83,1
42,0,EL3_1_0,SOPV_1_0,1.0,1
43,0,EL3_1_1,SOPV_1_1,1.0,1
44,0,EL3_1_0,SOPV8r_1_0,1.0,1
45,0,EL3_1_1,SOPV8r_1_1,1.0,1
46,0,EL3_1_0,BACKSTOP,1.0,1
47,0,EL3_1_1,BACKSTOP,1.0,1
48,0,EL3_1_0,TRLVM_1_0,0.83,1
49,0,EL3_1_0,TRLV_1_0,0.83,1
50,0,EL3_1_1,KEEL00d_1,0.83,1
51,0,EL3_0_0,SOPV_0_0,1.0,1
52,0,EL3_0_1,SOPV_0_1,1.0,1
53,0,EL3_0_0,SOPV8r_0_0,1.0,1
54,0,EL3_0_1,SOPV8r_0_1,1.0,1
55,0,EL3_0_0,BACKSTOP,1.0,1
56,0,EL3_0_1,BACKSTOP,1.0,1
57,0,EL3_0_0,TRLVM_0_0,0.83,1
58,0,EL3_0_0,TRLV_0_0,0.83,1
59,0,EL3_0_1,KEEL00d_0,0.83,1
