,location,PV_size,Battery_hours
0,0,3.898463100285234,8.179840726327253
1,1,3.9008087050628455,8.091747163896079
2,2,4.121173428792797,7.917840300485063
3,3,3.726146692279471,8.413758072039217
4,4,3.8080093616080504,7.783719864499041
5,5,3.994889632146296,7.534654590759379
6,6,3.622143199188887,7.981516983584512
7,7,3.747881178693707,7.999892464521739
8,8,3.7181651727911667,11.984561044019154
9,9,3.6914745206247943,11.860290644926552
10,10,3.835331153157567,11.655721809753127
11,11,3.9872268838092864,9.6313192118882
12,12,4.217387965473342,8.652721140562399
