Timeslice,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055
s1,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973,0.03377125787208973
s2,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205,0.031954096990733205
s3,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806,0.031090713102017806
s4,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966,0.030680458639484966
s5,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052,0.030977213851855052
s6,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693,0.03392010892896693
s7,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847,0.03893571543557847
s8,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823,0.04099863661408823
s9,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006,0.04396645231467006
s10,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243,0.04563958395169243
