Fuel,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055
EL3_0_1,26.77427803728237,37.672731777139155,48.57118551699594,59.469639256852716,70.3680929967095,81.26654673656628,92.16500047642307,103.06345421627987,113.96190795613664,124.86036169599343,135.7588154358502,146.657269175707,157.55572291556376,168.45417665542055,179.35263039527734,190.25108413513414,201.14953787499093,212.0479916148477,222.94644535470448,233.84489909456127,244.74335283441806,255.64180657427485,266.5402603141316,277.4387140539884,288.33716779384514,299.23562153370193,310.1340752735587,321.0325290134155,331.9309827532723,342.8294364931291,353.7278902329858,364.6263439728426,375.5247977126994,386.4232514525562,397.321705192413,408.2201589322698
EL3_1_1,65.04369361919042,91.51968990902787,117.99568619886534,144.47168248870278,170.94767877854025,197.42367506837772,223.8996713582152,250.37566764805266,276.8516639378901,303.32766022772756,329.80365651756506,356.2796528074025,382.75564909723994,409.2316453870774,435.7076416769149,462.1836379667523,488.6596342565898,515.1356305464273,541.6116268362647,568.0876231261021,594.5636194159397,621.0396157057771,647.5156119956146,673.991608285452,700.4676045752894,726.9436008651269,753.4195971549643,779.8955934448018,806.3715897346393,832.8475860244768,859.3235823143141,885.7995786041516,912.2755748939891,938.7515711838265,965.227567473664,991.7035637635014
EL3_2_1,49.29296276960337,69.35763355911809,89.4223043486328,109.4869751381475,129.55164592766224,149.61631671717694,169.68098750669168,189.7456582962064,209.8103290857211,229.87499987523583,249.93967066475054,270.0043414542653,290.06901224378,310.1336830332947,330.1983538228094,350.2630246123241,370.3276954018388,390.3923661913536,410.4570369808683,430.521707770383,450.5863785598977,470.65104934941246,490.71572013892717,510.7803909284419,530.8450617179566,550.9097325074713,570.974403296986,591.0390740865007,611.1037448760154,631.1684156655301,651.2330864550448,671.2977572445595,691.3624280340742,711.427098823589,731.4917696131037,751.5564404026184
EL3_3_1,83.64356243746579,117.69062412077945,151.73768580409313,185.78474748740678,219.83180917072045,253.87887085403412,287.9259325373478,321.97299422066146,356.02005590397516,390.0671175872888,424.1141792706025,458.1612409539162,492.2083026372298,526.2553643205434,560.3024260038571,594.3494876871708,628.3965493704845,662.4436110537982,696.4906727371118,730.5377344204255,764.5847961037392,798.6318577870529,832.6789194703666,866.7259811536802,900.7730428369938,934.8201045203075,968.8671662036212,1002.9142278869348,1036.9612895702485,1071.008351253562,1105.0554129368757,1139.1024746201895,1173.149536303503,1207.1965979868169,1241.2436596701305,1275.290721353444
EL3_4_1,84.88527340080581,119.43777278344382,153.99027216608184,188.54277154871983,223.09527093135785,257.64777031399586,292.2002696966339,326.7527690792719,361.3052684619099,395.85776784454794,430.41026722718595,464.962766609824,499.51526599246193,534.0677653751,568.620264757738,603.172764140376,637.7252635230141,672.277762905652,706.8302622882901,741.3827616709281,775.9352610535661,810.4877604362041,845.0402598188422,879.5927592014801,914.1452585841181,948.6977579667561,983.2502573493941,1017.8027567320321,1052.3552561146703,1086.9077554973082,1121.460254879946,1156.0127542625842,1190.5652536452221,1225.11775302786,1259.6702524104983,1294.2227517931362
EL3_5_1,328.32772619475753,461.973329279304,595.6189323638505,729.2645354483968,862.9101385329433,996.5557416174897,1130.2013447020363,1263.8469477865826,1397.4925508711292,1531.1381539556758,1664.783757040222,1798.4293601247687,1932.074963209315,2065.7205662938613,2199.366169378408,2333.0117724629545,2466.657375547501,2600.302978632047,2733.9485817165937,2867.5941848011403,3001.239787885687,3134.8853909702334,3268.5309940547795,3402.176597139326,3535.822200223872,3669.4678033084188,3803.1134063929653,3936.759009477512,4070.404612562058,4204.050215646605,4337.69581873115,4471.341421815697,4604.987024900243,4738.63262798479,4872.2782310693365,5005.923834153883
EL3_6_1,38.876260516754755,54.70081893175647,70.52537734675819,86.3499357617599,102.17449417676163,117.99905259176334,133.82361100676508,149.6481694217668,165.4727278367685,181.29728625177023,197.12184466677195,212.94640308177367,228.77096149677539,244.5955199117771,260.4200783267788,276.24463674178054,292.06919515678226,307.893753571784,323.7183119867857,339.5428704017874,355.36742881678913,371.19198723179085,387.0165456467926,402.84110406179434,418.665662476796,434.4902208917977,450.31477930679944,466.13933772180116,481.9638961368029,497.7884545518046,513.6130129668063,529.437571381808,545.2621297968097,561.0866882118114,576.9112466268132,592.7358050418148
EL3_7_1,43.48932613289827,61.19163012693884,78.89393412097941,96.59623811501997,114.29854210906055,132.0008461031011,149.7031500971417,167.40545409118226,185.10775808522286,202.81006207926342,220.512366073304,238.21467006734457,255.91697406138513,273.6192780554257,291.32158204946626,309.0238860435069,326.72619003754744,344.428494031588,362.13079802562856,379.8331020196691,397.53540601370975,415.2377100077503,432.94001400179087,450.64231799583143,468.34462198987194,486.04692598391256,503.7492299779531,521.4515339719937,539.1538379660343,556.8561419600749,574.5584459541153,592.260749948156,609.9630539421966,627.6653579362371,645.3676619302777,663.0699659243182
EL3_8_1,69.84735254101828,98.27867530011449,126.70999805921069,155.1413208183069,183.57264357740308,212.0039663364993,240.43528909559552,268.8666118546917,297.29793461378796,325.72925737288415,354.16058013198034,382.5919028910766,411.0232256501727,439.45454840926897,467.88587116836516,496.31719392746135,524.7485166865575,553.1798394456538,581.61116220475,610.0424849638462,638.4738077229424,666.9051304820387,695.3364532411348,723.767776000231,752.1990987593272,780.6304215184234,809.0617442775196,837.4930670366158,865.924389795712,894.3557125548082,922.7870353139043,951.2183580730006,979.6496808320967,1008.0810035911929,1036.5123263502892,1064.9436491093854
EL3_9_1,360.3393127531199,507.01521285482335,653.6911129565269,800.3670130582302,947.0429131599337,1093.7188132616373,1240.3947133633408,1387.0706134650443,1533.7465135667478,1680.4224136684513,1827.0983137701548,1973.7742138718584,2120.4501139735617,2267.126014075265,2413.8019141769687,2560.477814278672,2707.1537143803757,2853.8296144820793,3000.5055145837828,3147.1814146854863,3293.85731478719,3440.5332148888933,3587.209114990597,3733.8850150923004,3880.5609151940034,4027.236815295707,4173.9127153974105,4320.588615499114,4467.2645156008175,4613.940415702521,4760.616315804224,4907.292215905927,5053.968116007631,5200.644016109334,5347.319916211038,5493.995816312741
