Fuel,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055
TRLV_0_0,0.0,2.7820785884929454e-07,5.564157176985891e-07,8.346235765478836e-07,1.1128314353971782e-06,1.3910392942464736e-06,1.669247153095768e-06,1.9474550119450626e-06,2.225662870794357e-06,2.503870729643652e-06,2.782078588492947e-06,3.060286447342242e-06,3.338494306191536e-06,3.6167021650408314e-06,3.894910023890125e-06,4.173117882739422e-06,4.451325741588715e-06,4.729533600438011e-06,5.007741459287304e-06,5.285949318136599e-06,5.564157176985895e-06,5.842365035835189e-06,6.120572894684484e-06,6.398780753533779e-06,6.676988612383072e-06,6.955196471232369e-06,7.233404330081663e-06,7.511612188930959e-06,7.789820047780252e-06,8.068027906629549e-06,8.346235765478844e-06,8.624443624328135e-06,8.902651483177432e-06,9.180859342026724e-06,9.459067200876022e-06,9.737275059725315e-06
TRLV_1_0,0.0,5.364279884753188e-07,1.072855976950638e-06,1.6092839654259574e-06,2.1457119539012766e-06,2.682139942376596e-06,3.2185679308519147e-06,3.754995919327234e-06,4.291423907802553e-06,4.827851896277873e-06,5.364279884753192e-06,5.900707873228512e-06,6.4371358617038295e-06,6.9735638501791496e-06,7.509991838654468e-06,8.046419827129789e-06,8.582847815605106e-06,9.119275804080426e-06,9.655703792555747e-06,1.0192131781031066e-05,1.0728559769506384e-05,1.1264987757981705e-05,1.180141574645702e-05,1.2337843734932341e-05,1.2874271723407659e-05,1.3410699711882978e-05,1.3947127700358299e-05,1.4483555688833618e-05,1.5019983677308936e-05,1.5556411665784257e-05,1.6092839654259578e-05,1.6629267642734895e-05,1.7165695631210213e-05,1.7702123619685534e-05,1.823855160816085e-05,1.877497959663617e-05
TRLV_2_0,0.0,3.1052275056318085e-07,6.210455011263617e-07,9.315682516895435e-07,1.2420910022527245e-06,1.5526137528159063e-06,1.863136503379087e-06,2.1736592539422678e-06,2.48418200450545e-06,2.794704755068631e-06,3.1052275056318125e-06,3.4157502561949933e-06,3.726273006758174e-06,4.036795757321356e-06,4.347318507884536e-06,4.657841258447718e-06,4.9683640090109e-06,5.278886759574081e-06,5.589409510137263e-06,5.8999322607004435e-06,6.210455011263625e-06,6.520977761826805e-06,6.831500512389987e-06,7.142023262953169e-06,7.452546013516349e-06,7.76306876407953e-06,8.073591514642713e-06,8.384114265205894e-06,8.694637015769074e-06,9.005159766332253e-06,9.315682516895436e-06,9.626205267458617e-06,9.9367280180218e-06,1.0247250768584978e-05,1.0557773519148162e-05,1.0868296269711343e-05
TRLV_3_0,0.0,3.1653620714087863e-07,6.330724142817583e-07,9.496086214226371e-07,1.2661448285635166e-06,1.5826810357043952e-06,1.8992172428452741e-06,2.215753449986154e-06,2.5322896571270333e-06,2.848825864267912e-06,3.165362071408791e-06,3.48189827854967e-06,3.7984344856905487e-06,4.114970692831428e-06,4.431506899972308e-06,4.748043107113186e-06,5.064579314254067e-06,5.381115521394946e-06,5.697651728535824e-06,6.014187935676704e-06,6.330724142817582e-06,6.647260349958461e-06,6.963796557099341e-06,7.2803327642402205e-06,7.596868971381097e-06,7.913405178521978e-06,8.229941385662855e-06,8.546477592803737e-06,8.863013799944616e-06,9.179550007085494e-06,9.496086214226374e-06,9.812622421367255e-06,1.0129158628508133e-05,1.044569483564901e-05,1.0762231042789894e-05,1.107876724993077e-05
TRLV_4_0,0.0,2.7719064171267034e-07,5.543812834253407e-07,8.31571925138012e-07,1.1087625668506822e-06,1.3859532085633528e-06,1.663143850276024e-06,1.940334491988694e-06,2.2175251337013644e-06,2.4947157754140354e-06,2.7719064171267064e-06,3.049097058839377e-06,3.326287700552048e-06,3.603478342264718e-06,3.880668983977388e-06,4.157859625690059e-06,4.43505026740273e-06,4.712240909115401e-06,4.989431550828071e-06,5.266622192540741e-06,5.5438128342534136e-06,5.821003475966083e-06,6.098194117678754e-06,6.375384759391424e-06,6.652575401104096e-06,6.929766042816766e-06,7.206956684529436e-06,7.484147326242108e-06,7.761337967954777e-06,8.038528609667449e-06,8.315719251380118e-06,8.59290989309279e-06,8.870100534805461e-06,9.147291176518129e-06,9.424481818230802e-06,9.701672459943468e-06
TRLVM_0_0,0.0,2.7820785884929454e-07,5.564157176985891e-07,8.346235765478836e-07,1.1128314353971782e-06,1.3910392942464736e-06,1.669247153095768e-06,1.9474550119450626e-06,2.225662870794357e-06,2.503870729643652e-06,2.782078588492947e-06,3.060286447342242e-06,3.338494306191536e-06,3.6167021650408314e-06,3.894910023890125e-06,4.173117882739422e-06,4.451325741588715e-06,4.729533600438011e-06,5.007741459287304e-06,5.285949318136599e-06,5.564157176985895e-06,5.842365035835189e-06,6.120572894684484e-06,6.398780753533779e-06,6.676988612383072e-06,6.955196471232369e-06,7.233404330081663e-06,7.511612188930959e-06,7.789820047780252e-06,8.068027906629549e-06,8.346235765478844e-06,8.624443624328135e-06,8.902651483177432e-06,9.180859342026724e-06,9.459067200876022e-06,9.737275059725315e-06
TRLVM_1_0,0.0,5.364279884753188e-07,1.072855976950638e-06,1.6092839654259574e-06,2.1457119539012766e-06,2.682139942376596e-06,3.2185679308519147e-06,3.754995919327234e-06,4.291423907802553e-06,4.827851896277873e-06,5.364279884753192e-06,5.900707873228512e-06,6.4371358617038295e-06,6.9735638501791496e-06,7.509991838654468e-06,8.046419827129789e-06,8.582847815605106e-06,9.119275804080426e-06,9.655703792555747e-06,1.0192131781031066e-05,1.0728559769506384e-05,1.1264987757981705e-05,1.180141574645702e-05,1.2337843734932341e-05,1.2874271723407659e-05,1.3410699711882978e-05,1.3947127700358299e-05,1.4483555688833618e-05,1.5019983677308936e-05,1.5556411665784257e-05,1.6092839654259578e-05,1.6629267642734895e-05,1.7165695631210213e-05,1.7702123619685534e-05,1.823855160816085e-05,1.877497959663617e-05
TRLVM_2_0,0.0,3.1052275056318085e-07,6.210455011263617e-07,9.315682516895435e-07,1.2420910022527245e-06,1.5526137528159063e-06,1.863136503379087e-06,2.1736592539422678e-06,2.48418200450545e-06,2.794704755068631e-06,3.1052275056318125e-06,3.4157502561949933e-06,3.726273006758174e-06,4.036795757321356e-06,4.347318507884536e-06,4.657841258447718e-06,4.9683640090109e-06,5.278886759574081e-06,5.589409510137263e-06,5.8999322607004435e-06,6.210455011263625e-06,6.520977761826805e-06,6.831500512389987e-06,7.142023262953169e-06,7.452546013516349e-06,7.76306876407953e-06,8.073591514642713e-06,8.384114265205894e-06,8.694637015769074e-06,9.005159766332253e-06,9.315682516895436e-06,9.626205267458617e-06,9.9367280180218e-06,1.0247250768584978e-05,1.0557773519148162e-05,1.0868296269711343e-05
TRLVM_3_0,0.0,3.1653620714087863e-07,6.330724142817583e-07,9.496086214226371e-07,1.2661448285635166e-06,1.5826810357043952e-06,1.8992172428452741e-06,2.215753449986154e-06,2.5322896571270333e-06,2.848825864267912e-06,3.165362071408791e-06,3.48189827854967e-06,3.7984344856905487e-06,4.114970692831428e-06,4.431506899972308e-06,4.748043107113186e-06,5.064579314254067e-06,5.381115521394946e-06,5.697651728535824e-06,6.014187935676704e-06,6.330724142817582e-06,6.647260349958461e-06,6.963796557099341e-06,7.2803327642402205e-06,7.596868971381097e-06,7.913405178521978e-06,8.229941385662855e-06,8.546477592803737e-06,8.863013799944616e-06,9.179550007085494e-06,9.496086214226374e-06,9.812622421367255e-06,1.0129158628508133e-05,1.044569483564901e-05,1.0762231042789894e-05,1.107876724993077e-05
TRLVM_4_0,0.0,2.7719064171267034e-07,5.543812834253407e-07,8.31571925138012e-07,1.1087625668506822e-06,1.3859532085633528e-06,1.663143850276024e-06,1.940334491988694e-06,2.2175251337013644e-06,2.4947157754140354e-06,2.7719064171267064e-06,3.049097058839377e-06,3.326287700552048e-06,3.603478342264718e-06,3.880668983977388e-06,4.157859625690059e-06,4.43505026740273e-06,4.712240909115401e-06,4.989431550828071e-06,5.266622192540741e-06,5.5438128342534136e-06,5.821003475966083e-06,6.098194117678754e-06,6.375384759391424e-06,6.652575401104096e-06,6.929766042816766e-06,7.206956684529436e-06,7.484147326242108e-06,7.761337967954777e-06,8.038528609667449e-06,8.315719251380118e-06,8.59290989309279e-06,8.870100534805461e-06,9.147291176518129e-06,9.424481818230802e-06,9.701672459943468e-06
