,Technology,Fixed Cost
0,DSGEN_12,15
1,WI_12,39
2,SOMG8c_12,44
3,DSGEN_11,15
4,WI_11,39
5,SOMG8c_11,44
6,DSGEN_10,15
7,WI_10,39
8,SOMG8c_10,44
9,DSGEN_9,15
10,WI_9,39
11,SOMG8c_9,44
12,DSGEN_8,15
13,WI_8,39
14,SOMG8c_8,44
15,DSGEN_7,15
16,WI_7,39
17,SOMG8c_7,44
18,DSGEN_6,15
19,WI_6,39
20,SOMG8c_6,44
21,DSGEN_5,15
22,WI_5,39
23,SOMG8c_5,44
24,DSGEN_4,15
25,WI_4,39
26,SOMG8c_4,44
27,DSGEN_3,15
28,WI_3,39
29,SOMG8c_3,44
30,DSGEN_2,15
31,WI_2,39
32,SOMG8c_2,44
33,DSGEN_1,15
34,WI_1,39
35,SOMG8c_1,44
36,DSGEN_0,15
37,WI_0,39
38,SOMG8c_0,44
39,SOPV_12_0,18
40,SOPV8r_12_0,96
41,SOPV_11_0,18
42,SOPV8r_11_0,96
43,SOPV_10_0,18
44,SOPV8r_10_0,96
45,SOPV_9_0,18
46,SOPV8r_9_0,96
47,SOPV_8_0,18
48,SOPV8r_8_0,96
49,SOPV_7_0,18
50,SOPV8r_7_0,96
51,SOPV_6_0,18
52,SOPV8r_6_0,96
53,SOPV_5_0,18
54,SOPV8r_5_0,96
55,SOPV_4_0,18
56,SOPV8r_4_0,96
57,SOPV_3_0,18
58,SOPV8r_3_0,96
59,SOPV_2_0,18
60,SOPV8r_2_0,96
61,SOPV_1_0,18
62,SOPV8r_1_0,96
63,SOPV_0_0,18
64,SOPV8r_0_0,96
