,Technology
0,DSGEN_12
1,WI_12
2,SOMG8c_12
3,DSGEN_11
4,WI_11
5,SOMG8c_11
6,DSGEN_10
7,WI_10
8,SOMG8c_10
9,DSGEN_9
10,WI_9
11,SOMG8c_9
12,DSGEN_8
13,WI_8
14,SOMG8c_8
15,DSGEN_7
16,WI_7
17,SOMG8c_7
18,DSGEN_6
19,WI_6
20,SOMG8c_6
21,DSGEN_5
22,WI_5
23,SOMG8c_5
24,DSGEN_4
25,WI_4
26,SOMG8c_4
27,DSGEN_3
28,WI_3
29,SOMG8c_3
30,DSGEN_2
31,WI_2
32,SOMG8c_2
33,DSGEN_1
34,WI_1
35,SOMG8c_1
36,DSGEN_0
37,WI_0
38,SOMG8c_0
39,SOPV_12_0
40,SOPV_12_1
41,SOPV8r_12_0
42,SOPV8r_12_1
43,BACKSTOP
44,TRLVM_12_0
45,TRLV_12_0
46,KEEL00d_12
47,SOPV_11_0
48,SOPV_11_1
49,SOPV8r_11_0
50,SOPV8r_11_1
51,TRLVM_11_0
52,TRLV_11_0
53,KEEL00d_11
54,SOPV_10_0
55,SOPV_10_1
56,SOPV8r_10_0
57,SOPV8r_10_1
58,TRLVM_10_0
59,TRLV_10_0
60,KEEL00d_10
61,SOPV_9_0
62,SOPV_9_1
63,SOPV8r_9_0
64,SOPV8r_9_1
65,TRLVM_9_0
66,TRLV_9_0
67,KEEL00d_9
68,SOPV_8_0
69,SOPV_8_1
70,SOPV8r_8_0
71,SOPV8r_8_1
72,TRLVM_8_0
73,TRLV_8_0
74,KEEL00d_8
75,SOPV_7_0
76,SOPV_7_1
77,SOPV8r_7_0
78,SOPV8r_7_1
79,TRLVM_7_0
80,TRLV_7_0
81,KEEL00d_7
82,SOPV_6_0
83,SOPV_6_1
84,SOPV8r_6_0
85,SOPV8r_6_1
86,TRLVM_6_0
87,TRLV_6_0
88,KEEL00d_6
89,SOPV_5_0
90,SOPV_5_1
91,SOPV8r_5_0
92,SOPV8r_5_1
93,TRLVM_5_0
94,TRLV_5_0
95,KEEL00d_5
96,SOPV_4_0
97,SOPV_4_1
98,SOPV8r_4_0
99,SOPV8r_4_1
100,TRLVM_4_0
101,TRLV_4_0
102,KEEL00d_4
103,SOPV_3_0
104,SOPV_3_1
105,SOPV8r_3_0
106,SOPV8r_3_1
107,TRLVM_3_0
108,TRLV_3_0
109,KEEL00d_3
110,SOPV_2_0
111,SOPV_2_1
112,SOPV8r_2_0
113,SOPV8r_2_1
114,TRLVM_2_0
115,TRLV_2_0
116,KEEL00d_2
117,SOPV_1_0
118,SOPV_1_1
119,SOPV8r_1_0
120,SOPV8r_1_1
121,TRLVM_1_0
122,TRLV_1_0
123,KEEL00d_1
124,SOPV_0_0
125,SOPV_0_1
126,SOPV8r_0_0
127,SOPV8r_0_1
128,TRLVM_0_0
129,TRLV_0_0
130,KEEL00d_0
131,
