,0,1,Capacitytoactivity
0,,DSGEN_4,31.536
1,,WI_4,31.536
2,,SOMG8c_4,31.536
3,,DSGEN_3,31.536
4,,WI_3,31.536
5,,SOMG8c_3,31.536
6,,DSGEN_2,31.536
7,,WI_2,31.536
8,,SOMG8c_2,31.536
9,,DSGEN_1,31.536
10,,WI_1,31.536
11,,SOMG8c_1,31.536
12,,DSGEN_0,31.536
13,,WI_0,31.536
14,,SOMG8c_0,31.536
15,,SOPV_4_0,31.536
16,,SOPV_4_1,31.536
17,,SOPV8r_4_0,31.536
18,,SOPV8r_4_1,31.536
19,,BACKSTOP,31.536
20,,TRLVM_4_0,31.536
21,,TRLV_4_0,31.536
22,,KEEL00d_4,31.536
23,,SOPV_3_0,31.536
24,,SOPV_3_1,31.536
25,,SOPV8r_3_0,31.536
26,,SOPV8r_3_1,31.536
27,,TRLVM_3_0,31.536
28,,TRLV_3_0,31.536
29,,KEEL00d_3,31.536
30,,SOPV_2_0,31.536
31,,SOPV_2_1,31.536
32,,SOPV8r_2_0,31.536
33,,SOPV8r_2_1,31.536
34,,TRLVM_2_0,31.536
35,,TRLV_2_0,31.536
36,,KEEL00d_2,31.536
37,,SOPV_1_0,31.536
38,,SOPV_1_1,31.536
39,,SOPV8r_1_0,31.536
40,,SOPV8r_1_1,31.536
41,,TRLVM_1_0,31.536
42,,TRLV_1_0,31.536
43,,KEEL00d_1,31.536
44,,SOPV_0_0,31.536
45,,SOPV_0_1,31.536
46,,SOPV8r_0_0,31.536
47,,SOPV8r_0_1,31.536
48,,TRLVM_0_0,31.536
49,,TRLV_0_0,31.536
50,,KEEL00d_0,31.536
