,location,PV_size,Battery_hours
0,0,4.64676703994363,14.06634423300984
1,1,5.094918145505503,12.525755334348283
2,2,4.828262198097984,14.656663494840647
3,3,4.6661346692235535,13.289346401728812
4,4,4.454813959643308,13.853645913146039
5,5,4.513958337088141,14.54007098991994
6,6,4.707807523483215,11.85935653932044
7,7,4.490699768723718,13.4081534688475
8,8,5.172680557217815,16.455467097927368
9,9,5.1184923244708385,16.240444088832305
10,10,5.402275529533112,16.187020769798327
11,11,4.813931502978255,16.044580381281698
12,12,4.9038262647152955,15.981411903466785
