,Column,Fuel,Technology,Inputactivity,ModeofOperation
0,0,KEDS,DSGEN_12,4,1
1,0,KEDS,DSGEN_11,4,1
2,0,KEDS,DSGEN_10,4,1
3,0,KEDS,DSGEN_9,4,1
4,0,KEDS,DSGEN_8,4,1
5,0,KEDS,DSGEN_7,4,1
6,0,KEDS,DSGEN_6,4,1
7,0,KEDS,DSGEN_5,4,1
8,0,KEDS,DSGEN_4,4,1
9,0,KEDS,DSGEN_3,4,1
10,0,KEDS,DSGEN_2,4,1
11,0,KEDS,DSGEN_1,4,1
12,0,KEDS,DSGEN_0,4,1
13,0,KEEL2,KEEL00d_12,1,1
14,0,EL2_12,TRLVM_12_0,1,1
15,0,KEEL2,TRLV_12_0,1,1
16,0,KEEL2,KEEL00d_11,1,1
17,0,EL2_11,TRLVM_11_0,1,1
18,0,KEEL2,TRLV_11_0,1,1
19,0,KEEL2,KEEL00d_10,1,1
20,0,EL2_10,TRLVM_10_0,1,1
21,0,KEEL2,TRLV_10_0,1,1
22,0,KEEL2,KEEL00d_9,1,1
23,0,EL2_9,TRLVM_9_0,1,1
24,0,KEEL2,TRLV_9_0,1,1
25,0,KEEL2,KEEL00d_8,1,1
26,0,EL2_8,TRLVM_8_0,1,1
27,0,KEEL2,TRLV_8_0,1,1
28,0,KEEL2,KEEL00d_7,1,1
29,0,EL2_7,TRLVM_7_0,1,1
30,0,KEEL2,TRLV_7_0,1,1
31,0,KEEL2,KEEL00d_6,1,1
32,0,EL2_6,TRLVM_6_0,1,1
33,0,KEEL2,TRLV_6_0,1,1
34,0,KEEL2,KEEL00d_5,1,1
35,0,EL2_5,TRLVM_5_0,1,1
36,0,KEEL2,TRLV_5_0,1,1
37,0,KEEL2,KEEL00d_4,1,1
38,0,EL2_4,TRLVM_4_0,1,1
39,0,KEEL2,TRLV_4_0,1,1
40,0,KEEL2,KEEL00d_3,1,1
41,0,EL2_3,TRLVM_3_0,1,1
42,0,KEEL2,TRLV_3_0,1,1
43,0,KEEL2,KEEL00d_2,1,1
44,0,EL2_2,TRLVM_2_0,1,1
45,0,KEEL2,TRLV_2_0,1,1
46,0,KEEL2,KEEL00d_1,1,1
47,0,EL2_1,TRLVM_1_0,1,1
48,0,KEEL2,TRLV_1_0,1,1
49,0,KEEL2,KEEL00d_0,1,1
50,0,EL2_0,TRLVM_0_0,1,1
51,0,KEEL2,TRLV_0_0,1,1
