Fuel,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055
EL3_0_1,26.77427803728237,29.462739797583282,32.1512015578842,34.83966331818511,37.52812507848602,40.21658683878693,42.90504859908784,45.59351035938875,48.28197211968966,50.97043387999057,53.65889564029148,56.3473574005924,59.03581916089331,61.72428092119422,64.41274268149515,67.10120444179606,69.78966620209697,72.47812796239788,75.16658972269879,77.8550514829997,80.54351324330061,83.23197500360152,85.92043676390243,88.60889852420334,91.29736028450425,93.98582204480516,96.67428380510607,99.36274556540698,102.0512073257079,104.73966908600882,107.42813084630973,110.11659260661064,112.80505436691155,115.49351612721246,118.18197788751337,120.87043964781428
EL3_1_1,65.04369361919042,71.57486815918826,78.1060426991861,84.63721723918394,91.16839177918176,97.6995663191796,104.23074085917743,110.76191539917527,117.2930899391731,123.82426447917094,130.35543901916876,136.88661355916662,143.41778809916445,149.9489626391623,156.48013717916015,163.011311719158,169.54248625915582,176.07366079915366,182.60483533915146,189.1360098791493,195.66718441914713,202.19835895914497,208.7295334991428,215.26070803914064,221.79188257913847,228.3230571191363,234.85423165913414,241.38540619913198,247.91658073912984,254.44775527912768,260.97892981912554,267.5101043591234,274.0412788991212,280.57245343911904,287.1036279791169,293.63480251911466
EL3_2_1,49.29296276960337,54.24257318574538,59.1921836018874,64.14179401802942,69.09140443417142,74.04101485031343,78.99062526645544,83.94023568259746,88.88984609873947,93.83945651488148,98.78906693102348,103.73867734716552,108.68828776330753,113.63789817944954,118.58750859559157,123.53711901173358,128.4867294278756,133.4363398440176,138.3859502601596,143.33556067630164,148.28517109244365,153.23478150858566,158.18439192472766,163.13400234086967,168.08361275701168,173.0332231731537,177.9828335892957,182.9324440054377,187.88205442157977,192.83166483772177,197.78127525386378,202.7308856700058,207.6804960861478,212.6301065022898,217.57971691843184,222.52932733457385
EL3_3_1,83.64356243746579,92.04238905737839,100.441215677291,108.8400422972036,117.23886891711619,125.63769553702879,134.03652215694137,142.43534877685397,150.83417539676657,159.23300201667917,167.63182863659176,176.0306552565044,184.429481876417,192.82830849632958,201.2271351162422,209.6259617361548,218.0247883560674,226.42361497598,234.8224415958926,243.2212682158052,251.6200948357178,260.0189214556304,268.417748075543,276.8165746954556,285.2154013153682,293.6142279352808,302.0130545551934,310.411881175106,318.81070779501863,327.2095344149312,335.6083610348438,344.0071876547564,352.406014274669,360.8048408945816,369.2036675144942,377.6024941344068
EL3_4_1,84.88527340080581,93.408782838968,101.93229227713017,110.45580171529235,118.97931115345452,127.5028205916167,136.02633002977888,144.54983946794104,153.0733489061032,161.59685834426537,170.12036778242756,178.64387722058976,187.16738665875192,195.6908960969141,204.2144055350763,212.73791497323847,221.26142441140064,229.7849338495628,238.308443287725,246.83195272588716,255.35546216404933,263.8789716022115,272.4024810403737,280.9259904785358,289.449499916698,297.9730093548602,306.49651879302235,315.02002823118454,323.5435376693468,332.0670471075089,340.5905565456711,349.1140659838333,357.63757542199545,366.16108486015764,374.6845942983198,383.208103736482
EL3_5_1,328.32772619475753,361.2958060620102,394.26388592926287,427.2319657965155,460.2000456637681,493.16812553102073,526.1362053982734,559.104285265526,592.0723651327786,625.0404450000312,658.0085248672839,690.9766047345366,723.9446846017893,756.9127644690419,789.8808443362947,822.8489242035473,855.8170040708,888.7850839380525,921.7531638053051,954.7212436725578,987.6893235398104,1020.657403407063,1053.6254832743157,1086.5935631415682,1119.561643008821,1152.5297228760735,1185.4978027433262,1218.4658826105788,1251.4339624778318,1284.4020423450843,1317.370122212337,1350.3382020795896,1383.306281946842,1416.2743618140948,1449.2424416813474,1482.2105215486001
EL3_6_1,38.876260516754755,42.779907877003055,46.683555237251355,50.58720259749965,54.49084995774795,58.39449731799624,62.29814467824454,66.20179203849284,70.10543939874113,74.00908675898943,77.91273411923773,81.81638147948604,85.72002883973433,89.62367619998263,93.52732356023094,97.43097092047924,101.33461828072753,105.23826564097583,109.14191300122413,113.04556036147243,116.94920772172071,120.85285508196901,124.75650244221731,128.6601498024656,132.5637971627139,136.4674445229622,140.37109188321048,144.27473924345878,148.1783866037071,152.0820339639554,155.9856813242037,159.889328684452,163.7929760447003,167.6966234049486,171.60027076519688,175.50391812544518
EL3_7_1,43.48932613289827,47.85618114675692,52.22303616061558,56.58989117447423,60.95674618833288,65.32360120219153,69.69045621605018,74.05731122990883,78.42416624376747,82.79102125762613,87.15787627148478,91.52473128534345,95.8915862992021,100.25844131306074,104.62529632691941,108.99215134077807,113.35900635463672,117.72586136849536,122.09271638235401,126.45957139621267,130.82642641007132,135.19328142392996,139.56013643778863,143.92699145164727,148.2938464655059,152.66070147936458,157.02755649322322,161.39441150708186,165.76126652094055,170.1281215347992,174.49497654865786,178.8618315625165,183.22868657637514,187.5955415902338,191.96239660409245,196.3292516179511
EL3_8_1,69.84735254101828,76.86087261066513,83.87439268031197,90.8879127499588,97.90143281960563,104.91495288925246,111.92847295889929,118.94199302854612,125.95551309819295,132.9690331678398,139.98255323748663,146.99607330713349,154.00959337678032,161.02311344642715,168.036633516074,175.05015358572084,182.06367365536767,189.0771937250145,196.09071379466133,203.10423386430816,210.117753933955,217.13127400360182,224.14479407324865,231.15831414289548,238.1718342125423,245.18535428218914,252.19887435183597,259.2123944214828,266.2259144911297,273.23943456077654,280.25295463042335,287.2664747000702,294.279994769717,301.29351483936387,308.30703490901067,315.3205549786575
EL3_9_1,360.3393127531199,396.5217435817274,432.7041744103349,468.8866052389423,505.06903606754975,541.2514668961572,577.4338977247646,613.6163285533721,649.7987593819796,685.981190210587,722.1636210391945,758.3460518678021,794.5284826964095,830.710913525017,866.8933443536246,903.075775182232,939.2582060108394,975.4406368394468,1011.6230676680543,1047.8054984966618,1083.9879293252693,1120.1703601538766,1156.352790982484,1192.5352218110916,1228.717652639699,1264.9000834683065,1301.0825142969138,1337.2649451255213,1373.447375954129,1409.6298067827365,1445.812237611344,1481.9946684399515,1518.1770992685588,1554.3595300971663,1590.5419609257738,1626.7243917543813
