adjtime,Unnamed: 0,0,1,2,3,4,5,Unnamed: 0,12,Unnamed: 0,6,7,8,9,10,11
2016-01-01 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01 02:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01 03:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01 05:00:00,4,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01 06:00:00,5,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01 07:00:00,6,0.0153,0.0123,0.0163,0.0203,0.0223,0.0303,6,0.0333,6,0.0272999999999999,0.0223,0.0233,0.0262999999999999,0.0123,0.0272999999999999
2016-01-01 08:00:00,7,0.2083,0.1973,0.2113,0.2113,0.2313,0.2323,7,0.2393,7,0.2233,0.2233,0.2143,0.2023,0.1503,0.2413
2016-01-01 09:00:00,8,0.4243,0.3733,0.4363,0.4333,0.4433,0.4353,8,0.4413,8,0.4373,0.4343,0.4213,0.4033,0.3363,0.4483
2016-01-01 10:00:00,9,0.5183,0.4883,0.5952999999999999,0.5423,0.5552999999999999,0.5333,9,0.5343,9,0.5413,0.5373,0.5383,0.5223,0.4993,0.5502999999999999
2016-01-01 11:00:00,10,0.5912999999999999,0.6053,0.6732999999999999,0.6343,0.6413,0.6203,10,0.6133,10,0.6303,0.6173,0.6233,0.6153,0.5962999999999999,0.6283
2016-01-01 12:00:00,11,0.6393,0.6633,0.6693,0.6393,0.6772999999999999,0.6553,11,0.6423,11,0.6573,0.6673,0.6493,0.6533,0.6383,0.6573
2016-01-01 13:00:00,12,0.6363,0.6393,0.6273,0.6063,0.6453,0.6063,12,0.5982999999999999,12,0.6153,0.6413,0.6253,0.6233,0.6243,0.6293
2016-01-01 14:00:00,13,0.5972999999999999,0.5772999999999999,0.5802999999999999,0.5602999999999999,0.5812999999999999,0.5373,13,0.5303,13,0.5512999999999999,0.5762999999999999,0.5642999999999999,0.5612999999999999,0.5662999999999999,0.5632999999999999
2016-01-01 15:00:00,14,0.4893,0.4623,0.5472999999999999,0.4793,0.4633,0.4173,14,0.4123,14,0.4333,0.4573,0.4493,0.4503,0.4583,0.4433
2016-01-01 16:00:00,15,0.3223,0.2963,0.3963,0.3173,0.2933,0.2523,15,0.2503,15,0.2673,0.2863,0.2853,0.2843,0.2953,0.2733
2016-01-01 17:00:00,16,0.1213,0.1083,0.1713,0.1163,0.1033,0.0823,16,0.0833,16,0.0872999999999999,0.0983,0.1033,0.1063,0.1173,0.0923
2016-01-01 18:00:00,17,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01 19:00:00,18,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01 20:00:00,19,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01 21:00:00,20,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01 22:00:00,21,0.0,0.0,0.0,0.0,0.0,0.0,21,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01 23:00:00,22,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-02 00:00:00,23,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-02 01:00:00,24,0.0,0.0,0.0,0.0,0.0,0.0,24,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-02 02:00:00,25,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-02 03:00:00,26,0.0,0.0,0.0,0.0,0.0,0.0,26,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-02 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.0,27,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-02 05:00:00,28,0.0,0.0,0.0,0.0,0.0,0.0,28,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-02 06:00:00,29,0.0,0.0,0.0,0.0,0.0,0.0,29,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-02 07:00:00,30,0.0383,0.0262999999999999,0.0473,0.0583,0.0262999999999999,0.0373,30,0.0243,30,0.0523,0.0403,0.0173,0.0223,0.0163,0.0223
2016-01-02 08:00:00,31,0.2953,0.2763,0.3083,0.3143,0.2573,0.2603,31,0.2113,31,0.2923,0.2883,0.1943,0.1983,0.1763,0.2263
2016-01-02 09:00:00,32,0.5103,0.4953,0.5203,0.5233,0.4763,0.4653,32,0.4153,32,0.4973,0.5033,0.4003,0.4013,0.3733,0.4303
2016-01-02 10:00:00,33,0.6503,0.6383,0.6593,0.6583,0.6193,0.6013,33,0.5592999999999999,33,0.6303,0.6423,0.5482999999999999,0.5482999999999999,0.5243,0.5762999999999999
2016-01-02 11:00:00,34,0.7313,0.7222999999999999,0.7393,0.7333,0.7002999999999999,0.6782999999999999,34,0.6433,34,0.7052999999999999,0.7212999999999999,0.6333,0.6333,0.6133,0.6603
2016-01-02 12:00:00,35,0.7633,0.7563,0.7693,0.7563,0.7313,0.7062999999999999,35,0.6772999999999999,35,0.7293,0.7493,0.6673,0.6673,0.6503,0.6902999999999999
2016-01-02 13:00:00,36,0.7643,0.7673,0.7593,0.7573,0.7493,0.7212999999999999,36,0.6403,36,0.7513,0.7613,0.6103,0.6033,0.6013,0.6792999999999999
2016-01-02 14:00:00,37,0.7062999999999999,0.7112999999999999,0.6962999999999999,0.6962999999999999,0.6922999999999999,0.6523,37,0.5403,37,0.6902999999999999,0.7042999999999999,0.5373,0.5453,0.5443,0.5113
2016-01-02 15:00:00,38,0.6003,0.6083,0.5862999999999999,0.5882999999999999,0.5872999999999999,0.5323,38,0.3753,38,0.5812999999999999,0.5992999999999999,0.4243,0.4383,0.4383,0.3543
2016-01-02 16:00:00,39,0.4243,0.4133,0.4143,0.4233,0.3643,0.3023,39,0.2123,39,0.4153,0.4223,0.2443,0.2473,0.2353,0.2073
2016-01-02 17:00:00,40,0.1973,0.1613,0.1803,0.1943,0.0943,0.0902999999999999,40,0.0953,40,0.1883,0.1763,0.0902999999999999,0.0862999999999999,0.0823,0.1073
2016-01-02 18:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,41,0.0,41,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-02 19:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0,42,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-02 20:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,43,0.0,43,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-02 21:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0,44,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-02 22:00:00,45,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0,45,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-02 23:00:00,46,0.0,0.0,0.0,0.0,0.0,0.0,46,0.0,46,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-03 00:00:00,47,0.0,0.0,0.0,0.0,0.0,0.0,47,0.0,47,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-03 01:00:00,48,0.0,0.0,0.0,0.0,0.0,0.0,48,0.0,48,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-03 02:00:00,49,0.0,0.0,0.0,0.0,0.0,0.0,49,0.0,49,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-03 03:00:00,50,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0,50,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-03 04:00:00,51,0.0,0.0,0.0,0.0,0.0,0.0,51,0.0,51,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-03 05:00:00,52,0.0,0.0,0.0,0.0,0.0,0.0,52,0.0,52,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-03 06:00:00,53,0.0,0.0,0.0,0.0,0.0,0.0,53,0.0,53,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-03 07:00:00,54,0.0103,0.0043,0.0173,0.0303,0.0163,0.0253,54,0.0272999999999999,54,0.0272999999999999,0.0213,0.0253,0.0303,0.0213,0.0203
2016-01-03 08:00:00,55,0.1603,0.1453,0.1573,0.2303,0.1333,0.1983,55,0.1943,55,0.2243,0.1853,0.1403,0.1893,0.1323,0.1433
2016-01-03 09:00:00,56,0.3723,0.4203,0.3583,0.3963,0.2883,0.3073,56,0.2983,56,0.3713,0.3093,0.2623,0.2853,0.2563,0.2673
