,0,1,Capacitytoactivity
0,,DSGEN_12,31.536
1,,WI_12,31.536
2,,SOMG8c_12,31.536
3,,DSGEN_11,31.536
4,,WI_11,31.536
5,,SOMG8c_11,31.536
6,,DSGEN_10,31.536
7,,WI_10,31.536
8,,SOMG8c_10,31.536
9,,DSGEN_9,31.536
10,,WI_9,31.536
11,,SOMG8c_9,31.536
12,,DSGEN_8,31.536
13,,WI_8,31.536
14,,SOMG8c_8,31.536
15,,DSGEN_7,31.536
16,,WI_7,31.536
17,,SOMG8c_7,31.536
18,,DSGEN_6,31.536
19,,WI_6,31.536
20,,SOMG8c_6,31.536
21,,DSGEN_5,31.536
22,,WI_5,31.536
23,,SOMG8c_5,31.536
24,,DSGEN_4,31.536
25,,WI_4,31.536
26,,SOMG8c_4,31.536
27,,DSGEN_3,31.536
28,,WI_3,31.536
29,,SOMG8c_3,31.536
30,,DSGEN_2,31.536
31,,WI_2,31.536
32,,SOMG8c_2,31.536
33,,DSGEN_1,31.536
34,,WI_1,31.536
35,,SOMG8c_1,31.536
36,,DSGEN_0,31.536
37,,WI_0,31.536
38,,SOMG8c_0,31.536
39,,SOPV_12_0,31.536
40,,SOPV_12_1,31.536
41,,SOPV8r_12_0,31.536
42,,SOPV8r_12_1,31.536
43,,BACKSTOP,31.536
44,,TRLVM_12_0,31.536
45,,TRLV_12_0,31.536
46,,KEEL00d_12,31.536
47,,SOPV_11_0,31.536
48,,SOPV_11_1,31.536
49,,SOPV8r_11_0,31.536
50,,SOPV8r_11_1,31.536
51,,TRLVM_11_0,31.536
52,,TRLV_11_0,31.536
53,,KEEL00d_11,31.536
54,,SOPV_10_0,31.536
55,,SOPV_10_1,31.536
56,,SOPV8r_10_0,31.536
57,,SOPV8r_10_1,31.536
58,,TRLVM_10_0,31.536
59,,TRLV_10_0,31.536
60,,KEEL00d_10,31.536
61,,SOPV_9_0,31.536
62,,SOPV_9_1,31.536
63,,SOPV8r_9_0,31.536
64,,SOPV8r_9_1,31.536
65,,TRLVM_9_0,31.536
66,,TRLV_9_0,31.536
67,,KEEL00d_9,31.536
68,,SOPV_8_0,31.536
69,,SOPV_8_1,31.536
70,,SOPV8r_8_0,31.536
71,,SOPV8r_8_1,31.536
72,,TRLVM_8_0,31.536
73,,TRLV_8_0,31.536
74,,KEEL00d_8,31.536
75,,SOPV_7_0,31.536
76,,SOPV_7_1,31.536
77,,SOPV8r_7_0,31.536
78,,SOPV8r_7_1,31.536
79,,TRLVM_7_0,31.536
80,,TRLV_7_0,31.536
81,,KEEL00d_7,31.536
82,,SOPV_6_0,31.536
83,,SOPV_6_1,31.536
84,,SOPV8r_6_0,31.536
85,,SOPV8r_6_1,31.536
86,,TRLVM_6_0,31.536
87,,TRLV_6_0,31.536
88,,KEEL00d_6,31.536
89,,SOPV_5_0,31.536
90,,SOPV_5_1,31.536
91,,SOPV8r_5_0,31.536
92,,SOPV8r_5_1,31.536
93,,TRLVM_5_0,31.536
94,,TRLV_5_0,31.536
95,,KEEL00d_5,31.536
96,,SOPV_4_0,31.536
97,,SOPV_4_1,31.536
98,,SOPV8r_4_0,31.536
99,,SOPV8r_4_1,31.536
100,,TRLVM_4_0,31.536
101,,TRLV_4_0,31.536
102,,KEEL00d_4,31.536
103,,SOPV_3_0,31.536
104,,SOPV_3_1,31.536
105,,SOPV8r_3_0,31.536
106,,SOPV8r_3_1,31.536
107,,TRLVM_3_0,31.536
108,,TRLV_3_0,31.536
109,,KEEL00d_3,31.536
110,,SOPV_2_0,31.536
111,,SOPV_2_1,31.536
112,,SOPV8r_2_0,31.536
113,,SOPV8r_2_1,31.536
114,,TRLVM_2_0,31.536
115,,TRLV_2_0,31.536
116,,KEEL00d_2,31.536
117,,SOPV_1_0,31.536
118,,SOPV_1_1,31.536
119,,SOPV8r_1_0,31.536
120,,SOPV8r_1_1,31.536
121,,TRLVM_1_0,31.536
122,,TRLV_1_0,31.536
123,,KEEL00d_1,31.536
124,,SOPV_0_0,31.536
125,,SOPV_0_1,31.536
126,,SOPV8r_0_0,31.536
127,,SOPV8r_0_1,31.536
128,,TRLVM_0_0,31.536
129,,TRLV_0_0,31.536
130,,KEEL00d_0,31.536
