,location,PV_size,Battery_hours
0,0,1.3258153276359184,2.7855100551559877
1,1,1.3583262499718014,2.612417047761272
2,2,1.373489416311906,2.9645074232058803
3,3,1.3105373556147124,2.720906753800434
4,4,1.3737084542192146,2.336127891687342
5,5,1.4375070464757411,2.2408266048668564
6,6,1.2629816908265568,2.6123788744593663
7,7,1.286018771903979,2.677930298672286
8,8,1.7252568357622504,1.9818451806520023
9,9,1.6938332249326655,2.0334138678493296
10,10,1.7365291576154884,2.0540499047970844
11,11,1.6217736038313197,1.9996064744722508
12,12,1.6328139332647165,2.0412669703902546
