,Technology
0,DSGEN_4
1,WI_4
2,SOMG8c_4
3,DSGEN_3
4,WI_3
5,SOMG8c_3
6,DSGEN_2
7,WI_2
8,SOMG8c_2
9,DSGEN_1
10,WI_1
11,SOMG8c_1
12,DSGEN_0
13,WI_0
14,SOMG8c_0
15,SOPV_4_0
16,SOPV_4_1
17,SOPV8r_4_0
18,SOPV8r_4_1
19,BACKSTOP
20,TRLVM_4_0
21,TRLV_4_0
22,KEEL00d_4
23,SOPV_3_0
24,SOPV_3_1
25,SOPV8r_3_0
26,SOPV8r_3_1
27,TRLVM_3_0
28,TRLV_3_0
29,KEEL00d_3
30,SOPV_2_0
31,SOPV_2_1
32,SOPV8r_2_0
33,SOPV8r_2_1
34,TRLVM_2_0
35,TRLV_2_0
36,KEEL00d_2
37,SOPV_1_0
38,SOPV_1_1
39,SOPV8r_1_0
40,SOPV8r_1_1
41,TRLVM_1_0
42,TRLV_1_0
43,KEEL00d_1
44,SOPV_0_0
45,SOPV_0_1
46,SOPV8r_0_0
47,SOPV8r_0_1
48,TRLVM_0_0
49,TRLV_0_0
50,KEEL00d_0
51,
