,Column,Fuel,Technology,Outputactivity,ModeofOperation
0,0,EL2_12,DSGEN_12,1.0,1
1,0,EL2_12,WI_12,1.0,1
2,0,EL2_12,SOMG8c_12,1.0,1
3,0,EL2_11,DSGEN_11,1.0,1
4,0,EL2_11,WI_11,1.0,1
5,0,EL2_11,SOMG8c_11,1.0,1
6,0,EL2_10,DSGEN_10,1.0,1
7,0,EL2_10,WI_10,1.0,1
8,0,EL2_10,SOMG8c_10,1.0,1
9,0,EL2_9,DSGEN_9,1.0,1
10,0,EL2_9,WI_9,1.0,1
11,0,EL2_9,SOMG8c_9,1.0,1
12,0,EL2_8,DSGEN_8,1.0,1
13,0,EL2_8,WI_8,1.0,1
14,0,EL2_8,SOMG8c_8,1.0,1
15,0,EL2_7,DSGEN_7,1.0,1
16,0,EL2_7,WI_7,1.0,1
17,0,EL2_7,SOMG8c_7,1.0,1
18,0,EL2_6,DSGEN_6,1.0,1
19,0,EL2_6,WI_6,1.0,1
20,0,EL2_6,SOMG8c_6,1.0,1
21,0,EL2_5,DSGEN_5,1.0,1
22,0,EL2_5,WI_5,1.0,1
23,0,EL2_5,SOMG8c_5,1.0,1
24,0,EL2_4,DSGEN_4,1.0,1
25,0,EL2_4,WI_4,1.0,1
26,0,EL2_4,SOMG8c_4,1.0,1
27,0,EL2_3,DSGEN_3,1.0,1
28,0,EL2_3,WI_3,1.0,1
29,0,EL2_3,SOMG8c_3,1.0,1
30,0,EL2_2,DSGEN_2,1.0,1
31,0,EL2_2,WI_2,1.0,1
32,0,EL2_2,SOMG8c_2,1.0,1
33,0,EL2_1,DSGEN_1,1.0,1
34,0,EL2_1,WI_1,1.0,1
35,0,EL2_1,SOMG8c_1,1.0,1
36,0,EL2_0,DSGEN_0,1.0,1
37,0,EL2_0,WI_0,1.0,1
38,0,EL2_0,SOMG8c_0,1.0,1
39,0,EL3_12_0,SOPV_12_0,1.0,1
40,0,EL3_12_1,SOPV_12_1,1.0,1
41,0,EL3_12_0,SOPV8r_12_0,1.0,1
42,0,EL3_12_1,SOPV8r_12_1,1.0,1
43,0,EL3_12_0,BACKSTOP,1.0,1
44,0,EL3_12_1,BACKSTOP,1.0,1
45,0,EL3_12_0,TRLVM_12_0,0.83,1
46,0,EL3_12_0,TRLV_12_0,0.83,1
47,0,EL3_12_1,KEEL00d_12,0.83,1
48,0,EL3_11_0,SOPV_11_0,1.0,1
49,0,EL3_11_1,SOPV_11_1,1.0,1
50,0,EL3_11_0,SOPV8r_11_0,1.0,1
51,0,EL3_11_1,SOPV8r_11_1,1.0,1
52,0,EL3_11_0,BACKSTOP,1.0,1
53,0,EL3_11_1,BACKSTOP,1.0,1
