,Technology,Life
0,DSGEN_12,15
1,WI_12,20
2,SOMG8c_12,30
3,DSGEN_11,15
4,WI_11,20
5,SOMG8c_11,30
6,DSGEN_10,15
7,WI_10,20
8,SOMG8c_10,30
9,DSGEN_9,15
10,WI_9,20
11,SOMG8c_9,30
12,DSGEN_8,15
13,WI_8,20
14,SOMG8c_8,30
15,DSGEN_7,15
16,WI_7,20
17,SOMG8c_7,30
18,DSGEN_6,15
19,WI_6,20
20,SOMG8c_6,30
21,DSGEN_5,15
22,WI_5,20
23,SOMG8c_5,30
24,DSGEN_4,15
25,WI_4,20
26,SOMG8c_4,30
27,DSGEN_3,15
28,WI_3,20
29,SOMG8c_3,30
30,DSGEN_2,15
31,WI_2,20
32,SOMG8c_2,30
33,DSGEN_1,15
34,WI_1,20
35,SOMG8c_1,30
36,DSGEN_0,15
37,WI_0,20
38,SOMG8c_0,30
39,SOPV_12_0,30
40,SOPV8r_12_0,30
41,SOPV_11_0,30
42,SOPV8r_11_0,30
43,SOPV_10_0,30
44,SOPV8r_10_0,30
45,SOPV_9_0,30
46,SOPV8r_9_0,30
47,SOPV_8_0,30
48,SOPV8r_8_0,30
49,SOPV_7_0,30
50,SOPV8r_7_0,30
51,SOPV_6_0,30
52,SOPV8r_6_0,30
53,SOPV_5_0,30
54,SOPV8r_5_0,30
55,SOPV_4_0,30
56,SOPV8r_4_0,30
57,SOPV_3_0,30
58,SOPV8r_3_0,30
59,SOPV_2_0,30
60,SOPV8r_2_0,30
61,SOPV_1_0,30
62,SOPV8r_1_0,30
63,SOPV_0_0,30
64,SOPV8r_0_0,30
