Timeslice,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055
s1,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183,0.013610207767393183
s2,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966,0.006490179559098966
s3,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886,0.006338042204220886
s4,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091,0.006348184694546091
s5,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783,0.010628315611782783
s6,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619,0.011064442695766619
s7,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897,0.0331665012003897
s8,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696,0.040830471164824696
s9,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225,0.056857786514069225
s10,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256,0.060426624584799256
