Fuel,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055
EL3_0_1,140.0661204057868,197.07995030768242,254.09378020957806,311.10761011147366,368.12144001336935,425.135269915265,482.1490998171606,539.1629297190563,596.176759620952,653.1905895228476,710.2044194247433,767.2182493266389,824.2320792285344,881.2459091304302,938.2597390323258,995.2735689342214,1052.287398836117,1109.3012287380127,1166.3150586399083,1223.328888541804,1280.3427184436996,1337.3565483455955,1394.370378247491,1451.3842081493867,1508.3980380512821,1565.4118679531778,1622.4256978550734,1679.439527756969,1736.4533576588647,1793.4671875607603,1850.481017462656,1907.4948473645516,1964.5086772664472,2021.5225071683428,2078.5363370702385,2135.5501669721343
EL3_1_1,4255.422725657201,5987.589981653085,7719.757237648969,9451.924493644852,11184.091749640736,12916.25900563662,14648.426261632505,16380.59351762839,18112.760773624275,19844.928029620158,21577.095285616044,23309.262541611926,25041.42979760781,26773.59705360369,28505.764309599577,30237.93156559546,31970.098821591346,33702.26607758723,35434.43333358312,37166.600589579,38898.76784557488,40630.935101570765,42363.102357566655,44095.26961356254,45827.43686955841,47559.6041255543,49291.771381550185,51023.93863754607,52756.10589354195,54488.27314953784,56220.440405533715,57952.6076615296,59684.77491752549,61416.94217352137,63149.10942951725,64881.276685513134
EL3_2_1,371.05399204199,522.0912958911464,673.128599740303,824.1659035894594,975.2032074386159,1126.2405112877723,1277.277815136929,1428.3151189860855,1579.352422835242,1730.3897266843985,1881.427030533555,2032.4643343827115,2183.5016382318677,2334.5389420810243,2485.576245930181,2636.6135497793375,2787.6508536284937,2938.6881574776503,3089.725461326807,3240.7627651759635,3391.80006902512,3542.8373728742763,3693.874676723433,3844.9119805725895,3995.9492844217452,4146.986588270902,4298.023892120059,4449.061195969215,4600.098499818371,4751.135803667528,4902.1731075166845,5053.210411365841,5204.247715214997,5355.285019064154,5506.32232291331,5657.359626762467
EL3_3_1,137.0983807557602,192.90419402158759,248.710007287415,304.51582055324235,360.3216338190698,416.1274470848972,471.9332603507246,527.739073616552,583.5448868823795,639.3507001482069,695.1565134140343,750.9623266798617,806.768139945689,862.5739532115165,918.3797664773439,974.1855797431713,1029.9913930089988,1085.797206274826,1141.6030195406536,1197.4088328064809,1253.2146460723084,1309.0204593381359,1364.8262726039632,1420.6320858697907,1476.4378991356177,1532.2437124014452,1588.0495256672727,1643.8553389331,1699.6611521989275,1755.4669654647548,1811.272778730582,1867.0785919964096,1922.884405262237,1978.6902185280644,2034.4960317938917,2090.301845059719
EL3_4_1,114.57686713926188,161.21531185983176,207.85375658040167,254.49220130097152,301.1306460215414,347.7690907421113,394.4075354626812,441.0459801832511,487.684424903821,534.3228696243909,580.9613143449608,627.5997590655307,674.2382037861005,720.8766485066704,767.5150932272403,814.1535379478103,860.7919826683801,907.43042738895,954.0688721095199,1000.7073168300898,1047.3457615506597,1093.9842062712296,1140.6226509917994,1187.2610957123695,1233.8995404329391,1280.537985153509,1327.1764298740788,1373.814874594649,1420.4533193152188,1467.0917640357886,1513.7302087563585,1560.3686534769283,1607.0070981974982,1653.645542918068,1700.2839876386379,1746.922432359208
EL3_0_0,0.0,0.027787542811254423,0.055575085622508846,0.08336262843376326,0.11115017124501769,0.13893771405627212,0.1667252568675265,0.19451279967878093,0.22230034249003539,0.2500878853012898,0.27787542811254423,0.3056629709237986,0.333450513735053,0.3612380565463075,0.38902559935756187,0.4168131421688164,0.44460068498007077,0.4723882277913252,0.5001757706025796,0.527963313413834,0.5557508562250885,0.5835383990363429,0.6113259418475973,0.6391134846588518,0.666901027470106,0.6946885702813606,0.722476113092615,0.7502636559038695,0.7780511987151237,0.8058387415263782,0.8336262843376328,0.861413827148887,0.8892013699601415,0.9169889127713958,0.9447764555826504,0.9725639983939047
EL3_1_0,0.0,0.12092383350403388,0.24184766700806776,0.3627715005121016,0.4836953340161355,0.6046191675201694,0.7255430010242032,0.8464668345282371,0.967390668032271,1.088314501536305,1.2092383350403388,1.3301621685443727,1.4510860020484064,1.5720098355524406,1.6929336690564742,1.8138575025605084,1.934781336064542,2.055705169568576,2.17662900307261,2.2975528365766436,2.4184766700806777,2.5394005035847114,2.6603243370887455,2.781248170592779,2.902172004096813,3.023095837600847,3.144019671104881,3.264943504608915,3.3858673381129485,3.5067911716169826,3.6277150051210167,3.74863883862505,3.869562672129084,3.990486505633118,4.111410339137152,4.232334172641186
EL3_2_0,0.0,0.03567685214586324,0.07135370429172648,0.10703055643758971,0.14270740858345296,0.1783842607293162,0.21406111287517943,0.24973796502104267,0.2854148171669059,0.32109166931276917,0.3567685214586324,0.39244537360449566,0.42812222575035885,0.46379907789622216,0.49947593004208535,0.5351527821879486,0.5708296343338118,0.6065064864796751,0.6421833386255383,0.6778601907714016,0.7135370429172648,0.749213895063128,0.7848907472089913,0.8205675993548546,0.8562444515007177,0.891921303646581,0.9275981557924443,0.9632750079383076,0.9989518600841707,1.034628712230034,1.0703055643758972,1.1059824165217604,1.1416592686676237,1.177336120813487,1.2130129729593502,1.2486898251052134
EL3_3_0,0.0,0.03590615627479105,0.0718123125495821,0.10771846882437314,0.1436246250991642,0.17953078137395526,0.21543693764874627,0.2513430939235373,0.2872492501983284,0.3231554064731194,0.3590615627479105,0.39496771902270156,0.43087387529749255,0.46678003157228365,0.5026861878470746,0.5385923441218657,0.5744985003966568,0.6104046566714479,0.6463108129462388,0.6822169692210299,0.718123125495821,0.754029281770612,0.7899354380454031,0.8258415943201942,0.8617477505949851,0.8976539068697762,0.9335600631445673,0.9694662194193584,1.0053723756941493,1.0412785319689404,1.0771846882437315,1.1130908445185226,1.1489970007933137,1.1849031570681046,1.2208093133428959,1.2567154696176868
EL3_4_0,0.0,0.028885386445009834,0.05777077289001967,0.0866561593350295,0.11554154578003933,0.14442693222504918,0.173312318670059,0.20219770511506882,0.23108309156007867,0.2599684780050885,0.28885386445009836,0.3177392508951082,0.346624637340118,0.3755100237851278,0.40439541023013764,0.4332807966751475,0.46216618312015734,0.4910515695651672,0.519936956010177,0.5488223424551868,0.5777077289001967,0.6065931153452064,0.6354785017902164,0.6643638882352262,0.693249274680236,0.7221346611252458,0.7510200475702556,0.7799054340152656,0.8087908204602753,0.8376762069052852,0.866561593350295,0.8954469797953049,0.9243323662403147,0.9532177526853244,0.9821031391303344,1.0109885255753441
